Yaw,Pitch,Roll
344.426,359.3486,358.7696
344.1873,359.4825,358.773
344.0569,359.5209,358.7779
343.7622,359.5605,358.7229
343.6739,359.5612,358.6916
343.4784,359.601,358.7534
343.3194,359.6021,358.7851
343.1383,359.6114,358.7899
342.8604,359.6381,358.6932
342.7133,359.6542,358.7004
342.3065,359.6628,358.7304
342.0617,359.6476,358.7126
341.6548,359.6225,358.6201
341.4341,359.5911,358.6026
341.1996,359.5697,358.6126
340.7137,359.5047,358.5993
340.5025,359.4738,358.547
340.1577,359.422,358.5566
339.9523,359.4117,358.5833
339.5863,359.4118,358.653
339.4407,359.4319,358.6941
339.2463,359.5154,358.7387
339.2106,359.5895,358.7469
339.1394,359.6368,358.7621
339.0136,359.6872,358.8002
338.9579,359.6983,358.8436
338.9305,359.7098,358.8651
338.9184,359.7147,358.8443
338.9102,359.7021,358.8451
338.9247,359.6964,358.8837
338.9171,359.661,358.9061
338.9092,359.6257,358.8871
338.9133,359.6224,358.8733
338.9597,359.6599,358.9065
339.0078,359.6809,358.9284
339.1829,359.6662,358.8809
339.3407,359.6708,358.8666
339.8395,359.6976,358.7626
340.3063,359.7181,358.6636
340.8396,359.7743,358.624
342.2638,359.9275,358.5613
343.2824,0.04347755,358.4943
345.6868,0.1983266,358.5932
346.8772,0.1936188,358.9429
349.1624,0.1777195,359.4619
350.338,0.2366053,359.5953
351.5111,0.3141926,359.7138
353.7482,0.4477974,359.9665
354.729,0.4645455,0.09382939
356.5306,0.6014235,0.2100545
357.3822,0.7231278,0.2641026
358.6866,0.8053807,0.5354977
359.2105,0.7646654,0.5713159
359.6966,0.7544979,0.5743398
0.4544163,1.034185,0.5073243
0.7697912,1.283694,0.4823187
1.289082,1.83705,0.5061829
1.518362,2.13157,0.4940574
1.80423,2.685562,0.4679583
1.900013,2.985732,0.4279842
2.070716,3.683337,0.3563983
2.178072,4.117317,0.3659542
2.280659,4.62755,0.4083562
2.523219,5.8209,0.4490523
2.688948,6.383758,0.4196487
2.922165,6.981568,0.5064518
2.973018,7.070403,0.639551
3.20995,7.50722,0.8268135
3.370882,7.806371,0.8237732
3.529571,8.047762,0.7581814
3.747551,8.239076,0.7039202
3.834083,8.344464,0.7272559
3.948669,8.596173,0.695382
3.986606,8.690066,0.6420761
4.091685,8.812695,0.559589
4.139989,8.870255,0.6093324
4.202688,9.063047,0.6270423
4.247841,9.155966,0.6026562
4.287026,9.233277,0.5880869
4.46068,9.376768,0.5822727
4.537996,9.45855,0.656581
4.644199,9.580235,0.8079187
4.691011,9.598669,0.8041609
4.767199,9.569158,0.7605444
4.77814,9.559076,0.7756885
4.773345,9.566536,0.7874049
4.780541,9.589469,0.8042987
4.82175,9.586243,0.8138822
4.934942,9.581622,0.8479732
4.979042,9.571832,0.8868784
4.989796,9.53748,0.9287626
4.994233,9.500617,0.9486378
5.033458,9.4199,0.941968
5.03515,9.408964,0.9425771
5.010961,9.414567,0.9600717
4.951404,9.375713,0.9416402
4.913162,9.317776,0.9467815
4.875672,9.216156,0.9214231
4.871897,9.181279,0.8728873
4.833034,9.178575,0.8656203
4.798863,9.201006,0.8636779
4.78381,9.23483,0.8709084
4.781173,9.235308,0.8685211
4.797615,9.216708,0.8834518
4.793668,9.196496,0.9743158
4.769146,9.217051,1.005268
4.727377,9.261224,0.9940251
4.713603,9.288342,1.008399
4.730957,9.301233,1.030859
4.700314,9.328619,1.084127
4.672636,9.331332,1.063471
4.629086,9.327127,1.000003
4.604855,9.312644,1.005518
4.561308,9.303625,1.051892
4.535868,9.298846,1.072773
4.515515,9.341586,1.076284
4.519004,9.361763,1.052229
4.522519,9.371624,1.035159
4.544547,9.384007,1.036209
4.538944,9.380837,1.08016
4.523821,9.360232,1.117687
4.511531,9.333476,1.108743
4.482377,9.235801,1.07527
4.460312,9.194947,1.107274
4.425084,9.151179,1.125589
4.366593,8.997689,1.0519
4.348581,8.899981,1.013058
