L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
332.5724,328.1064,5.02793E-07,329.1087,328.4104,-1.002291E-06
332.5724,328.1064,5.02793E-07,329.1087,328.4104,-1.002291E-06
332.7639,328.0165,-1.509856E-06,329.4913,328.2958,-1.003527E-06
332.7434,327.9984,0,329.4699,328.2766,2.007471E-06
332.688,327.9883,0,329.4658,328.2627,0
332.379,325.3388,1.037985E-06,329.0611,325.6448,0
332.3885,325.3336,0,329.0703,325.6395,2.068494E-06
331.811,325.1892,1.039867E-06,328.5289,325.5088,0
331.8412,325.1852,-2.079834E-06,328.5589,325.5044,1.03592E-06
331.7534,325.3882,-1.037368E-06,328.4105,325.7166,0
331.3563,328.01,0,328.379,328.2953,1.003533E-06
331.3987,328.0055,1.006691E-06,328.4213,328.291,0
331.4352,328.4353,1.002023E-06,328.2997,328.735,0
331.4541,328.4341,0,328.3185,328.7333,0
331.4346,328.5473,-5.004118E-07,328.2383,328.8536,-9.975757E-07
331.0497,329.3255,4.963344E-07,328.2413,329.596,-9.899077E-07
331.0216,329.3442,-9.924763E-07,328.214,329.6161,0
331.0323,329.4807,0,328.2327,329.7501,0
331.0644,329.4917,4.954837E-07,328.3492,329.7502,0
331.0623,329.5055,9.908267E-07,328.3474,329.7636,9.882154E-07
331.0524,329.5294,-4.952915E-07,328.3383,329.7877,0
332.0722,329.5312,-4.952826E-07,329.2003,329.7816,0
332.0706,329.5523,-9.903505E-07,329.1993,329.8026,0
332.0687,329.5711,4.9508E-07,329.1978,329.8208,9.876411E-07
332.1046,329.1801,-4.970838E-07,329.3465,329.4196,-9.917039E-07
331.8156,328.9185,4.984471E-07,328.6396,329.208,0
331.813,328.9489,1.494864E-06,328.6381,329.2384,-9.935657E-07
331.8159,328.9865,-4.98091E-07,328.7768,329.2615,-9.933268E-07
331.8116,329.018,4.979262E-07,328.7733,329.2924,-9.930088E-07
331.5909,329.7805,-4.940226E-07,328.7115,330.0395,-9.854609E-07
331.5973,329.8016,0,328.8521,330.0467,-9.8539E-07
331.6194,329.8068,-4.938909E-07,328.8742,330.0503,0
331.8513,329.7308,-4.942724E-07,329.4083,329.9405,0
331.844,329.7285,9.885687E-07,329.4009,329.9381,1.972936E-06
332.2309,329.6824,-4.945164E-07,329.4695,329.9153,9.866964E-07
332.2436,329.5861,4.950039E-07,329.713,329.7975,-9.87875E-07
332.2594,329.5803,9.900662E-07,329.7286,329.7917,0
342.5525,328.7167,4.995103E-07,339.8373,328.731,-9.988689E-07
342.5992,328.6961,0,339.8833,328.7097,9.990958E-07
357.2593,325.6228,6.465332E-08,353.3043,325.189,0
7.461373,326.142,-2.570304E-07,4.864171,325.6066,0
8.015312,326.1449,0,5.418698,325.6077,-2.586599E-07
8.978066,326.3087,0,6.77005,325.8331,-2.579671E-07
9.356739,326.3745,-2.563347E-07,7.151088,325.8966,0
10.04701,327.5161,0,7.822789,327.0401,0
10.49858,327.5464,5.058944E-07,8.275724,327.0683,2.543053E-07
11.47712,327.61,-2.527689E-07,9.295064,327.1331,2.541193E-07
