Yaw,Pitch,Roll
7.10539,349.9624,0.9608828
6.881025,350.3099,0.8450028
6.37794,351.2136,0.3218819
6.140195,351.643,0.05077684
5.655704,352.3683,359.8176
5.343235,352.5987,359.4698
4.937843,353.0439,359.4974
4.759279,352.9926,359.6643
4.663997,353.0428,359.7622
4.366804,353.3292,359.7586
4.177241,353.5301,359.7808
3.838242,353.7513,359.875
3.67198,353.7802,359.805
3.204886,353.5658,359.8596
2.946175,353.5327,359.8047
2.612571,353.4998,359.9054
1.986124,353.6139,0.0534177
1.706213,353.6371,0.1633249
1.196146,353.9259,0.2528751
0.9666299,354.1528,0.2057914
0.5240313,354.4322,0.09900685
0.1906105,354.2299,0.130172
359.8277,354.3536,0.2089899
359.1982,354.6402,0.07932385
358.9155,354.8276,359.97
358.4525,355.1727,0.09930469
358.3173,355.2825,0.249691
357.9238,355.4787,0.4375756
357.715,355.5213,0.3737803
357.3111,355.6925,0.3984182
357.0916,355.795,0.4976038
356.8227,355.8735,0.6435869
356.2382,355.9516,0.8245742
355.9401,355.9627,0.819509
355.1186,356.0352,0.9380019
354.4872,356.0666,1.049654
352.8149,356.0415,1.01939
351.9467,355.9854,0.7617863
350.4467,355.9636,0.4336867
349.7042,355.959,0.4527186
348.7383,355.9119,0.6165339
346.836,355.7195,0.7209942
346.0998,355.6214,0.4235219
344.8972,355.6766,0.0860798
344.3879,355.7739,0.0366229
343.4518,355.7928,0.2230371
342.9089,355.6859,0.4255065
342.371,355.5139,0.588773
341.604,355.5193,0.5487534
341.4172,355.4766,0.4555429
340.8388,355.7162,0.5886976
340.4893,355.8719,0.624101
339.5249,356.2886,0.690971
339.0816,356.5189,0.7223712
338.7572,356.7658,0.7520508
338.3707,356.9909,0.756279
338.2837,356.9787,0.7619709
337.6943,356.8337,0.9607353
337.305,356.7486,0.9260989
336.7827,356.692,0.6218036
336.6173,356.6896,0.5067483
336.3922,356.6669,0.4838355
335.9247,356.6145,0.3628272
335.7393,356.6646,0.2174282
335.6061,356.8456,359.7708
335.6688,356.8936,359.5691
335.8433,356.9624,359.5412
335.919,357.0312,359.6612
336.0429,357.169,359.979
336.1712,357.1837,359.9751
336.4182,357.1937,359.897
337.0053,357.265,359.8551
337.353,357.3446,359.8429
337.8466,357.4756,359.8983
337.998,357.4938,359.9503
338.35,357.3674,359.9243
338.5776,357.2539,359.9106
338.7961,357.1605,359.932
339.1577,357.0192,359.9312
339.287,356.9421,359.9274
339.5352,356.7535,359.9803
339.6727,356.6933,0.02236967
339.9476,356.6814,0.04335038
340.1342,356.7159,359.9844
340.3429,356.786,359.9473
340.8211,356.9396,0.01695323
341.1506,357.0571,0.02230918
341.9222,357.4301,0.1034145
342.4351,357.7279,0.1330036
343.6485,358.5089,0.1347878
344.3716,358.9937,0.1071254
345.741,359.9847,0.1680452
346.3818,0.5142225,0.2489277
347.0786,1.104097,0.3502279
348.6161,2.434641,0.6294439
349.4413,3.135312,0.7623891
351.0686,4.418328,0.8433079
351.858,5.020035,0.8045809
353.4723,6.125114,0.8512727
354.2504,6.543518,0.9680521
355.4378,6.657013,1.298996
355.9074,6.752961,1.485661
356.5109,6.739363,1.532477
357.759,6.757671,1.540548
358.3625,6.713999,1.509756
359.5152,6.521191,1.635163
0.1153303,6.358726,1.75299
1.312724,5.901935,2.023646
1.844075,5.646215,2.143516
2.326467,5.322892,2.212729
3.207714,4.637456,2.324102
3.619179,4.397338,2.392164
4.318049,4.030711,2.527045
4.608839,3.840309,2.449659
5.09947,3.313483,2.292709
5.243391,3.05327,2.391724
5.371137,2.883778,2.498961
5.548264,2.724063,2.52855
5.666863,2.720314,2.408754
5.839684,2.70121,2.406445
5.922945,2.604389,2.405307
6.017277,2.281005,2.324515
5.996368,1.985296,2.291747
6.008926,1.318374,2.138963
6.003933,1.016002,2.044038
5.997009,0.769328,1.957356
5.963507,0.35942,1.784623
5.930284,0.1931651,1.695065
5.910896,0.09700776,1.613062
5.885975,0.1132111,1.573691
5.767032,0.0236955,1.533645
5.70228,359.9278,1.504112
5.667008,359.8714,1.49624
5.634074,0.0426404,1.399608
5.643046,0.2178658,1.316531
5.585472,0.3493817,1.260201
5.515713,0.3116971,1.289087
5.445894,0.2628839,1.25387
5.432952,0.2942656,1.227969
5.264515,0.3907303,1.323643
5.093714,0.3932394,1.381026
4.905479,0.4022722,1.4424
4.325513,0.5395081,1.565461
3.942902,0.6863446,1.567404
3.237621,0.9950222,1.417399
2.859667,1.154543,1.404404
1.969007,1.487186,1.533711
1.497047,1.660808,1.546967
1.044642,1.825668,1.499084
0.28303,2.132233,1.382756
359.8911,2.300436,1.426614
359.1462,2.499621,1.409394
358.7956,2.574525,1.368555
358.0317,2.76429,1.449694
357.6013,2.892501,1.467153
356.9385,3.029427,1.159929
356.6888,3.07528,1.02079
356.5281,3.107762,0.9206691
356.1714,3.289538,0.8816258
355.9967,3.372858,0.9100831
355.7021,3.417472,0.9024415
355.6388,3.379635,0.9253546
355.5693,3.358576,1.034211
355.5628,3.3732,1.067514
355.5543,3.401085,1.045768
355.6041,3.479066,1.036642
355.6298,3.542252,1.057733
355.739,3.636054,1.090321
355.786,3.650166,1.076927
355.8756,3.691891,1.110441
355.9154,3.726737,1.15098
355.9425,3.822954,1.184251
355.9486,3.854957,1.181575
355.9706,3.891088,1.152217
356.0437,3.909037,1.179904
356.0467,3.885613,1.220434
356.0384,3.863839,1.275842
356.0457,3.887627,1.276617
356.0325,3.964128,1.296496
356.0152,3.994082,1.313565
356.0101,4.019388,1.326244
356.0911,4.087938,1.32026
356.1349,4.117978,1.320359
356.2177,4.157522,1.388067
356.3066,4.176165,1.468205
356.4973,4.215926,1.566416
356.5813,4.238773,1.627523
356.6518,4.244503,1.685739
