L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
325.7663,333.3969,-9.548653E-07,323.7701,333.7519,-9.519293E-07
325.15,333.0581,9.577184E-07,323.1479,333.4129,-9.547316E-07
324.7779,332.7188,0,322.769,333.0707,9.576108E-07
324.1548,332.1064,9.660062E-07,322.1273,332.4559,0
324.2791,332.4265,-9.63173E-07,322.0439,332.8035,0
325.5502,331.9557,0,323.6416,332.2523,-1.929418E-06
325.507,331.779,9.689526E-07,323.5957,332.0773,0
327.3074,332.5726,9.618954E-07,324.999,332.9023,0
327.412,332.4185,4.816218E-07,325.1011,332.7521,-9.603383E-07
328.4041,333.2048,-4.782385E-07,325.9233,333.5441,9.536411E-07
328.856,332.9493,0,326.3701,333.2914,-4.778742E-07
329.1518,333.0896,9.574504E-07,326.669,333.4305,-4.772922E-07
329.3017,333.169,0,326.9559,333.5003,0
329.4406,333.1478,-1.435437E-06,327.095,333.4825,4.770764E-07
328.8648,333.3367,9.553683E-07,326.4889,333.6951,0
328.9286,333.3514,-4.776227E-07,326.5536,333.7131,9.522479E-07
328.8448,333.2897,9.557622E-07,326.6064,333.6419,1.42925E-06
328.6069,333.3244,0,326.1519,333.7223,-9.521721E-07
328.69,333.3065,0,326.2351,333.7069,4.761492E-07
328.413,333.3154,4.777734E-07,326.0661,333.7082,0
328.4199,333.2918,9.55745E-07,326.0735,333.6886,9.524488E-07
328.3363,332.5932,4.808579E-07,325.9779,333.0038,0
328.3893,332.5637,4.809866E-07,326.0305,332.9754,0
329.2326,330.9737,-4.882069E-07,326.8366,331.3877,9.7254E-07
329.4335,331.0239,-4.879702E-07,327.1672,331.4113,0
330.1247,332.0865,0,327.9721,332.4387,-9.63066E-07
330.5671,332.1683,-4.827272E-07,328.4144,332.5126,0
331.1267,332.2486,-4.823707E-07,328.9739,332.5851,0
332.6975,332.4468,9.629948E-07,330.5881,332.7559,-4.80153E-07
335.9548,331.659,4.850228E-07,333.6044,331.9603,4.836577E-07
352.4935,331.0898,0,348.9399,331.1597,0
353.6486,331.2471,1.217308E-07,350.1,331.3091,0
6.87545,332.3189,1.20515E-07,3.403396,332.0905,1.207685E-07
7.975427,332.562,0,4.511271,332.3309,0
8.975108,332.8488,-4.797532E-07,5.519794,332.6197,-1.201857E-07
11.0144,333.3558,-2.388022E-07,7.575065,333.1207,-2.392968E-07
9.891348,331.6583,2.425129E-07,6.472918,331.4679,-1.214749E-07
8.257213,330.6036,0,5.30249,330.5368,0
8.926942,330.2268,-2.459032E-07,5.960931,330.1805,2.460169E-07
7.114043,328.3568,2.507171E-07,3.928499,328.4134,1.252824E-07
7.855068,328.3567,2.507174E-07,4.669851,328.4209,-1.252722E-07
7.090668,328.5689,2.501481E-07,3.967586,328.6877,0
4.904544,328.8351,-1.247213E-07,1.441201,329.0477,0
5.597456,328.8312,1.247265E-07,2.133453,329.0387,-6.222732E-08
5.221107,328.9954,2.490221E-07,2.597769,329.1747,0
5.834095,329.1448,-1.243168E-07,3.21489,329.3245,1.861272E-07
7.128127,330.2283,2.458995E-07,4.53777,330.4041,-1.227348E-07
14.59947,330.9532,-2.441521E-07,11.86704,331.0005,4.880804E-07
16.02247,331.1178,-4.87528E-07,13.29422,331.1606,0
28.95801,332.0029,0,25.26046,331.7409,4.846496E-07
29.64095,332.172,-4.82711E-07,25.94923,331.9098,4.838849E-07
33.39581,334.7689,4.71909E-07,30.55613,334.5305,0
34.13764,334.9392,4.712508E-07,31.30191,334.7012,-4.721722E-07
35.72959,334.3874,0,32.88276,334.1411,0
35.00466,334.4078,4.73324E-07,31.9794,334.1786,0
34.80434,334.0689,0,31.73254,333.871,4.754784E-07
35.48787,334.149,0,32.41767,333.9583,-4.751239E-07
34.33303,333.2243,9.563124E-07,31.33175,333.0921,-4.787147E-07
34.80476,333.2703,0,31.80439,333.1459,-4.784869E-07
33.95753,333.0533,9.577589E-07,30.69999,332.9559,-9.585883E-07
34.37668,333.2549,0,31.12462,333.1751,-9.567275E-07
31.61977,332.114,9.659387E-07,28.52352,332.0993,0
30.6831,332.2178,4.825075E-07,27.71969,332.2308,0
30.44,332.4581,0,27.4832,332.4756,9.627427E-07
28.2994,333.0837,1.436251E-06,24.96332,333.156,-4.784442E-07
27.78344,333.5125,4.769517E-07,24.46015,333.5917,-9.532478E-07
26.92609,334.0232,0,23.76972,334.1103,0
22.53129,335.7803,-4.680883E-07,19.56004,335.9338,4.675265E-07
21.8069,336.6071,0,18.85466,336.7635,0
13.36853,348.1662,0,10.94207,348.3771,1.089558E-07
12.48896,349.1935,-2.172969E-07,10.07085,349.4016,0
2.519596,357.7099,-1.001316E-08,0.8032737,357.8534,1.668698E-09
1.55142,358.5351,3.336144E-09,359.8351,358.6698,0
354.2188,2.776122,1.335589E-08,353.2595,2.829163,-1.335649E-08
353.2334,3.389058,1.336358E-08,352.2733,3.438944,2.672856E-08
352.2816,3.998469,-2.674552E-08,351.3206,4.044604,2.674704E-08
352.9666,2.943844,0,351.6664,3.016728,0
352.3532,3.281292,1.336212E-08,351.0526,3.353496,2.672619E-08
353.5068,1.029765,1.334237E-08,351.9613,1.150635,0
356.18,359.1094,0,354.37,359.274,0
355.8134,359.5449,0,354.0045,359.7191,-1.667547E-09
357.2495,358.278,3.33656E-09,355.1498,358.502,0
356.842,358.6511,0,354.7433,358.8808,6.67138E-09
357.5399,358.4963,-3.336202E-09,355.6908,358.7092,0
358.3099,358.0468,0,356.2094,358.2958,6.673058E-09
357.3585,358.6096,-3.336035E-09,355.2603,358.8728,-3.335699E-09
357.2849,358.4626,0,355.3342,358.7144,0
355.9763,359.1458,0,354.0278,359.4114,0
355.2043,359.5744,1.667573E-09,353.2573,359.85,8.337662E-10
354.3712,0.08319572,4.168821E-10,352.4257,0.3685817,1.667561E-09
346.4988,8.302167,-1.07852E-07,344.8495,8.524388,2.158277E-07
339.4077,18.88776,6.767713E-07,338.6587,18.94228,0
334.0714,24.28837,0,333.3047,24.31154,-4.684267E-07
332.966,25.25139,0,332.1931,25.2687,0
328.4046,26.90479,4.787017E-07,327.6307,26.89507,0
327.4017,27.58098,-4.816193E-07,326.6233,27.56484,0
325.6421,28.13208,-9.681477E-07,324.8605,28.1087,0
327.6756,26.69188,0,326.8918,26.68788,4.777872E-07
327.1586,27.1747,-9.597081E-07,326.3714,27.16836,0
329.5549,25.61368,-4.73409E-07,328.4472,25.63626,4.734985E-07
329.206,25.8765,-4.744574E-07,328.0958,25.89633,-1.898148E-06
330.8369,24.76876,0,329.3156,24.81767,-4.703219E-07
330.7413,24.97227,-4.709113E-07,329.2174,25.01719,1.884333E-06
333.1309,23.2801,9.294457E-07,331.5377,23.35466,4.649836E-07
333.8397,22.56614,-4.622803E-07,332.4445,22.63841,4.625231E-07
334.0638,22.67021,-4.626302E-07,332.6673,22.73951,0
334.9153,22.20535,-4.610829E-07,333.3823,22.28187,-9.226696E-07
335.3031,22.53417,0,333.7662,22.6053,9.248235E-07
