Yaw,Pitch,Roll
346.3309,344.2921,4.2847
346.0445,344.0076,4.31577
345.5599,343.412,4.390498
345.284,343.2047,4.481535
345.137,342.8089,4.417908
344.7103,342.4178,4.558257
344.508,342.2523,4.636535
344.1891,341.9496,4.824407
344.0281,341.8188,4.901966
343.7249,341.5197,5.070916
343.5999,341.366,5.14955
343.382,341.1356,5.339274
343.2815,340.999,5.445836
343.1671,340.8435,5.583053
342.9214,340.5375,5.849234
342.817,340.4163,5.950574
342.6433,340.3027,6.153032
342.5535,340.272,6.283897
342.4221,340.1915,6.472825
342.4059,340.149,6.543576
342.3978,340.1337,6.59633
342.4601,340.0043,6.646202
342.5019,339.9315,6.666463
342.6043,339.8264,6.716939
342.6829,339.8067,6.732978
343.0209,339.8347,6.652247
343.2538,339.8785,6.535658
343.6008,339.9201,6.344454
344.5365,339.8442,6.06063
345.1651,339.7,5.883141
346.6447,339.6158,5.527259
347.5497,339.5687,5.285141
349.3291,339.3037,5.16253
350.2718,339.1306,5.059241
352.4039,339.0825,4.753636
353.5824,339.1063,4.568981
354.7585,339.0371,4.485335
356.9733,338.6855,4.4928
357.9892,338.5271,4.513925
359.8293,338.3688,4.502245
0.6178856,338.3424,4.47625
1.97455,338.1404,4.421647
2.529711,338.0167,4.355877
3.087818,337.9102,4.271434
4.0259,337.8939,4.189225
4.441426,337.8922,4.225348
5.219934,337.7939,4.182601
5.681228,337.7901,4.007988
6.953931,337.8852,3.38243
7.569191,337.8529,3.268979
8.664639,337.6635,3.287053
9.259506,337.5727,3.240976
9.874122,337.5452,3.258918
11.09555,337.563,3.400377
11.69613,337.589,3.506967
12.98184,337.7256,3.578885
13.68426,337.8867,3.478491
15.0973,338.3329,2.741761
15.65279,338.5799,2.37108
16.04587,338.8613,2.125686
16.59668,339.4463,2.001189
16.78127,339.5303,2.102677
17.10106,339.2702,2.206567
17.12819,339.1211,2.191291
16.978,339.256,2.149482
16.79828,339.4446,2.131779
16.55407,339.6324,2.157577
16.06855,339.9181,2.342118
15.76622,340.0851,2.410087
15.08738,340.5353,2.443109
14.72084,340.8414,2.419229
14.14461,341.5319,2.123641
13.90899,341.935,1.86744
13.69366,342.4184,1.559007
13.08632,343.5131,1.223735
12.75916,344.1235,1.113364
12.02767,345.3668,1.23399
11.65292,345.9788,1.365624
10.97704,347.127,1.490345
10.69221,347.6548,1.537051
10.13725,348.6552,1.655982
9.85686,349.118,1.773297
9.522606,349.5797,1.886573
8.812255,350.4185,2.146206
8.466565,350.8073,2.224155
7.839892,351.5122,2.365352
7.533128,351.8541,2.44714
6.977446,352.5011,2.644502
6.740435,352.8491,2.814475
6.292246,353.5942,3.109706
6.060315,353.9637,3.269881
5.80619,354.3445,3.392291
5.309545,355.1934,3.569271
5.079792,355.6197,3.635696
4.665938,356.399,3.764132
4.495707,356.8003,3.801598
4.235321,357.6373,3.727139
4.151388,358.0627,3.696818
4.070624,358.5078,3.682154
3.960815,359.4138,3.66545
3.961171,359.8725,3.661668
4.026391,0.8236264,3.662402
4.074111,1.27996,3.659419
4.099124,2.043063,3.722226
4.093382,2.399289,3.731136
4.076028,2.728459,3.776049
4.021736,3.442733,3.736034
4.045089,3.669777,3.719924
3.893365,3.87881,3.76755
3.769301,3.959668,3.815546
3.464861,4.156336,3.924623
3.257002,4.292835,4.008002
2.620946,4.617829,4.278192
2.128302,4.742436,4.365485
1.642046,5.039428,4.265266
0.3027752,5.44628,4.233253
359.5484,5.670186,4.207082
358.0542,6.18575,4.151802
357.3001,6.462617,4.156416
355.8063,7.014783,4.134754
355.0578,7.269832,4.138252
354.3432,7.554398,4.155632
353.0764,8.167097,4.209511
352.5556,8.484685,4.203233
351.5902,9.181368,4.21566
351.1136,9.525774,4.224371
350.216,10.17564,4.137993
349.8595,10.43765,3.99352
349.2797,10.96758,3.666019
348.9385,11.33533,3.629117
348.5673,11.75698,3.576168
347.872,12.78083,3.393834
347.5397,13.1629,3.252521
346.9785,13.6519,3.133152
346.6742,13.82869,3.023551
346.0728,14.24267,2.861674
345.6963,14.44043,2.701899
345.4303,14.6523,2.705588
344.9265,15.16888,2.532291
344.7225,15.35234,2.386162
344.3023,15.5468,2.097482
344.1117,15.66164,2.022823
343.8057,15.98678,1.858511
343.7546,16.18192,1.757569
343.715,16.35258,1.676401
343.8092,16.50133,1.604071
343.9017,16.50721,1.627212
344.1825,16.54623,1.70268
344.4063,16.63119,1.78576
345.0591,16.73834,1.86243
345.4233,16.7221,1.954365
