Yaw,Pitch,Roll
359.5854,335.0402,357.643
359.6057,335.0192,357.5984
359.6347,334.9503,357.5768
359.6599,334.9139,357.5647
359.6844,334.8968,357.5672
359.7418,334.8569,357.5286
359.7608,334.8463,357.5218
359.7858,334.8247,357.5379
359.7858,334.8247,357.5379
359.7993,334.8472,357.4829
359.8003,334.8686,357.4622
359.7723,334.9011,357.4885
359.7442,334.9642,357.5148
359.7348,334.978,357.519
359.7191,335.0153,357.5305
359.723,335.0446,357.5209
359.7254,335.09,357.5312
359.7427,335.0972,357.5125
359.7483,335.1171,357.5218
359.7594,335.1303,357.5208
359.7804,335.1414,357.5137
359.807,335.1465,357.5156
359.8195,335.1499,357.5194
359.8489,335.1483,357.4794
359.861,335.153,357.4774
359.8897,335.1273,357.4538
359.8929,335.0954,357.4437
359.9087,335.0721,357.4279
359.9271,335.0243,357.42
359.938,334.9575,357.4266
359.9349,334.869,357.4505
359.9158,334.8605,357.4432
359.901,334.8648,357.4203
359.8869,334.8467,357.4315
359.8912,334.7955,357.415
359.9033,334.7813,357.3556
359.9034,334.811,357.3106
359.9111,334.8438,357.2982
359.9126,334.8446,357.2987
359.93,334.8614,357.3063
359.9484,334.8677,357.2826
359.9672,334.8868,357.2508
359.9759,334.8994,357.2456
359.9861,334.9263,357.2435
0.01644399,335.0026,357.2304
0.04470393,335.057,357.1942
0.1104658,335.237,357.1408
0.1407159,335.3223,357.1235
0.2530257,335.5386,357.0294
0.337658,335.6758,356.9721
0.4778855,336.0049,356.8895
0.5494062,336.2082,356.8853
0.6180423,336.4302,356.8711
0.74314,336.9689,356.8272
0.8154423,337.2421,356.8044
0.9296396,337.8808,356.7828
0.9741792,338.2409,356.7542
1.064891,339.0898,356.7407
1.125979,339.5594,356.7086
1.213329,340.6563,356.7069
1.222099,341.2641,356.7116
1.236246,341.9942,356.705
1.187534,343.5824,356.7188
1.155884,344.3708,356.7502
1.060946,345.9969,356.9366
0.9489657,346.8401,356.9652
