Yaw,Pitch,Roll
349.6441,0.4564079,359.7683
349.1773,0.4227339,359.8064
348.0993,0.2619668,359.7536
347.5551,0.175489,359.7559
347.0783,0.121413,359.7226
346.2253,359.9897,359.5924
345.7964,359.9422,359.5421
345.0754,359.8938,359.5344
344.7531,359.877,359.5584
344.1801,359.8588,359.6463
343.963,359.8492,359.6347
343.7643,359.8629,359.6218
343.3981,359.8869,359.6828
343.2682,359.9124,359.7035
343.1037,359.9617,359.7415
343.0509,359.9654,359.7699
342.9744,-0.005204504,359.8781
342.917,359.9843,359.9415
342.8639,359.9719,359.9866
342.8311,359.986,0.04407491
342.8071,0.007763642,0.07765333
342.736,0.0303742,0.1449893
342.6876,0.02405105,0.1448881
342.6258,0.02553008,0.1233017
342.5894,0.04310127,0.1362861
342.5854,0.05792413,0.1463232
342.4461,0.06989365,0.1761202
342.401,0.06192549,0.1442675
342.256,0.02927128,0.0562372
342.1972,0.01489869,0.05104534
342.0889,359.964,0.06821447
342.034,359.9405,0.08848713
341.9596,359.8597,0.04607972
341.9375,359.8226,0.01353701
341.9077,359.7901,359.9664
341.7735,359.7658,359.9598
341.6973,359.7545,359.974
341.5659,359.7279,359.9748
341.5112,359.7242,359.9422
341.3818,359.6634,359.9318
341.3176,359.6329,359.9324
341.2588,359.6082,359.904
341.226,359.6049,359.8246
341.2111,359.6187,359.8198
341.2077,359.6177,359.8817
341.2096,359.588,359.9041
341.3098,359.5524,359.8957
341.4015,359.554,359.8849
341.6451,359.5818,359.8762
341.8323,359.5891,359.8414
342.1585,359.624,359.7772
343.05,359.7223,359.6882
343.6778,359.796,359.6483
345.2464,359.8966,359.5392
346.2457,359.9041,359.5952
348.264,359.7826,359.9942
349.3614,359.6756,0.1742387
350.5327,359.5914,0.2647889
352.9132,359.5542,0.4146699
354.0824,359.5619,0.493053
356.4953,359.6239,0.6863313
357.7058,359.6616,0.7847931
359.8516,359.6877,1.092675
0.7410946,359.6737,1.210911
2.366112,359.6846,1.228884
3.070698,359.7687,1.179256
3.750214,359.8636,1.178525
4.686617,0.05949908,1.197569
5.023827,0.1677755,1.159437
5.463868,0.4013281,1.011381
5.547281,0.566133,0.9823723
5.544828,0.7907857,0.8484501
5.523094,0.8741232,0.7231198
5.488778,0.9684511,0.6286103
5.375992,1.211117,0.4817276
5.247693,1.33021,0.3880997
5.048399,1.567953,0.2152592
4.979857,1.701311,0.1747259
4.888037,2.018614,0.1329213
4.838818,2.172014,0.1473496
4.755261,2.271291,0.1334611
4.585692,2.388465,0.02174357
4.521863,2.467532,359.9698
4.456986,2.632524,359.9007
4.394499,2.70824,359.9581
4.012795,2.775707,0.1379582
3.702512,2.79278,0.1536988
2.955098,2.806418,0.08864301
2.519088,2.826733,0.06116102
1.975596,2.856095,0.003447431
0.8260046,3.027052,359.8966
