L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
0.7680166,330.6031,-1.531174E-08,358.304,330.5178,0
1.686378,322.0706,0,358.6646,321.9612,0
1.755015,322.0269,-6.76911E-08,358.7139,321.9128,3.389831E-08
1.787576,321.9824,-6.773212E-08,358.7447,321.8674,6.78387E-08
1.794058,321.9561,0,358.7501,321.8411,-3.393158E-08
1.766986,322.7066,0,358.5079,322.5866,6.718201E-08
0.9473257,323.6338,-6.626671E-08,357.6891,323.5342,0
0.818433,323.8827,0,357.7179,323.7893,-6.613478E-08
0.818433,323.8827,0,357.7179,323.7893,-6.613478E-08
0.2080497,323.8367,8.261848E-09,357.3841,323.7634,0
0.2320003,323.8268,0,357.4077,323.7525,-6.616592E-08
0.0009809175,323.9421,6.445914E-11,357.396,323.875,-1.981874E-07
359.9717,323.9984,2.061217E-09,357.3686,323.9316,6.601494E-08
359.7551,324.2745,8.216198E-09,357.1766,324.2133,-6.578022E-08
359.6494,326.0359,-8.0422E-09,356.9545,325.9713,6.438657E-08
359.6429,326.0491,8.04096E-09,356.9484,325.9844,0
0.4673348,326.3284,-1.60295E-08,357.1072,326.2349,0
0.4672746,326.3525,0,357.1081,326.259,-6.416978E-08
0.4896897,326.5046,0,357.4929,326.4154,-6.405325E-08
0.4661295,326.6441,0,357.4772,326.556,0
0.482143,326.6574,0,357.4937,326.5688,6.393984E-08
0.5192354,326.6861,-3.192683E-08,357.8359,326.6028,0
0.5385743,326.6858,0,357.8552,326.6026,-6.391492E-08
0.3111978,326.3719,1.60214E-08,357.74,326.2967,6.414162E-08
0.6298173,325.9775,3.219092E-08,357.7887,325.8902,6.444821E-08
0.653654,325.9793,0,357.8126,325.8914,-6.444732E-08
1.195794,325.9393,0,357.8282,325.8276,6.4496E-08
1.220924,325.9558,-3.219916E-08,358.0406,325.8466,0
1.22275,325.9472,3.220245E-08,358.0421,325.8377,-6.44883E-08
1.237353,325.9275,3.220993E-08,358.056,325.8175,0
0.7710465,325.697,-1.614904E-08,358.0858,325.61,1.293264E-07
0.1085497,325.0601,-4.06836E-09,357.2261,324.9863,0
0.08571978,325.0321,0,357.2023,324.9582,0
-0.003720904,325.0254,1.271901E-10,357.1589,324.9535,0
0.02494455,325.4124,0,357.1174,325.3381,2.594986E-07
0.03086372,325.3859,0,357.1224,325.3111,-1.297916E-07
359.9525,325.5734,2.021608E-09,357.1342,325.4999,-6.474848E-08
359.989,325.5917,-5.052914E-10,357.1714,325.5145,1.942114E-07
0.5764641,325.6376,0,357.7048,325.5449,0
0.5560863,325.9758,0,357.6935,325.8839,-1.28906E-07
0.5625488,325.9775,-1.609547E-08,357.7,325.8859,6.44515E-08
0.6146448,325.7531,1.613826E-08,357.7465,325.6596,-6.462491E-08
0.6277074,325.7624,1.613649E-08,357.7599,325.6682,-1.292365E-07
0.8450662,325.7887,0,357.9344,325.6883,-6.460282E-08
1.251773,325.8489,0,358.0072,325.731,6.456999E-08
1.28068,325.8875,-6.445028E-08,358.0376,325.7692,1.290815E-07
1.428173,327.938,-6.296459E-08,358.7934,327.8279,9.456082E-08
1.445463,328.0231,3.145304E-08,358.8132,327.913,-6.298178E-08
1.467968,335.7858,0,359.4888,335.6908,-7.319032E-09
1.492419,345.5514,1.377592E-08,359.2791,345.4419,-2.06741E-08
1.584112,345.8099,-2.752013E-08,359.3735,345.697,0
2.213915,352.7182,0,0.06567465,352.6055,4.203777E-10
2.284644,352.8968,0,0.1373013,352.7832,-8.404213E-10
3.098324,353.3667,1.343012E-08,0.6646093,353.2346,3.358438E-09
3.156202,353.6293,1.34231E-08,0.7238357,353.496,-3.356657E-09
2.613753,353.8039,-2.68372E-08,0.4553394,353.6862,0
3.172711,353.8217,-1.341815E-08,0.9211044,353.6964,0
2.898358,353.9816,-1.341415E-08,0.5982038,353.8536,0
2.945867,354.4087,1.340399E-08,0.6475008,354.2803,6.70348E-09
3.39472,355.841,1.337543E-08,1.332378,355.7246,0
3.435691,356.3632,0,1.374657,356.2467,-3.342222E-09
10.40373,358.8885,-1.334272E-08,8.454926,358.775,-6.671631E-09
10.41621,0.2420918,0,8.467425,0.1351199,0
10.41522,1.015786,2.001346E-08,8.468591,0.9120886,0
2.890778,1.882023,3.336853E-09,0.6505921,1.762223,-8.341578E-10
2.855968,2.642399,-1.335441E-08,0.6144764,2.525647,0
1.526937,2.257665,-3.337644E-09,359.4173,2.148951,0
1.430924,3.239025,-6.680779E-09,359.3194,3.132524,-1.670022E-09
1.420047,2.956132,-3.339497E-09,359.3089,2.851363,1.669594E-09
1.66107,3.571543,3.341543E-09,359.575,3.472944,-8.352973E-10
1.578387,4.783522,-6.69342E-09,359.4889,4.69101,-3.346262E-09
1.681841,5.120883,0,359.3929,5.028313,0
1.548873,6.434348,-6.712388E-09,359.2543,6.349157,-3.355635E-09
1.313014,8.286531,6.74048E-09,358.9414,8.208088,0
0.4856856,9.523602,1.014498E-08,358.2468,9.447995,-2.704732E-08
0.347752,10.59259,0,358.1013,10.52157,0
359.7563,18.87223,0,357.2633,18.7941,-2.818308E-08
359.7362,19.64987,3.541279E-09,357.2314,19.57076,-5.663259E-08
359.4883,21.59778,1.434754E-08,356.9506,21.52465,-5.736123E-08
359.4611,22.12263,7.200184E-09,356.9139,22.0542,0
0.6747385,23.14727,1.450815E-08,358.5087,23.11178,0
0.7392465,19.41675,0,358.6213,19.38082,-2.828312E-08
0.7563491,18.78518,-2.818159E-08,358.9496,18.75719,-1.408845E-08
0.7647029,19.25769,-2.826182E-08,358.9528,19.23116,2.825725E-08
0.7642698,19.65042,0,358.948,19.62552,-1.416297E-08
1.041557,18.75132,1.408796E-08,359.0871,18.72744,0
1.062381,18.78854,1.409107E-08,359.1074,18.75858,-1.408857E-08
1.264182,19.83899,1.418191E-08,359.2964,19.81614,-1.417987E-08
1.451337,18.88326,2.819804E-08,359.3736,18.85914,2.114549E-08
2.199134,19.45982,8.489063E-08,0.1834979,19.44699,-3.536829E-09
2.230673,19.69937,-2.833899E-08,0.21201,19.68871,0
4.317622,24.47598,-1.172592E-07,2.057345,24.50051,5.864103E-08
4.226425,24.70989,0,1.961909,24.73156,8.812422E-08
4.195217,24.79708,-1.17561E-07,1.929107,24.81676,2.939491E-08
4.162241,24.58237,1.173586E-07,2.008901,24.59959,-8.803106E-08
4.150829,24.55633,5.86671E-08,1.997938,24.57412,0
4.115323,23.82293,1.166615E-07,1.973521,23.84067,8.750808E-08
4.098454,23.77402,1.166176E-07,1.957458,23.79187,2.91584E-08
4.069385,23.60337,5.823264E-08,2.092103,23.62025,-5.824014E-08
4.468161,23.81074,-2.33301E-07,2.321134,23.83328,-5.83354E-08
4.485629,23.76264,-1.166074E-07,2.339391,23.78422,-5.831336E-08
4.421659,23.74426,5.829545E-08,2.427675,23.76139,0
4.557981,23.76474,1.166093E-07,2.563677,23.77962,0
5.284899,24.00032,0,3.185673,24.01465,-5.841737E-08
5.6303,24.06503,0,3.530023,24.07575,-5.844517E-08
13.90768,23.96312,-2.33576E-07,11.11607,24.1099,-2.33843E-07
27.20609,23.66243,0,25.97965,23.83493,-9.333782E-07
27.90112,23.72375,4.662902E-07,26.6743,23.89757,0
35.52422,21.75545,-9.192477E-07,34.83908,21.87788,0
36.25588,21.85859,1.379865E-06,35.57042,21.98193,0
37.73862,21.66233,4.593265E-07,37.05419,21.78479,-9.194356E-07
36.85312,21.4913,0,36.15784,21.6063,0
37.62421,21.5786,1.377182E-06,36.92868,21.69448,-4.59429E-07
37.93029,21.42389,4.585725E-07,37.22728,21.53447,9.178418E-07
38.8186,21.48106,4.587524E-07,38.11549,21.5927,0
38.29404,21.78384,-4.597148E-07,37.39382,21.91516,0
37.35505,22.02938,4.605077E-07,36.33367,22.16771,4.609594E-07
39.05596,22.11467,9.215715E-07,38.03451,22.25653,-4.612512E-07
38.33393,22.36087,-9.231921E-07,36.7851,22.56056,-4.622616E-07
38.40104,22.46731,0,37.27612,22.60471,9.248194E-07
39.17369,22.51699,9.242314E-07,38.04864,22.65636,9.251672E-07
39.2627,22.53279,1.386506E-06,37.50953,22.73446,9.256947E-07
39.95688,22.56868,4.622888E-07,38.20359,22.77304,0
38.35417,22.45114,-4.61896E-07,36.68551,22.62188,-9.24935E-07
36.65052,22.2999,9.227886E-07,34.40894,22.49195,-4.620321E-07
37.21163,22.34954,9.23117E-07,34.96957,22.54507,-9.244195E-07
34.46359,22.23124,9.223359E-07,32.55852,22.35105,-4.615635E-07
34.92918,22.27658,9.226346E-07,33.02367,22.3987,-4.617215E-07
34.05006,21.76548,-4.59656E-07,31.56797,21.8942,0
34.49909,21.78899,-1.838925E-06,32.01671,21.92004,1.38046E-06
33.16004,21.7014,1.378353E-06,30.9595,21.79778,-4.597595E-07
33.07426,21.6512,4.592911E-07,30.79734,21.74548,9.191839E-07
33.55442,21.62741,-4.592155E-07,31.27803,21.72551,-4.595281E-07
34.01657,21.23289,0,31.60248,21.33103,-4.582817E-07
34.39129,21.14023,4.576891E-07,31.97877,21.23935,-4.579961E-07
33.29379,21.22019,0,31.03789,21.29581,4.581718E-07
32.67904,21.06911,0,30.76917,21.12573,1.372933E-06
33.18043,20.97832,4.571914E-07,31.27171,21.03546,4.573665E-07
32.5933,21.05455,-9.148501E-07,30.64157,21.09937,0
33.03872,20.99174,9.144649E-07,31.08783,21.03835,4.573753E-07
32.36447,21.03661,0,30.24638,21.06924,4.574703E-07
32.73882,20.99472,-9.144829E-07,30.62132,21.0268,0
32.90104,21.33521,0,31.12915,21.35916,-4.583696E-07
32.60196,21.21059,-9.158137E-07,30.52198,21.23043,0
32.20111,21.15668,0,30.31359,21.16684,0
32.3582,21.16694,-4.577716E-07,30.47055,21.17686,4.578023E-07
31.74701,21.17467,0,29.97448,21.17795,0
31.90616,21.29223,0,30.13223,21.2952,0
31.00845,21.0458,0,28.98621,21.03451,-4.573635E-07
30.56392,21.37384,0,28.76381,21.35655,4.583615E-07
30.44573,21.38145,-9.168788E-07,28.64554,21.36275,-4.583808E-07
30.06724,21.02115,-9.146449E-07,28.15758,20.99711,0
29.92419,21.01531,4.573046E-07,28.0146,20.99052,-9.144572E-07
29.58217,20.78182,-4.565936E-07,27.36867,20.74717,0
29.43899,20.76683,0,27.22577,20.73013,-4.564375E-07
28.74785,20.74757,4.564901E-07,27.07539,20.7163,4.563958E-07
28.51623,20.40247,4.554591E-07,26.84629,20.37147,-4.553676E-07
28.43041,20.37824,0,26.76074,20.34704,4.552955E-07
28.56374,20.2218,0,26.80014,20.19112,4.548382E-07
28.49392,20.22335,-9.098648E-07,26.7303,20.19322,-4.548443E-07
