Yaw,Pitch,Roll
342.136,346.5335,4.265389
341.693,346.0977,4.442746
340.8526,345.3702,4.82138
340.4993,345.048,4.950484
339.9287,344.4464,5.095597
339.6654,344.1292,5.185781
339.1341,343.5535,5.381237
339.1341,343.5535,5.381237
338.7198,343.1329,5.485257
338.397,342.7556,5.593442
338.2557,342.5775,5.673234
338.1032,342.23,5.792014
338.0868,342.0904,5.846653
338.116,341.8128,5.962431
338.1888,341.6744,6.01573
338.3069,341.5099,6.034892
338.6089,341.267,6.063026
338.7993,341.1601,6.07828
339.2502,340.9783,6.106761
339.4742,340.8704,6.123073
339.954,340.6751,6.099817
340.2064,340.5903,6.09306
340.4761,340.5289,6.094398
341.0522,340.4742,6.091394
341.3723,340.4616,6.080866
342.1075,340.4947,5.983423
342.6035,340.5706,5.851754
343.8058,340.7155,5.591003
344.4902,340.7302,5.489453
346.0475,340.7541,5.220036
346.916,340.7714,5.073374
348.8486,340.7489,4.849243
349.8373,340.7596,4.750095
350.8642,340.683,4.602378
352.95,340.692,4.31965
353.9686,340.6816,4.144992
355.9207,340.7064,3.833649
356.7797,340.6967,3.702763
357.584,340.6782,3.551378
359.0698,340.5815,3.155644
359.7196,340.5288,2.957518
0.8066716,340.4606,2.584987
1.323433,340.3601,2.405623
2.457953,340.0497,2.131149
3.074971,339.9374,2.023676
4.324604,339.8806,1.837978
4.983293,339.8459,1.741151
5.670038,339.824,1.662166
7.20463,339.8262,1.447044
8.102327,339.8885,1.34782
9.833715,339.9439,1.199074
10.72858,339.9979,1.117326
12.52578,340.0825,0.9462112
13.41644,340.1596,0.8917537
14.288,340.2311,0.860034
15.88256,340.1237,1.343025
16.67282,340.0045,1.550591
18.30055,339.9676,1.351146
18.9708,340.014,1.096923
19.96784,340.2114,0.6503264
20.25527,340.3416,0.6074153
20.52485,340.5146,0.4798283
20.77998,341.0044,0.4850568
20.79867,341.3578,0.4498051
20.68927,342.0506,0.4426259
20.51118,342.3901,0.5708963
19.8949,343.1899,0.8835042
19.53222,343.7307,0.9177794
18.76898,344.8007,1.030807
18.31045,345.2646,1.19529
17.21402,345.9712,1.53315
16.61393,346.3336,1.677968
15.92822,346.7572,1.810481
14.30061,347.7682,2.138583
13.32617,348.3312,2.254649
11.39625,349.4391,2.337595
10.45008,349.9713,2.467949
8.536787,351.0757,2.863106
7.583822,351.7305,2.998714
6.629867,352.4528,3.071755
4.879406,354.028,3.116538
4.080394,354.8201,3.084894
2.675471,356.4273,2.908114
2.053933,357.2745,2.820211
0.7854079,359.0402,2.763874
0.1926261,359.9277,2.693011
359.6492,0.7951418,2.60232
358.4625,2.407827,2.370584
357.82,3.159897,2.293428
356.4939,4.686477,2.239285
355.8589,5.476723,2.204287
354.5418,7.008565,2.131799
353.9178,7.598303,2.096569
352.7235,8.326565,2.165098
352.1633,8.497169,2.423505
351.465,8.994424,2.68106
350.2904,9.714217,3.135183
349.7928,10.0213,3.256739
348.9209,10.72234,3.498432
348.5246,11.09437,3.629027
347.7955,11.81121,3.845137
347.431,12.14129,3.9309
347.0956,12.44204,4.007388
346.5327,13.0224,4.076764
346.3044,13.36268,4.056643
346.0417,14.04335,3.849047
345.9792,14.39206,3.871699
346.0045,14.76672,3.745395
346.182,14.88532,3.69809
346.448,14.98917,3.644542
347.2907,15.24782,3.503592
347.8653,15.41694,3.408814
349.2697,15.81814,3.322935
350.1028,15.96768,3.347614
351.7151,16.1215,3.460705
352.5128,16.19263,3.51827
354.1001,16.44591,3.510866
354.889,16.61519,3.466216
355.6912,16.74326,3.450146
357.2416,16.75124,3.573093
357.9854,16.66114,3.66631
359.4793,16.52517,3.714094
0.2825719,16.5177,3.667623
1.981865,16.51995,3.737161
2.822909,16.44809,3.896198
4.55893,16.29103,4.120571
5.506918,16.26871,4.194579
6.486609,16.24815,4.247754
8.556605,16.21178,4.475267
9.549938,16.19325,4.576402
11.57326,16.22001,4.715192
12.55615,16.22912,4.773814
14.40349,16.30949,4.898682
15.17894,16.33883,4.910572
15.8035,16.37927,4.796665
16.73034,16.36631,4.292175
17.05703,16.50924,3.846952
17.43771,16.48005,3.415519
17.5392,16.32576,3.318822
17.54387,16.10447,3.262475
17.56083,15.85353,3.153046
17.44421,15.78184,3.090356
17.15617,15.53013,3.083029
16.98472,15.39137,3.067601
16.55987,15.0594,3.025847
16.3298,14.87434,3.01959
15.79179,14.43881,3.012719
15.49955,14.23183,3.017097
14.84609,13.81175,2.999424
14.52031,13.61571,2.985779
14.19346,13.42015,2.985166
13.54423,12.96207,3.024433
13.21038,12.69292,3.03776
12.56823,12.14022,2.9771
12.2464,11.81711,2.93187
11.60066,11.1459,2.894841
11.26075,10.81212,2.894894
10.92637,10.46585,2.889523
10.25953,9.609319,2.884929
9.895165,9.096992,2.857574
9.171967,8.075747,2.794496
8.805602,7.590816,2.744536
8.068381,6.593603,2.676477
7.694253,6.08793,2.651065
6.970345,5.206958,2.595035
