Yaw,Pitch,Roll
333.3321,333.1521,0.4584235
333.3282,333.15,0.4693332
333.3199,333.1414,0.4731061
333.3216,333.1169,0.4939893
333.3183,333.1151,0.516066
333.3268,333.1018,0.5290485
333.3429,333.0938,0.5344869
333.357,333.0788,0.5356274
333.408,333.0574,0.6040888
333.463,333.0474,0.596998
333.6638,332.9733,0.5090932
333.8257,332.9717,0.4426125
334.2166,332.9836,0.2793953
334.4313,332.9854,0.1868449
334.8751,333.0138,0.09197665
335.1103,333.0408,0.04546941
335.5782,333.0607,359.8761
335.8448,333.0586,359.7619
336.1401,333.0654,359.6438
336.8766,333.0656,359.4565
337.2906,333.0464,359.3979
338.4121,333.0735,359.1271
339.1539,333.0956,358.9591
340.7569,333.0841,358.7382
341.6472,333.0459,358.6196
342.5951,333.0219,358.4468
344.5356,332.9897,358.0687
345.5262,332.9746,357.8852
347.5768,332.9173,357.4537
348.6476,332.8897,357.2213
350.7508,332.8034,356.7559
351.8082,332.7727,356.4846
353.9402,332.8273,355.9635
354.9543,332.8686,355.7518
355.9232,332.9186,355.5414
357.7814,332.9762,355.1133
358.6517,333.0202,354.8978
0.1827017,333.1981,354.5375
0.8552779,333.3018,354.4109
2.070009,333.516,354.1718
2.594713,333.6433,354.0637
3.47988,333.9498,353.916
3.836011,334.1382,353.8661
4.12315,334.3893,353.8215
4.547873,335.03,353.8219
4.674699,335.4385,353.843
4.895279,336.289,354.0247
4.978594,336.7492,354.1615
5.075548,337.2009,354.2905
5.232599,338.2204,354.625
5.301606,338.8097,354.7929
5.394051,340.1663,355.0811
5.456981,340.9148,355.2259
5.572924,342.4453,355.5192
5.622874,343.261,355.6662
5.662255,345.0639,355.9077
5.670747,346.0182,356.0338
5.653783,346.9724,356.209
5.637909,348.7114,356.5231
5.643137,349.4444,356.6316
5.67032,350.5554,356.7157
5.553026,351.1324,356.8656
5.474975,352.1737,356.983
5.335588,352.6263,357.0662
5.282222,353.0445,357.1137
5.087181,353.7097,357.0844
4.995392,353.9633,357.1
4.836144,354.4957,357.0884
4.759023,354.7332,357.0661
4.65703,355.094,357.0756
4.645638,355.2305,357.0635
4.636427,355.3606,357.0895
4.662007,355.523,357.1394
4.700727,355.581,357.1634
4.752159,355.6462,357.1878
4.765716,355.6719,357.2041
4.815192,355.7144,357.2206
4.825433,355.7282,357.2378
4.913531,355.7637,357.1912
4.999422,355.7746,357.1363
5.128019,355.8024,357.0834
5.646837,355.9366,356.9351
6.040391,355.9955,356.8756
7.078119,356.0954,356.8449
7.676684,356.1531,356.848
8.985906,356.2661,356.8523
9.714518,356.3287,356.8199
11.216,356.3878,356.869
11.96943,356.3983,356.9268
12.73059,356.4148,356.9872
14.19451,356.4554,357.1345
14.90957,356.4694,357.1963
16.45323,356.5152,357.1822
17.24683,356.5452,357.1838
18.86302,356.6111,357.1331
19.66883,356.6538,357.1125
20.48782,356.6895,357.0766
22.14873,356.8101,356.9349
22.97317,356.8845,356.8294
24.55535,356.9349,356.6726
25.29369,356.9292,356.6182
26.69886,356.9127,356.4538
27.33966,356.8841,356.3782
28.42787,356.7003,356.2253
28.89854,356.5958,356.1347
29.32641,356.5115,355.9925
29.97532,356.4123,355.8281
30.18947,356.3979,355.706
30.47735,356.3118,355.5225
30.52938,356.2536,355.4397
30.5472,356.1174,355.248
30.4841,356.054,355.154
30.3869,355.997,355.0634
30.15096,355.8808,354.9244
30.03379,355.8279,354.8741
29.69954,355.7166,354.7637
29.54316,355.6338,354.7771
29.24419,355.4989,354.7674
29.12093,355.424,354.7818
29.02053,355.3464,354.7713
28.83672,355.2186,354.7535
28.74699,355.1588,354.7662
28.62753,355.0275,354.7644
28.5759,355.0223,354.7237
28.48771,355.1334,354.658
28.43995,355.2604,354.6107
28.34109,355.5852,354.3853
28.30956,355.7567,354.3245
28.22789,355.816,354.32
28.13671,355.7901,354.3636
28.09706,355.7622,354.3701
28.00078,355.8602,354.3425
27.95523,355.8727,354.3728
27.88932,355.8532,354.4885
27.86692,355.8553,354.48
27.82144,355.8692,354.4781
27.73401,355.8093,354.5388
27.68585,355.7775,354.5495
27.58214,355.711,354.5536
27.5537,355.7488,354.5381
27.44954,355.737,354.53
27.40149,355.6363,354.5538
27.342,355.4464,354.5936
27.31142,355.3649,354.6066
27.2763,355.2737,354.6331
27.2067,355.0204,354.6669
27.15325,354.8999,354.6915
27.09406,354.7695,354.7563
27.0464,354.7152,354.7859
26.91767,354.5684,354.8285
26.83701,354.5104,354.792
26.78115,354.4804,354.7347
26.70846,354.4807,354.6776
26.55104,354.578,354.685
26.39455,354.6195,354.6826
26.29461,354.598,354.7015
26.12538,354.4914,354.7291
