Yaw,Pitch,Roll
334.8929,332.8827,0.0007088603
334.9849,332.9117,359.9697
335.1577,333.0049,359.9329
335.2816,333.0457,359.8863
335.4875,333.0447,359.8467
335.5506,333.0475,359.8906
335.7414,333.0602,359.8217
335.8211,333.1035,359.8179
335.8833,333.1311,359.8391
336.0267,333.1842,359.7803
336.1085,333.2067,359.7375
336.1788,333.2251,359.7841
336.2493,333.2086,359.7726
336.36,333.2602,359.6948
336.4003,333.2784,359.692
336.4322,333.2611,359.7191
336.4702,333.2575,359.6997
336.4879,333.2689,359.6835
336.5471,333.2783,359.6654
336.5825,333.2467,359.6673
336.6431,333.2104,359.6731
336.6754,333.2142,359.649
336.7372,333.2623,359.6021
336.7497,333.2764,359.6011
336.778,333.2594,359.6001
336.8222,333.193,359.6362
336.8553,333.1908,359.5932
336.8964,332.7528,359.5661
336.8952,332.4474,359.6165
336.9506,332.3913,359.444
336.9362,332.5079,359.3467
336.8992,332.4248,359.5254
336.9332,332.244,359.5687
336.9719,331.9536,359.6284
337.0366,331.5767,359.5829
337.1089,331.4803,359.4106
337.2267,330.9256,359.4696
337.2413,330.6569,359.5671
337.4246,330.2853,359.3935
337.4721,330.0641,359.3705
337.5399,329.8376,359.4006
337.6815,329.3895,359.3599
337.7229,329.2076,359.3811
337.9118,328.8818,359.3958
337.8683,328.6821,359.4561
337.9136,328.4076,359.5493
337.9444,328.3086,359.5662
338.0408,328.0916,359.5088
338.0535,328.0063,359.4923
338.0475,327.9042,359.5197
338.0702,327.6363,359.4999
338.0776,327.428,359.5159
338.0375,327.1326,359.5124
338.0292,327.0241,359.4899
337.9632,326.849,359.5449
337.9341,326.7737,359.5697
337.8876,326.6621,359.6023
337.758,326.3648,359.6388
337.6798,326.2439,359.6705
337.6017,326.2269,359.6624
337.5694,326.2224,359.6377
337.3963,326.1832,359.7581
337.2829,326.2363,359.7746
337.1771,326.302,359.7557
336.9697,326.3483,359.6767
336.8412,326.3725,359.7063
336.6137,326.483,359.7236
336.4925,326.5607,359.7226
336.3311,326.7439,359.7265
336.2555,326.8015,359.7501
336.1832,326.9297,359.744
336.1704,327.0061,359.6874
336.171,327.0912,359.6518
336.2141,327.2095,359.6251
336.2662,327.2681,359.6201
336.4109,327.3841,359.5621
336.4799,327.4694,359.5119
336.6258,327.5978,359.4473
336.6775,327.6925,359.4528
336.721,327.803,359.4262
336.8303,328.0179,359.3572
336.8771,328.1347,359.3183
336.9508,328.3534,359.2433
336.9727,328.4452,359.2091
337.0439,328.6239,359.1411
337.0791,328.7132,359.0974
337.1281,328.848,359.046
337.1387,328.9072,359.0302
337.1455,328.9691,359.0081
337.1232,329.1117,358.962
337.088,329.1512,358.9753
337.0479,329.2352,358.9793
337.0239,329.2752,358.9745
336.9426,329.3555,359.0295
336.9126,329.4004,359.0659
336.9221,329.4372,359.0501
337.0374,329.5011,358.9485
337.1437,329.563,358.8563
337.3779,329.7424,358.7516
337.4971,329.8578,358.7135
337.8269,330.1318,358.559
337.9577,330.2646,358.51
338.1095,330.4198,358.4875
338.3851,330.7842,358.4379
338.5143,330.9881,358.3901
338.6808,331.4042,358.3963
338.7277,331.6,358.3905
338.8521,332.1033,358.3709
338.8435,332.3568,358.4141
338.8461,332.8271,358.4647
338.8503,333.0635,358.4556
338.8181,333.294,358.4713
338.6749,333.7895,358.5493
338.5795,334.0586,358.5958
338.4032,334.602,358.6302
338.3028,334.8707,358.6542
338.1115,335.3741,358.687
338.0001,335.6342,358.7231
337.903,335.8741,358.735
337.7845,336.2985,358.5715
337.6887,336.4783,358.5649
337.6378,336.6067,358.4752
337.6134,336.404,358.4362
337.4885,336.2296,358.5008
337.4352,336.2328,358.5884
337.3854,336.226,358.5994
337.2507,336.0986,358.6838
337.1529,335.959,358.7838
336.9747,335.7018,358.934
336.876,335.57,359.009
336.6046,335.3173,359.1585
336.3862,335.1889,359.2862
335.7835,334.9222,359.6874
335.3216,334.7318,359.9006
334.7792,334.5817,0.05797912
333.3853,334.3774,0.3420911
332.632,334.3274,0.4646723
331.0982,334.2131,0.7638268
330.2762,334.179,0.9834575
328.6866,334.0401,1.317491
327.98,333.9964,1.477814
326.7571,334.019,1.683808
326.1924,333.9395,1.843982
325.7992,333.7939,1.937539
325.2232,333.7029,2.142412
325.1069,333.6183,2.220677
325.1064,333.3088,2.367828
325.3162,333.0402,2.394179
