Yaw,Pitch,Roll
341.2817,342.2784,4.652316
341.1467,341.9625,4.524707
340.6711,341.2883,4.490119
340.4592,340.9784,4.41966
339.9599,340.4333,4.311257
339.7063,340.141,4.296746
339.2625,339.6166,4.282328
339.0565,339.4007,4.275922
338.6985,339.134,4.292685
338.6552,338.9575,4.25124
338.5948,338.92,4.302627
338.5593,338.8056,4.395984
338.5815,338.7279,4.437373
338.6954,338.6586,4.514498
338.7806,338.6442,4.546974
339.0193,338.5685,4.610469
339.122,338.5523,4.696045
339.2533,338.507,4.732512
339.4561,338.3949,4.792469
339.5252,338.3228,4.813052
339.6494,338.2067,4.84261
339.7094,338.1792,4.861171
339.8265,338.1684,4.872755
339.8733,338.1471,4.901108
339.9361,338.0768,4.969611
339.9445,338.0285,4.983448
339.9477,337.9802,5.014011
339.9211,337.8892,5.019858
339.9303,337.8597,5.017279
339.9831,337.8816,5.033378
340.0029,337.9024,5.018398
340.083,337.9521,5.028087
340.0992,337.9938,5.051579
340.1095,338.0221,5.046442
340.2853,338.0222,4.879105
340.4191,337.9891,4.86681
340.6876,337.9384,4.835122
340.7914,337.9161,4.785598
341.1078,337.9049,4.674009
341.313,337.8975,4.612145
341.8904,337.9494,4.533082
342.3076,337.9982,4.425714
342.8121,338.0099,4.193552
344.1789,337.9921,3.80659
344.9577,337.9654,3.682338
346.8062,337.8771,3.491934
347.7647,337.8629,3.385815
348.8091,337.8592,3.232297
350.9398,337.8762,2.957146
351.9947,337.8855,2.854401
354.0381,338.0014,2.652524
355.078,338.0935,2.528778
357.1342,338.2143,2.326121
358.119,338.2433,2.248544
359.8683,338.4148,2.138392
0.5952412,338.5354,2.07762
1.297938,338.6043,2.011211
2.49393,338.601,1.766778
3.016975,338.6039,1.645906
3.997049,338.8598,1.444286
4.477724,338.9946,1.369199
5.571078,339.1519,1.270988
6.150958,339.2452,1.302076
7.355957,339.5063,1.321633
8.020255,339.6428,1.315239
8.685472,339.7338,1.352729
9.967602,339.8116,1.479583
10.64435,339.8633,1.453606
12.01312,340.0867,1.277101
12.66491,340.2019,1.228676
13.94429,340.3787,1.163875
14.5622,340.4782,1.159477
15.1723,340.6175,1.145017
16.36315,340.8839,1.12551
16.94487,340.9627,1.134666
17.968,341.0941,1.204609
18.41445,341.195,1.19437
19.23207,341.5438,1.224966
19.56783,341.7327,1.266775
19.86789,341.9012,1.305717
20.38493,342.2551,1.37967
20.59584,342.4693,1.419868
20.90577,343.0281,1.529778
21.00791,343.3669,1.583412
21.21785,344.1752,1.623308
21.32286,344.6779,1.610275
21.54487,345.9236,1.581646
21.66233,346.6741,1.54393
21.78436,347.4881,1.502051
22.02676,349.2272,1.466033
22.19601,349.9778,1.452772
22.50582,350.5392,1.6085
22.66564,350.58,1.710912
23.03341,350.7302,1.506909
23.22636,350.9346,1.346814
23.40425,351.1931,1.237186
23.64768,351.8298,1.193216
23.73512,352.1697,1.22269
23.86435,352.9064,1.114235
23.84402,353.3156,1.138457
23.67478,354.0758,1.047225
23.60864,354.397,0.9497834
23.54686,354.6791,0.8636549
23.40887,355.2101,0.7199066
23.36412,355.5116,0.6022593
23.31214,356.2139,0.5190689
23.37677,356.6118,0.4540325
23.56211,357.5599,0.4555376
23.7134,358.1636,0.4014109
24.11952,359.5684,0.2362701
24.37793,0.3878874,0.145033
24.69569,1.200989,0.04441144
25.19467,2.862571,0.09182496
25.36464,3.668738,0.09349202
25.71289,5.335653,359.9891
25.94369,6.015517,0.1360503
26.37906,6.968119,0.7980604
26.60047,7.249845,1.018307
26.69153,7.72847,1.177607
26.85718,8.517821,1.310061
26.94543,8.808047,1.341234
27.11063,9.257443,1.337249
27.16088,9.466763,1.289201
27.17533,9.890487,1.232724
27.16658,10.0368,1.208542
27.15676,10.12477,1.234827
27.06912,10.18457,1.292237
26.99647,10.21099,1.316844
26.83035,10.16503,1.373938
26.75601,10.13445,1.400266
26.64578,10.12052,1.419196
26.60312,10.07074,1.460794
26.45494,9.866605,1.566445
26.39177,9.81959,1.587569
26.34536,9.804416,1.548808
26.34432,9.823236,1.483236
26.35086,9.822628,1.485146
26.37479,9.809277,1.551852
26.41145,9.814193,1.604829
26.52706,9.889,1.624787
26.60242,9.910161,1.621672
26.66123,9.931807,1.659765
26.76872,9.89062,1.761749
26.82287,9.877983,1.795865
26.88378,9.852833,1.822894
26.89358,9.824123,1.850197
26.88624,9.721446,1.872312
26.86866,9.662276,1.886605
26.78843,9.592106,1.93118
26.72989,9.576479,1.931163
26.6863,9.534745,1.924892
26.59036,9.450637,1.89294
26.54252,9.405558,1.903812
26.41541,9.320271,1.931699
26.35543,9.29877,1.926295
26.24461,9.280643,1.924123
26.18761,9.263357,1.926343
26.14748,9.264554,1.942036
26.03523,9.259535,1.959693
25.98416,9.26979,1.959723
25.908,9.31148,1.890991
25.88896,9.328484,1.874085
25.82167,9.368575,1.849826
25.81708,9.400841,1.843331
25.80345,9.409301,1.83729
25.80169,9.370855,1.84902
25.7835,9.350487,1.846748
25.78805,9.3236,1.821068
25.80261,9.313216,1.798358
25.80161,9.181758,1.849957
25.76014,9.065589,1.88583
25.65084,8.827633,1.89782
25.55738,8.673138,1.923736
25.40777,8.471371,1.936257
24.91833,7.944201,1.863389
24.655,7.722558,1.775241
24.09409,7.277184,1.459976
23.81165,7.02248,1.294439
