Yaw,Pitch,Roll
337.5376,336.7454,2.44858
337.5292,336.7446,2.440751
337.4667,336.6994,2.478672
337.4328,336.6772,2.541905
337.4226,336.6757,2.551441
337.4376,336.6866,2.564193
337.4585,336.7006,2.559585
337.4988,336.7334,2.578101
337.5156,336.7415,2.57944
337.5483,336.745,2.579931
337.5586,336.734,2.580138
337.5403,336.7032,2.58973
337.5241,336.7056,2.58061
337.5109,336.7196,2.573981
337.5059,336.7198,2.582186
337.4852,336.7181,2.597894
337.4646,336.7541,2.583673
337.4619,336.7942,2.553154
337.4535,336.8606,2.581769
337.4384,336.8686,2.581822
337.4462,336.8638,2.55226
337.4402,336.848,2.563494
337.4369,336.8438,2.579512
337.4622,336.8412,2.544714
337.48,336.8336,2.512969
337.5612,336.8289,2.466678
337.5667,336.859,2.529691
337.6089,336.8992,2.5204
337.637,336.9269,2.478581
337.6486,336.9435,2.458065
337.6378,336.942,2.47193
337.6161,336.935,2.493817
337.6074,336.9422,2.520348
337.6084,336.9505,2.533024
337.5898,336.9467,2.55535
337.571,336.9465,2.558085
337.5692,336.9486,2.550941
337.5552,336.9843,2.585687
337.5583,336.9958,2.571898
337.7085,336.975,2.447652
337.7919,336.9586,2.445343
338.1084,336.8847,2.513999
338.339,336.7878,2.557051
338.8983,336.5603,2.545239
339.2383,336.4554,2.560873
339.5532,336.3568,2.563857
340.22,336.1965,2.502839
340.5394,336.1167,2.475221
341.0725,335.9854,2.474095
341.3192,335.9279,2.429641
341.7421,335.8661,2.354443
341.9282,335.8259,2.320226
342.2161,335.7362,2.319434
342.3454,335.7126,2.295715
342.4315,335.674,2.266542
342.5726,335.6488,2.253729
342.6372,335.6394,2.215255
342.7523,335.64,2.195383
342.8015,335.6259,2.197809
342.8696,335.5974,2.184094
342.9078,335.5995,2.164606
342.9132,335.5824,2.162386
342.9273,335.5898,2.147891
342.9131,335.5688,2.131519
342.8868,335.5494,2.115381
342.8646,335.54,2.137957
342.822,335.5705,2.178751
342.799,335.6027,2.169708
342.7663,335.653,2.16955
342.7148,335.6857,2.179759
342.656,335.667,2.215003
342.4946,335.6676,2.333853
342.4692,335.6846,2.325255
342.4337,335.7026,2.286136
342.4293,335.7027,2.283797
342.3239,335.7151,2.432721
342.2542,335.7584,2.497062
342.2215,335.7962,2.498969
342.1181,335.8761,2.492414
342.0354,335.8976,2.505035
341.9168,335.8868,2.555316
341.8818,335.8903,2.597554
341.7673,335.968,2.73387
341.7017,336.0412,2.781386
341.6205,336.1387,2.840848
341.4549,336.4251,2.929169
341.3193,336.6797,3.026133
341.0305,337.4142,3.201926
340.929,337.8625,3.219044
340.7715,338.7694,3.199645
340.6534,339.1013,3.210806
340.4957,339.3804,3.2537
340.2283,340.0168,3.282659
340.1546,340.3999,3.223119
340.0694,341.218,3.125822
340.0221,341.6166,3.139827
339.9358,342.3668,3.176874
339.8972,342.7551,3.17946
339.9086,343.6239,3.09603
339.9472,344.0733,3.042243
340.0086,344.8555,3.059412
340.01,345.1632,3.11575
339.989,345.4671,3.138322
340.0071,346.01,3.085275
340.053,346.2399,3.023471
340.0443,346.6166,3.074435
340.01,346.7536,3.126812
339.9863,346.8893,3.132567
339.9761,347.1288,3.05876
339.9961,347.2507,3.024627
340.0489,347.4613,2.968343
340.0526,347.5638,2.97986
340.0144,347.7326,3.005439
340.0031,347.7982,2.989782
339.9935,347.8558,2.975635
339.9856,347.9497,2.959505
339.9498,348.0025,3.009767
339.9384,347.9952,3.017006
339.9463,347.9877,3.019372
339.9636,347.9875,3.023314
339.9971,347.9865,3.033003
340.093,347.9239,2.99862
340.149,347.8687,2.977366
340.3637,347.7568,2.98178
340.4912,347.7146,2.960255
340.6349,347.6569,2.930412
341.0016,347.5611,2.817305
341.1608,347.518,2.821299
341.4946,347.4586,2.80906
341.6721,347.3918,2.752999
341.8575,347.319,2.705438
342.2087,347.1029,2.65454
342.7143,346.7318,2.54063
343.1021,346.4573,2.485391
343.5775,346.1076,2.490193
344.748,345.0914,2.736116
345.4829,344.4549,2.923926
347.2224,343.2275,3.138047
348.1461,342.6815,3.137314
350.0417,341.5835,2.919668
351.0279,341.0757,2.768193
352.0345,340.6488,2.592931
353.8913,339.9699,2.294156
354.765,339.7316,2.149545
356.3298,339.4064,2.034287
356.9635,339.3123,1.985248
358.0523,339.0737,1.78457
358.52,338.9919,1.688363
359.272,339.0511,1.496447
359.6062,339.1368,1.371527
359.9119,339.2304,1.24239
0.4494136,339.5177,0.9261039
0.6946707,339.6939,0.8319275
1.165031,340.0519,0.7173279
1.388431,340.3224,0.7959626
1.838021,340.7043,0.5222223
2.068721,340.8471,0.4047861
2.270258,341.0471,0.3594303
2.683126,341.7314,0.2943398
2.90852,342.0337,0.1648212
3.273385,342.5314,359.9706
3.458434,342.798,359.899
3.870485,343.5433,359.8643
4.059826,343.8596,359.8958
4.210051,344.066,359.9428
4.481557,344.3062,359.9445
4.627409,344.4958,359.9174
4.92274,345.1508,359.8984
5.086452,345.5707,359.8864
5.402736,346.4227,359.7672
5.555997,346.8359,359.7079
5.855448,347.5827,359.6195
6.020759,347.9135,359.5868
6.210364,348.2217,359.5469
6.63687,348.8742,359.5026
6.826799,349.1664,359.4648
7.103677,349.5518,359.2815
7.218094,349.7113,359.1826
7.376959,350.0484,359.1174
7.450185,350.2778,359.1395
7.481293,350.5103,359.1912
7.356833,350.7322,359.2081
7.265622,350.7653,359.165
7.062089,350.8331,359.1646
7.115021,350.9747,359.0444
6.846119,350.9969,359.0602
6.706246,350.9957,359.0798
6.532035,350.9888,359.0959
6.262811,351.0185,359.0418
6.130328,351.0546,359.039
5.830801,351.1243,359.0521
5.665174,351.1475,359.0224
5.363843,351.1863,358.9532
5.23187,351.1956,358.9299
5.002363,351.2372,358.9178
4.901399,351.2425,358.9081
4.794703,351.2443,358.898
4.676857,351.2586,358.901
4.62611,351.2866,358.8975
4.546639,351.3394,358.9564
4.513107,351.3612,358.9729
4.51929,351.3914,358.9811
4.528512,351.4143,358.9886
4.514009,351.4214,359.0326
4.452811,351.4405,359.1332
4.396839,351.4356,359.1607
4.316978,351.4794,359.1387
4.290179,351.4998,359.1273
4.169966,351.5455,359.2242
4.068301,351.5694,359.2771
3.884021,351.577,359.2631
3.814077,351.5727,359.2128
3.746343,351.5752,359.1928
3.578704,351.5852,359.2477
3.473549,351.5923,359.244
3.280553,351.5875,359.1766
3.171925,351.5948,359.1949
2.917835,351.6122,359.2267
2.730834,351.6223,359.2451
2.337873,351.6548,359.2248
2.137051,351.6662,359.2114
1.916335,351.6709,359.1922
1.470862,351.6551,359.156
1.242246,351.6249,359.1479
0.7799969,351.6319,359.1193
0.5430694,351.6542,359.1036
0.1219632,351.7091,359.0377
359.9183,351.7315,359.0557
359.7028,351.7476,359.103
359.2557,351.771,359.2382
359.0586,351.7751,359.261
358.691,351.7301,359.2138
358.5622,351.7123,359.1742
358.2798,351.677,359.1945
358.141,351.6559,359.2134
358.0275,351.6326,359.2072
357.7497,351.5399,359.2108
357.6572,351.5094,359.1988
357.4668,351.4914,359.2369
357.3744,351.4698,359.2555
357.2137,351.3845,359.2534
357.1162,351.3369,359.2654
357.0125,351.2902,359.2921
356.774,351.1836,359.3474
356.6503,351.1089,359.3913
356.4161,350.9552,359.4274
356.2843,350.8647,359.4443
356.0254,350.6653,359.4796
355.8717,350.5762,359.4757
355.5807,350.4163,359.5042
355.4415,350.312,359.524
355.1207,350.1232,359.5819
354.9424,350.0409,359.6065
354.7817,349.9491,359.6013
354.4475,349.7572,359.6591
354.2677,349.6602,359.7134
353.9197,349.4801,359.799
353.7573,349.405,359.8157
353.4558,349.313,359.876
353.309,349.2675,359.9007
353.1646,349.2145,359.9324
352.9068,349.1052,359.9919
352.817,349.0348,359.9933
352.6473,348.8968,0.01335449
352.5859,348.852,0.02971291
352.4523,348.8218,0.06803799
352.3904,348.816,0.1181643
352.3224,348.8089,0.1361439
352.2892,348.8148,0.1421797
352.2936,348.7995,0.1585604
352.3516,348.786,0.1661054
352.3757,348.7758,0.2271397
352.495,348.7827,0.1548982
352.5519,348.81,0.110869
352.6042,348.8649,0.08458509
352.8412,348.9674,0.01420921
353.0349,349.0163,0.01421533
353.4434,349.2298,0.1386842
353.7117,349.3911,0.1500332
354.3065,349.7039,0.2622249
354.574,349.863,0.4484208
355.1367,350.3236,0.6726293
355.4813,350.6071,0.7198847
355.8028,350.8772,0.8250436
356.04,351.144,1.028534
356.5009,351.8479,1.656756
356.6705,352.2558,1.831123
356.6417,352.1693,1.711882
356.7455,352.2691,1.773471
356.7456,352.5703,2.005174
356.7491,352.775,2.055737
356.6989,353.055,2.156933
356.6468,353.092,2.287799
356.4505,353.0974,2.537858
356.3594,353.0927,2.610742
356.1673,353.0302,2.68368
356.0713,353.0097,2.731191
355.931,352.9964,2.86872
355.8032,352.6996,3.13078
355.7429,352.6014,3.271034
355.6384,352.7267,3.303224
355.8304,352.8065,3.208843
356.0388,352.7952,3.286431
356.1875,352.728,3.336987
356.124,352.8275,3.042537
356.2179,352.9363,3.038083
356.2887,352.9389,3.128277
356.3221,352.8852,3.240777
356.29,352.8242,3.110935
356.2177,352.602,2.822695
356.2452,352.4863,2.769587
356.2125,352.4102,2.856174
356.2316,352.4288,2.821251
356.2451,352.3872,2.762648
356.2482,352.2647,2.657226
356.2212,352.2491,2.643117
356.2293,352.2134,2.562597
356.2208,352.2186,2.519849
356.1343,352.2603,2.548959
356.0819,352.2187,2.565055
356.0803,352.0188,2.489485
356.1092,351.8741,2.386341
356.1451,351.7538,2.281126
356.1797,351.688,2.169367
356.1712,351.6488,2.141545
356.1899,351.5949,2.109492
356.1684,351.5599,2.146106
356.1679,351.5994,2.227472
356.1698,351.5927,2.210687
356.1389,351.6043,2.251285
356.0333,351.5935,2.330534
355.9553,351.5877,2.297378
355.8553,351.5542,2.365006
355.8051,351.5246,2.337917
355.7328,351.439,2.303708
355.6886,351.3914,2.305186
