L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
1.265005,354.6202,4.689732E-08,358.7933,354.6201,-3.952775E-07
1.262624,354.6306,-1.051822E-06,359.0304,354.63,6.69951E-08
0.6996397,354.6297,3.349757E-09,359.0304,354.63,-7.10148E-07
0.6996391,354.6297,9.044343E-08,359.0304,354.63,5.627588E-07
0.3693619,354.7198,-3.851656E-07,358.4939,354.7215,5.894692E-07
0.3693594,354.7198,3.985626E-07,358.4939,354.7215,-3.282272E-07
0.02967891,354.2556,-9.945672E-07,357.9701,354.2591,1.206671E-07
359.223,354.3558,-1.44106E-07,357.5952,354.3602,-4.825837E-07
359.223,354.3558,-5.026952E-07,357.5952,354.3602,6.166347E-07
358.1475,354.3539,-4.289679E-07,356.03,354.3644,-8.043003E-07
358.1475,354.3539,4.289679E-07,356.03,354.3644,-6.702502E-08
356.4225,354.452,-1.07224E-07,354.6721,354.4651,1.072216E-07
356.4217,354.4647,-0.002642827,354.6712,354.4777,-0.003030125
356.2817,354.4501,-1.072243E-07,354.3567,354.4652,2.68054E-07
356.2817,354.4501,-3.0827E-07,354.3567,354.4652,-5.093025E-07
355.5504,354.3511,4.155647E-07,353.5877,354.3694,7.774837E-07
355.5504,354.3511,-7.238868E-07,353.5877,354.3694,9.383423E-07
355.5504,354.3511,1.608637E-07,353.5877,354.3694,0
355.3715,353.7408,2.684042E-08,353.3011,353.763,2.683929E-07
355.3772,353.7391,359.9918,353.3068,353.761,359.9918
355.3715,353.7408,6.978511E-07,353.3011,353.763,0
355.2962,353.7476,-0.0003429893,353.2963,353.7692,-0.0005604246
355.3012,353.7028,-5.636901E-07,352.9809,353.7286,8.589136E-07
355.3012,353.7028,5.368477E-07,352.9809,353.7287,1.073642E-07
355.2251,353.7034,1.342118E-07,352.9809,353.7287,5.636621E-07
355.2251,353.7034,-1.342117E-07,352.9809,353.7287,-1.610463E-07
355.2251,353.7034,-4.831623E-07,352.9809,353.7287,-3.489336E-07
355.3808,353.8575,6.440277E-07,353.1277,353.8816,0
355.3807,353.8575,0,353.1277,353.8816,-3.219993E-07
355.3788,353.7646,1.073568E-07,353.0379,353.7901,-3.488927E-07
355.3788,353.7646,-8.051762E-08,353.0379,353.7901,-5.635959E-07
355.3288,353.8579,2.146757E-07,353.0416,353.8827,-1.314828E-06
355.3288,353.8579,-5.903582E-07,353.0416,353.8827,-2.951654E-07
355.2329,354.3478,2.41297E-07,352.85,354.3721,-3.485255E-07
355.2361,354.8613,-2.94669E-07,352.8551,354.8834,-8.03615E-08
355.2361,354.8613,4.018214E-08,352.8551,354.8834,2.678717E-07
355.1133,355.0416,-4.686613E-07,352.8055,355.0626,3.213576E-07
355.1133,355.0416,-5.891743E-07,352.8055,355.0626,-2.945778E-07
354.8528,355.7,2.809352E-07,352.7917,355.7167,-3.210618E-07
354.8547,355.8641,1.217129E-06,352.7917,355.8801,8.82735E-07
