L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
330.3112,328.0096,0,327.9266,328.203,0
330.3293,327.964,1.007147E-06,327.9436,328.1581,1.005022E-06
330.3575,327.8177,-1.008762E-06,327.9681,328.0126,1.006613E-06
331.1908,327.4642,-1.012713E-06,328.9124,327.636,-2.021568E-06
331.1772,327.5039,0,328.8998,327.6764,0
331.217,327.5226,1.012056E-06,328.9402,327.6938,0
331.2365,327.5359,0,328.96,327.7067,0
330.7907,328.164,1.004958E-06,328.6813,328.3279,1.003181E-06
330.7965,328.815,0,328.6559,328.9807,-9.962423E-07
330.8137,328.8166,0,328.6732,328.9822,0
330.7391,328.8771,-9.973281E-07,328.0932,329.0886,0
330.7645,328.9019,0,328.1193,329.1127,1.989733E-06
330.922,328.9354,9.967168E-07,328.7869,329.0984,9.950148E-07
330.8755,328.6691,-9.995264E-07,328.5633,328.8499,2.992844E-06
331.0086,328.6942,1.998518E-06,328.6969,328.874,-1.994722E-06
331.3435,329.8234,-4.938078E-07,329.2565,329.977,0
331.4208,329.3167,0,329.1414,329.4871,0
331.4874,329.2986,-4.964726E-07,329.2075,329.4685,0
331.5461,329.2923,-4.96505E-07,329.266,329.4619,-9.912718E-07
331.6429,329.2464,-9.93483E-07,329.4532,329.4083,0
331.6914,329.2252,9.937022E-07,329.3915,329.3965,0
331.1878,329.0716,9.952944E-07,328.8556,329.2561,-9.933824E-07
331.2054,329.061,-1.99081E-06,328.8729,329.2452,0
331.0837,328.6891,0,328.489,328.9009,0
331.0858,328.6743,-9.994714E-07,328.4908,328.8869,0
331.0688,328.6629,9.99592E-07,328.4705,328.8763,-9.973369E-07
331.0511,328.6453,9.997784E-07,328.4523,328.8595,0
331.0419,328.6827,0,328.4521,328.8958,0
330.4586,328.7639,0,328.1512,328.9629,0
330.5445,328.7844,9.98305E-07,328.2376,328.983,-9.962185E-07
331.5542,328.6494,9.997352E-07,329.1173,328.8445,-9.976707E-07
331.8235,328.6494,0,329.3862,328.8421,-9.976964E-07
334.6012,328.4571,0,332.0061,328.6155,-5.000481E-07
351.1687,326.4675,2.560585E-07,348.4749,326.2811,-2.566132E-07
351.703,326.5163,0,349.011,326.3269,0
3.869941,325.5938,0,1.487334,325.1857,-3.249722E-08
4.647859,325.7035,0,2.269478,325.2909,1.298234E-07
6.291766,325.8014,1.290321E-07,4.16855,325.4191,-2.592456E-07
6.779243,325.6512,0,5.04623,325.3365,1.297517E-07
8.56998,325.7908,-5.161934E-07,6.842544,325.4659,0
8.227727,325.3381,0,5.914528,324.9261,0
9.113486,325.4426,5.183446E-07,6.804883,325.0239,-5.209803E-07
9.077107,325.4377,-5.18375E-07,6.524951,325.0022,-2.605593E-07
9.942147,325.5279,0,7.394642,325.0846,2.602975E-07
9.502335,325.7541,0,7.059488,325.3595,2.594315E-07
6.925193,325.4583,0,4.314396,325.1079,0
7.89517,325.5256,0,5.288501,325.1644,0
8.51737,325.5107,-5.179206E-07,5.434833,325.1013,-3.903665E-07
10.73199,326.0275,-2.57376E-07,7.674391,325.5934,-2.587042E-07
11.99784,326.0536,5.145943E-07,8.944547,325.6021,-2.586773E-07
13.8525,326.172,0,11.11382,325.7367,-5.165251E-07
16.44703,326.3271,5.129517E-07,13.71828,325.8694,-5.157125E-07
30.61533,328.4243,2.004282E-06,29.16143,327.9905,0
36.8517,329.8573,0,35.39185,329.3523,0
38.00555,330.0689,1.97034E-06,36.55093,329.5594,1.980557E-06
40.01546,330.7624,-9.784233E-07,38.57163,330.2492,9.833924E-07
40.99068,331.0161,9.760139E-07,39.55148,330.5007,0
39.37286,331.1032,0,37.9009,330.6126,-9.798598E-07
39.01348,330.9588,0,37.21073,330.3899,9.820179E-07
39.90474,331.1805,0,38.10709,330.6086,9.798991E-07
38.84784,331.014,9.760332E-07,36.492,330.3211,9.826884E-07
39.57227,331.1957,1.948653E-06,37.22232,330.4983,0
38.23012,331.1108,9.751219E-07,35.55093,330.3696,-1.964431E-06
38.84752,331.2991,0,36.17553,330.5513,0
37.1074,330.6549,1.958906E-06,34.1246,329.8788,0
36.64003,330.4882,0,33.12822,329.6177,0
37.20048,330.5798,-9.801768E-07,33.6937,329.7035,-1.977641E-06
36.84979,329.3587,9.923277E-07,33.91203,328.6472,0
37.41509,329.4429,0,34.48045,328.7298,-9.98882E-07
36.2529,328.362,0,33.46678,327.7336,0
35.25038,328.1009,-1.005646E-06,31.71241,327.359,0
35.88737,328.1847,-1.004733E-06,32.35434,327.4367,0
33.39669,328.1115,-1.005531E-06,30.48179,327.5601,-1.011634E-06
34.64382,328.2876,-1.003616E-06,31.73552,327.7323,0
35.59905,328.4553,0,32.68697,327.8993,-1.00786E-06
34.33192,327.899,0,31.62187,327.4199,0
35.28969,327.9666,0,32.58278,327.4827,-2.025009E-06
33.3087,327.2756,2.029701E-06,29.92886,326.7482,0
32.94014,327.0586,0,29.39086,326.5339,1.023449E-06
33.15876,327.0503,0,29.60938,326.5245,0
33.31778,327.0318,-2.035283E-06,29.76812,326.5034,1.023809E-06
32.2484,326.8029,0,28.62577,326.2991,-1.026237E-06
30.97029,327.0552,1.017373E-06,27.12258,326.561,-2.046258E-06
30.24523,327.025,1.01772E-06,26.82217,326.5966,5.113547E-07
30.11569,327.0714,2.034373E-06,26.69444,326.6431,5.110817E-07
29.47119,326.9839,-1.018194E-06,25.84894,326.5502,0
29.24175,327.0231,1.017741E-06,25.62039,326.5944,1.022736E-06
29.00937,327.0709,1.017192E-06,25.38938,326.6461,0
28.48134,327.2066,0,24.86489,326.7961,-5.101863E-07
28.19662,327.4412,-1.012973E-06,24.60879,327.0403,-5.087716E-07
26.81079,327.876,5.040587E-07,23.98142,327.5818,-2.022781E-06
26.46947,328.0904,-1.005761E-06,23.64584,327.8033,-5.044606E-07
20.60914,331.3626,-4.863863E-07,18.13513,331.1955,4.871642E-07
20.22551,331.7247,9.694467E-07,17.75962,331.5623,-4.854651E-07
11.97057,341.1529,0,9.926078,341.0474,-2.256779E-07
6.201069,347.2747,-5.470454E-08,4.270193,347.1586,5.47297E-08
5.805166,347.6752,1.092393E-07,3.877178,347.5611,-2.732176E-08
359.519,350.0186,-3.386308E-09,358.5986,349.9686,0
359.057,350.4196,-1.35289E-08,358.1376,350.3718,1.353081E-08
358.0196,351.1236,-2.700384E-08,357.1018,351.081,0
358.8557,349.7796,-6.77765E-09,357.7496,349.7426,0
358.2896,350.1219,2.708192E-08,357.1845,350.0876,0
358.8927,350.2716,0,357.5088,350.2319,-1.353646E-08
358.4053,350.7184,0,357.0232,350.6796,0
357.4184,351.6086,2.696915E-08,355.8439,351.5645,-2.697222E-08
356.8485,352.6117,1.34519E-08,355.2502,352.5594,0
355.699,353.6779,0,354.1045,353.619,-2.684675E-08
355.0106,357.6922,0,353.5201,357.5992,0
354.1462,358.8886,6.671361E-09,353.1688,358.8241,0
353.5811,359.5336,-1.667582E-09,352.6039,359.4669,-3.335198E-09
354.6144,359.5516,-1.667578E-09,353.1691,359.4628,0
354.1532,0.2021519,8.337685E-10,352.7084,0.1062293,2.084412E-09
355.6277,358.9287,3.335636E-09,353.9199,358.8306,0
355.7458,358.5579,-3.33611E-09,354.1602,358.4775,0
355.0957,359.4378,0,353.5105,359.3582,3.335263E-09
355.6175,359.9218,-4.168821E-10,353.7566,359.8391,-8.337665E-10
355.0612,0.741082,-3.335332E-09,353.2002,0.6575227,-6.670545E-09
355.7721,0.7133913,-3.335312E-09,353.3701,0.6257502,6.670504E-09
355.1846,1.396158,0,352.7822,1.308421,-1.334369E-08
356.4921,359.6351,-8.337802E-10,354.0322,359.5711,5.00272E-09
355.7283,359.5092,0,353.1686,359.4461,0
355.1502,0.06978823,-2.08441E-10,352.5908,0.0002962061,0
356.4185,358.5848,0,354.0381,358.5265,-6.672312E-09
356.1264,358.7532,-6.671686E-09,353.7464,358.6852,0
355.5392,357.3497,-6.677248E-09,353.1405,357.3012,0
355.7009,355.8351,1.337554E-08,353.2953,355.7925,0
355.3001,355.8671,-1.337499E-08,352.8947,355.8203,5.350315E-08
355.0613,355.3963,1.338339E-08,352.7837,355.3477,2.676862E-08
354.8034,355.2478,-1.338623E-08,352.5253,355.1998,5.354867E-08
356.4874,354.3964,-1.340427E-08,354.1074,354.3438,-2.681096E-08
357.4091,354.3372,0,355.0489,354.2805,-5.362782E-08
356.9913,354.0868,0,354.6301,354.0258,-2.682612E-08
357.906,353.9992,0,355.7813,353.9377,-1.341524E-08
358.9917,353.7805,-3.354799E-09,356.1259,353.6862,2.684325E-08
358.8497,353.655,0,355.9832,353.5594,-2.684988E-08
358.7222,353.5446,0,355.8551,353.448,-5.371166E-08
358.9886,353.294,0,356.0556,353.1904,0
359.5527,353.1859,-1.679389E-09,357.1108,353.0948,0
359.5688,353.7153,3.355217E-09,356.9998,353.6183,0
359.5406,353.6159,3.355863E-09,356.9713,353.5173,0
0.4698129,353.5482,-1.678155E-09,358.104,353.4501,0
0.4845516,353.4603,-1.678448E-09,358.1184,353.3616,0
0.4938414,353.7309,-1.677558E-09,358.1288,353.6323,2.684605E-08
0.5154013,353.6433,-6.711369E-09,358.15,353.5446,1.342533E-08
0.5264622,353.8186,0,358.1842,353.7206,2.684146E-08
1.118769,353.6337,6.711494E-09,358.4921,353.5192,0
1.14489,353.5338,-6.712809E-09,358.5178,353.4171,6.714375E-09
1.195821,353.3886,-6.71476E-09,358.7161,353.2758,0
1.208559,353.2819,0,358.7283,353.1688,-6.717797E-09
1.146149,352.5467,-6.726943E-09,358.7835,352.4379,0
0.8967803,351.9195,-6.736994E-09,358.6703,351.8173,6.738711E-09
0.9005834,351.8258,-6.738567E-09,358.6736,351.7229,0
0.9048136,351.661,0,358.677,351.5562,6.743201E-09
0.9163206,351.6078,1.34846E-08,358.6882,351.5022,-6.744147E-09
1.365387,0.2972367,4.168873E-10,359.3822,0.2058086,-1.042211E-10
3.400458,4.160882,0,1.568211,4.084615,3.343546E-09
3.332958,4.267229,-2.675459E-08,1.500513,4.189784,-6.68798E-09
3.506109,4.171844,0,1.788383,4.098608,6.687209E-09
3.401677,4.301217,0,1.683655,4.22825,6.688311E-09
4.792602,3.702397,0,2.85697,3.626109,6.683487E-09
4.752076,3.59743,1.336655E-08,2.816666,3.521172,0
4.663629,2.827726,1.335648E-08,2.727536,2.750573,0
4.529887,1.534602,0,2.362393,1.44463,-3.336113E-09
3.679299,1.336756,0,1.526264,1.249501,-1.667923E-09
3.612327,1.322446,6.671884E-09,1.459254,1.236436,0
3.474176,1.31544,3.335932E-09,1.321039,1.23122,1.667912E-09
3.421353,1.290633,-3.335899E-09,1.268202,1.207282,1.667897E-09
3.076599,1.373574,-3.336012E-09,1.208543,1.302987,8.339789E-10
2.958534,1.173217,-3.335753E-09,1.090528,1.10506,8.339184E-10
2.875839,1.817957,1.00102E-08,1.087424,1.7553,0
3.240087,2.565429,0,1.375885,2.504615,0
3.191631,2.471097,0,1.327563,2.410251,-1.669003E-09
3.126874,2.587613,0,1.26643,2.526952,-5.007449E-09
3.066743,2.468465,-6.676301E-09,1.206457,2.408185,0
