L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
346.9229,342.3323,4.480186E-07,344.4826,342.3608,2.239738E-07
346.8739,342.1634,0,344.4312,342.1909,2.241863E-07
346.8177,341.9757,4.489173E-07,344.3724,342.0025,0
346.2593,342.1442,0,344.0016,342.1756,-2.242055E-07
346.4528,341.9413,0,344.4733,341.9658,4.489426E-07
346.346,341.682,0,344.3636,341.7055,0
345.9875,339.877,2.273198E-07,343.7041,339.9077,0
345.5855,339.5341,2.278235E-07,343.556,339.5631,0
345.4933,339.3525,0,343.4614,339.3839,-2.280475E-07
345.3085,339.5405,-2.27814E-07,343.2792,339.5751,-4.555254E-07
345.2275,339.4925,2.278853E-07,343.1975,339.5264,-2.27835E-07
345.6548,339.5336,-2.278242E-07,343.2129,339.5693,2.277714E-07
345.8748,339.4444,-2.27957E-07,343.2526,339.4791,-2.279053E-07
345.7479,339.4162,0,343.1252,339.4538,2.279429E-07
345.8631,339.5801,0,343.4613,339.6129,2.277068E-07
345.7485,339.5402,-2.278145E-07,343.3461,339.5737,2.277648E-07
345.5324,340.794,-2.260234E-07,343.1494,340.8283,2.259763E-07
343.7157,340.7484,-2.260862E-07,341.5639,340.7985,0
343.6237,340.6861,4.523444E-07,341.4712,340.7379,2.261007E-07
343.4654,339.9831,2.271662E-07,341.3023,340.0405,-2.270834E-07
343.4966,339.9526,0,341.333,340.0086,4.542585E-07
342.8501,339.9185,0,340.9052,339.9738,0
342.9438,339.8684,0,340.9982,339.9229,-6.817595E-07
344.341,340.015,-2.271201E-07,342.2651,340.0609,-2.270539E-07
347.7778,339.9218,0,345.3517,339.9365,2.272336E-07
349.235,339.7971,-2.274362E-07,346.8069,339.8111,0
10.3111,339.9673,2.27189E-07,8.65604,339.7744,1.137347E-07
11.40234,339.8885,0,9.746828,339.6926,1.137947E-07
24.74349,338.4949,0,24.0794,338.3487,0
26.32625,338.4318,0,25.66281,338.2819,-4.595043E-07
29.19807,338.2937,9.189332E-07,28.53487,338.1405,0
28.7926,338.8508,0,28.11852,338.7079,0
29.73086,340.4902,-4.528897E-07,29.05251,340.3621,-4.532501E-07
30.9285,340.4215,-4.530825E-07,30.25037,340.2909,0
28.23948,339.8673,-9.093359E-07,27.39295,339.7218,9.10186E-07
29.9977,340.0009,-9.085621E-07,29.15262,339.8517,-4.547133E-07
27.09035,340.8723,0,25.6876,340.6657,4.524009E-07
24.69286,340.7216,-4.522463E-07,22.64179,340.4555,4.52987E-07
25.06892,340.8293,0,23.0194,340.5618,4.526896E-07
23.07527,341.4403,6.754593E-07,20.87198,341.1943,-4.509603E-07
23.1918,341.6047,2.249372E-07,20.99064,341.3587,-4.50522E-07
22.26765,342.9545,-2.232503E-07,20.12047,342.7349,0
21.15371,348.6456,0,18.89436,348.4793,0
21.06531,348.8082,0,18.80715,348.6434,0
18.83657,359.6719,-1.334043E-08,17.97481,359.653,6.670228E-09
18.65578,359.7487,3.335086E-09,17.79403,359.7296,-3.33509E-09
17.75155,0.04302433,8.337636E-10,16.67644,0.01772882,0
17.74409,0.111472,-1.66753E-09,16.669,0.08529438,8.337643E-10
17.77204,359.3805,6.670496E-09,16.7114,359.3524,0
17.76894,358.4961,0,16.82277,358.4681,-1.334498E-08
17.83877,358.5582,0,16.89262,358.5302,-5.337842E-08
18.60042,358.2906,-2.669231E-08,17.48091,358.2544,0
18.79969,358.4737,0,17.68026,358.438,0
20.04868,359.1346,-1.334173E-08,19.09151,359.1069,1.334183E-08
21.47058,0.1547651,-3.335065E-09,20.75305,0.1367543,1.667531E-09
21.7053,0.8724199,1.334176E-08,20.98771,0.8539034,-1.334169E-08
22.93203,1.053416,2.668494E-08,21.88078,1.02542,1.334235E-08
22.16219,0.5736654,2.001132E-08,21.44481,0.552835,6.670418E-09
22.30582,0.6365514,0,21.58841,0.6162685,-1.334098E-08
22.87391,0.5017031,1.334072E-08,22.15816,0.4809042,1.334068E-08
22.97637,0.4415412,-6.670305E-09,22.26066,0.4201761,0
21.14521,0.122546,0,20.35048,0.09882189,0
3.59771,358.9609,-6.671203E-09,1.465906,358.9141,0
3.289554,358.9019,-3.335666E-09,1.157585,358.8612,-2.501784E-09
355.3863,358.8461,0,353.7236,358.8188,6.671524E-09
354.8609,358.8305,-6.671496E-09,353.1982,358.806,6.671554E-09
354.1378,358.9829,6.671157E-09,352.4693,358.9659,6.671193E-09
351.9821,358.9879,-6.671148E-09,350.4074,358.9847,1.334231E-08
350.9387,358.9648,-6.671195E-09,349.3639,358.9641,0
343.8994,358.1631,0,342.588,358.1642,0
342.7324,358.2601,2.669273E-08,341.4211,358.2579,-2.669276E-08
339.0878,358.3621,5.338266E-08,338.0416,358.3609,-2.669135E-08
337.8402,358.4834,2.668978E-08,336.7941,358.4828,5.337956E-08
335.5585,358.6425,2.668792E-08,334.5125,358.6411,-2.668793E-08
337.2687,359.0324,2.668423E-08,336.0097,359.0265,0
336.3933,359.162,-1.334164E-08,335.1344,359.1558,0
336.8462,0.09527723,0,335.0739,0.08251839,-1.667528E-09
336.1627,0.1634937,3.335067E-09,334.3905,0.150617,-3.335065E-09
338.254,0.06083322,-1.667527E-09,336.4645,0.04732357,0
340.956,359.7192,1.000528E-08,339.2554,359.7078,6.670193E-09
340.6273,359.9059,0,338.9267,359.8986,-3.335058E-09
340.9059,359.8188,6.67014E-09,339.0134,359.8153,0
340.8735,359.9261,-8.337641E-10,338.981,359.9238,1.667528E-09
341.8637,0.1697215,1.667534E-09,340.0742,0.1680706,-3.335068E-09
342.1937,0.464768,0,340.7032,0.4634677,0
342.3402,0.9853083,-1.334219E-08,340.8496,0.9828387,1.334218E-08
343.6728,4.207147,-5.350503E-08,341.869,4.199343,5.350449E-08
350.7141,15.05522,1.10515E-07,349.9442,15.06726,0
350.8584,15.45197,-1.107239E-07,350.0871,15.4639,-2.214606E-07
353.1403,16.44182,0,352.3673,16.46063,0
353.3657,16.93937,0,352.5907,16.9572,0
353.8547,17.395,1.118364E-07,353.078,17.41236,-1.11847E-07
355.4697,18.14358,-5.615282E-08,354.6904,18.16173,-1.123173E-07
356.2102,18.81499,0,355.4279,18.83228,-1.691369E-07
2.074115,19.35101,0,1.29639,19.38044,0
3.462025,19.86942,-5.673852E-08,2.681864,19.90076,-5.674974E-08
19.59512,17.91975,-4.486516E-07,18.87791,18.00693,-2.244365E-07
20.77451,18.08313,2.245337E-07,20.05717,18.17429,0
21.98853,16.89522,2.230717E-07,21.27697,16.98245,6.695253E-07
22.94446,17.49372,-8.951755E-07,22.22491,17.58093,-6.717046E-07
23.87424,17.80841,0,23.15345,17.89592,4.485913E-07
23.07598,18.0853,0,22.3419,18.1631,-2.246364E-07
23.84268,18.26462,4.495347E-07,23.10799,18.34379,2.248701E-07
23.50987,16.80275,-2.229627E-07,22.77703,16.87476,4.460949E-07
21.66397,16.9734,2.231643E-07,20.91865,17.03909,0
21.9811,17.05167,0,21.2355,17.11768,-2.233367E-07
21.33401,17.09129,0,20.58346,17.15092,-2.233767E-07
21.37097,17.25555,2.23503E-07,20.62008,17.31888,0
20.81982,17.20927,6.70341E-07,19.83149,17.28818,2.235426E-07
20.8885,17.2736,2.235249E-07,19.90101,17.3538,0
20.88578,17.37384,4.472938E-07,19.89798,17.45666,2.237483E-07
22.2273,17.3947,2.236724E-07,21.47767,17.4631,2.237562E-07
22.04377,17.44086,0,21.29392,17.50922,2.23813E-07
21.60964,17.53355,2.23843E-07,20.85965,17.60422,2.239304E-07
21.31698,17.58601,-2.239078E-07,20.56681,17.657,0
19.99408,16.79346,2.229517E-07,19.24554,16.86194,2.230324E-07
19.32822,16.65488,2.227898E-07,18.29889,16.75091,4.458037E-07
357.3239,19.06957,0,355.8249,19.05931,-1.129114E-07
356.3717,19.15586,5.648866E-08,354.8719,19.14417,-5.648466E-08
344.3594,20.28456,-6.826676E-07,343.2572,20.20951,2.27446E-07
343.2733,20.44984,0,342.1699,20.375,-2.27689E-07
342.1314,19.98561,0,341.0054,19.91067,0
339.7384,20.28054,2.2755E-07,338.6107,20.20044,0
340.0589,20.14805,4.547126E-07,338.9592,20.07752,-2.272538E-07
341.0027,19.73041,-4.535118E-07,339.7663,19.66903,-6.800068E-07
340.024,19.77221,0,338.7875,19.70897,0
340.8054,19.15515,2.259537E-07,339.6176,19.11058,-2.258927E-07
340.032,19.17937,6.779607E-07,338.8441,19.13326,0
341.5972,18.50872,-2.250859E-07,339.9048,18.45997,-4.500437E-07
341.8232,18.1979,0,340.4349,18.16797,2.246426E-07
341.4408,18.24187,0,340.0522,18.21252,-4.494E-07
341.7509,17.02155,-2.232217E-07,339.8234,16.98935,2.231833E-07
341.6144,17.03244,-2.232347E-07,339.6868,17.00074,0
341.3153,17.45604,0,339.9541,17.43397,0
341.5579,17.42195,0,340.092,17.4011,0
341.6556,17.40701,0,340.1898,17.38813,-2.236644E-07
342.072,18.31131,-4.496558E-07,340.5774,18.29135,-2.24802E-07
342.2191,18.34828,0,340.7241,18.3281,-2.248497E-07
342.7673,18.39923,0,341.524,18.38657,0
342.9605,18.40238,0,341.7173,18.39032,-2.249308E-07
343.5833,18.38364,-2.249221E-07,342.4147,18.37351,-2.249089E-07
344.3054,17.61415,0,342.6383,17.60291,-2.239288E-07
344.5862,17.54271,2.238543E-07,342.9198,17.5319,2.23841E-07
345.2027,1.951496,2.669591E-08,343.6102,1.965784,-2.669614E-08
345.5476,1.888434,0,343.9552,1.903547,-5.339032E-08
346.305,1.720777,2.669246E-08,344.3892,1.743476,2.669278E-08
346.6071,1.561762,0,344.6916,1.586794,2.669066E-08
347.4586,1.086632,0,345.5435,1.122369,1.334277E-08
348.0929,359.1224,0,346.1865,359.1682,-2.001243E-08
349.2921,355.3351,2.67691E-08,347.5234,355.3934,-1.070676E-07
349.6901,355.1053,-2.677808E-08,347.9208,355.1634,-1.071031E-07
349.9236,354.4081,0,347.8728,354.474,-5.360999E-08
350.6963,353.9327,0,348.6437,353.9963,-5.365514E-08
352.8419,350.9192,-5.403813E-08,350.7427,350.9806,-5.402891E-08
351.6829,349.6226,1.084964E-07,349.7878,349.6898,1.084732E-07
351.8873,349.4381,1.628415E-07,349.9911,349.5053,0
352.3221,349.162,5.432995E-08,350.4244,349.2276,-5.431807E-08
352.5766,349.0539,-5.434968E-08,350.6782,349.1184,-5.433789E-08
353.1628,350.6284,0,351.2714,350.6873,0
351.745,350.6663,5.407681E-08,349.8521,350.7343,1.081326E-07
351.8791,350.605,5.408635E-08,349.9859,350.6732,2.703787E-07
351.778,350.2451,0,349.8326,350.3161,1.082644E-07
351.8346,350.1612,5.415737E-08,349.8887,350.2312,5.414595E-08
351.8268,349.4345,1.085623E-07,350.0971,349.4935,0
351.95,349.3467,5.429673E-08,350.2197,349.404,5.428653E-08
352.276,348.824,0,350.321,348.8888,1.087604E-07
353.922,348.7687,-5.440272E-08,351.7497,348.8287,5.439145E-08
354.2973,348.4746,0,352.6241,348.5141,-1.089026E-07
354.3535,348.3836,0,352.6798,348.4215,-5.446925E-08
354.4463,348.3104,1.08982E-07,352.772,348.3473,0
354.2987,347.9632,0,352.1202,348.015,1.090999E-07
352.3598,347.9323,5.45667E-08,350.4023,347.9918,1.091093E-07
352.4924,347.7687,0,350.5335,347.8233,0
352.5739,348.0406,-1.090895E-07,350.6169,348.0916,0
354.6467,349.4445,-5.427936E-08,352.5315,349.4829,-1.085452E-07
354.7198,349.4043,0,352.6043,349.4429,-1.085593E-07
354.7895,349.3572,-5.429485E-08,352.6736,349.394,0
354.8975,349.2164,5.432009E-08,352.7805,349.2487,5.431426E-08
348.321,348.0616,0,346.4966,348.1319,1.090529E-07
348.3989,347.6432,-2.185053E-07,346.5716,347.7137,0
348.422,347.5203,0,346.5939,347.5912,0
350.3246,347.3448,0,348.6075,347.397,1.093566E-07
350.3404,347.1436,1.094659E-07,348.6219,347.1947,1.094437E-07
350.836,348.8968,0,349.0899,348.937,-1.087425E-07
350.8783,348.6977,1.088323E-07,349.131,348.7385,1.088169E-07
351.1268,349.0225,0,349.2388,349.0638,0
355.0401,348.4657,0,353.571,348.4774,5.44584E-08
