L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
341.7852,332.474,4.813782E-07,339.7397,332.5303,0
332.6159,330.0869,0,330.5261,330.2905,0
331.674,327.1429,0,329.3113,327.4005,1.013432E-06
331.6644,327.0955,2.033819E-06,329.3006,327.3535,1.013965E-06
331.525,326.3082,0,329.1002,326.5796,0
331.5527,326.2779,0,329.127,326.5489,-1.023272E-06
331.2202,326.2567,0,328.7713,326.5375,-2.046813E-06
331.2594,326.419,0,328.8141,326.6983,1.021515E-06
331.2814,326.4022,0,328.8356,326.6813,0
331.7585,328.2622,1.003891E-06,329.4345,328.5132,1.001188E-06
331.7672,328.2501,0,329.4429,328.501,1.001318E-06
332.3026,328.1922,1.004651E-06,329.6414,328.4721,-1.001628E-06
331.7958,328.2453,5.020373E-07,329.4715,328.4965,0
331.8122,328.2415,5.020581E-07,329.4879,328.4932,-1.001402E-06
331.0004,327.3834,0,328.4324,327.6841,0
329.0869,327.4909,1.012413E-06,326.6621,327.8132,1.008812E-06
329.1207,327.4754,0,326.6954,327.7971,0
329.1552,327.4853,1.012476E-06,326.73,327.8065,-1.008886E-06
329.2373,327.4399,0,326.6697,327.7798,2.018366E-06
329.5108,327.0056,0,326.6231,327.3871,0
329.6338,327.3574,-1.01392E-06,326.7504,327.7341,-1.00969E-06
329.6564,327.3266,0,326.7719,327.7029,0
329.6823,327.843,0,327.2719,328.15,1.00511E-06
329.6909,327.8179,1.00876E-06,327.28,328.1254,1.005379E-06
329.734,327.889,-1.007973E-06,327.3735,328.1887,-2.009379E-06
329.7851,327.8518,-1.008385E-06,327.4236,328.1516,-1.005094E-06
333.1167,327.5075,-1.012226E-06,330.8064,327.7383,-2.019288E-06
350.1583,324.3391,-2.627058E-07,347.0441,324.2261,5.261566E-07
350.1914,324.3301,2.627351E-07,347.0769,324.2168,0
359.758,324.2888,8.214726E-09,356.8675,323.9449,0
359.7933,324.2859,0,356.9027,323.942,-1.320123E-07
359.9764,324.3198,-1.539663E-09,356.9025,323.9527,0
359.6902,324.8102,-8.161675E-09,356.8242,324.4753,1.311295E-07
359.7022,324.8123,-8.161462E-09,356.8363,324.4777,1.311256E-07
359.7139,325.0378,-8.13894E-09,356.8341,324.7023,-1.307606E-07
359.6666,325.091,1.626733E-08,356.7885,324.7565,0
359.5799,325.1066,0,357.0654,324.8114,-6.529243E-08
359.5888,325.1166,1.626225E-08,357.069,324.8208,-6.528489E-08
359.568,325.2189,1.624206E-08,357.0515,324.9219,6.520384E-08
359.5312,325.2656,1.623289E-08,357.1693,324.986,0
0.1650066,324.534,4.094805E-09,357.4644,324.1985,-6.57924E-08
0.1656124,324.5659,-8.186366E-09,357.466,324.2311,0
0.1578223,324.5925,4.091829E-09,357.459,324.2587,-6.57426E-08
0.3605543,324.6168,0,357.4969,324.2595,-6.574199E-08
0.3923334,324.5586,1.637421E-08,357.5074,324.1971,-6.579356E-08
359.5666,324.493,1.638756E-08,356.794,324.1643,-1.316415E-07
359.5619,324.5092,0,356.7898,324.1813,0
359.1773,325.257,0,356.5117,324.9536,0
359.1497,325.2588,0,356.4839,324.9567,-1.303521E-07
347.6371,325.7295,7.74854E-07,344.8439,325.6868,1.550495E-06
347.6601,325.7203,0,344.8667,325.6767,0
333.9949,327.5985,0,331.1328,327.8707,0
332.2295,327.7168,0,329.8107,327.9785,0
332.2121,327.6816,0,329.7926,327.9445,-1.007361E-06
332.1704,327.5857,-1.011348E-06,329.7461,327.8506,1.008398E-06
332.1564,327.5435,0,329.7311,327.8092,0
332.5154,327.0335,0,329.8719,327.3191,-1.014355E-06
332.4831,326.9766,0,329.8391,327.2635,2.029977E-06
332.4638,326.9666,1.018394E-06,329.8195,327.2536,1.015101E-06
332.324,327.2097,1.015602E-06,329.7453,327.4913,-1.012408E-06
332.3018,327.2141,1.015551E-06,329.7233,327.4968,-1.012347E-06
332.3533,327.5427,-5.059151E-07,329.7825,327.8229,1.008705E-06
332.3364,327.5306,-1.011965E-06,329.7655,327.8116,-1.008829E-06
332.8587,327.5685,-5.057699E-07,330.3053,327.8372,-1.008546E-06
332.8896,327.7756,1.009229E-06,330.341,328.0425,0
332.895,327.779,5.045959E-07,330.3465,328.0462,-1.006245E-06
332.0967,327.6302,0,329.4731,327.924,-1.007588E-06
332.1042,327.621,0,329.4802,327.9146,1.007691E-06
332.074,327.2723,0,329.4416,327.5692,-1.011532E-06
332.0657,327.2617,0,329.4309,327.5594,1.011642E-06
331.9621,327.2586,2.030087E-06,329.2419,327.5693,0
331.9654,327.2484,1.01516E-06,329.2448,327.559,1.011647E-06
331.9513,327.1333,-1.016475E-06,329.1257,327.4578,1.012786E-06
332.0537,327.1058,-1.01679E-06,329.2267,327.4284,-1.013118E-06
332.054,327.0865,0,329.2264,327.4092,-1.013334E-06
332.3596,327.5212,5.06036E-07,329.7562,327.8085,0
332.3538,327.4776,-5.062813E-07,329.7492,327.7654,1.009342E-06
332.3756,327.4958,0,329.7745,327.7823,-1.009155E-06
332.278,328.4075,5.011609E-07,329.8675,328.6702,0
332.2642,328.4051,0,329.8538,328.6685,-9.995322E-07
330.6418,328.5839,0,327.9496,328.9171,0
330.6502,328.5815,-1.000458E-06,327.9577,328.9138,0
330.6834,328.8102,1.996066E-06,327.9963,329.1396,0
