L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
0.3612158,2.162703,-2.920251E-09,358.7166,2.162204,-2.503072E-08
3.350658,12.28479,359.9743,1.078365,12.30202,359.9738
3.350658,12.28479,359.9743,1.078365,12.30202,359.9738
3.40879,13.1662,-5.480139E-08,1.308866,13.1854,1.370142E-08
3.416169,13.11708,0.01160472,1.316668,13.13673,0.01344603
3.416169,13.11708,0.01160472,1.316668,13.13673,0.01344603
3.633086,14.45792,0,1.365969,14.48187,-6.888992E-08
4.585221,14.58101,1.102733E-07,2.552233,14.61193,-2.75722E-08
4.58522,14.58101,-2.756832E-07,2.552233,14.61193,0
4.58522,14.58101,-2.756832E-07,2.552233,14.61193,0
4.781609,14.90933,-1.104397E-07,3.147691,14.93751,2.761355E-08
4.600191,14.9271,-5.522444E-08,2.352894,14.96111,2.76166E-08
4.286005,15.53823,-1.107701E-07,2.007929,15.57058,-1.107875E-07
4.286005,15.53823,-1.107701E-07,2.007929,15.57058,-1.107875E-07
4.286004,15.53822,1.661552E-07,2.007929,15.57058,0
3.541713,17.60301,-1.119645E-07,1.662116,17.62765,0
3.551282,18.01447,1.683346E-07,1.666209,18.03975,2.805979E-08
3.551282,18.01447,1.683346E-07,1.666209,18.03975,2.805979E-08
3.551281,18.01447,5.611152E-08,1.666209,18.03975,-5.611959E-08
3.367319,17.75728,-5.60303E-08,1.401731,17.78107,1.681133E-07
3.367319,17.75728,-5.60303E-08,1.401731,17.78107,1.681133E-07
3.367319,17.75728,-2.241212E-07,1.401731,17.78107,9.806608E-08
3.36732,17.75728,1.120606E-07,1.401731,17.78107,1.681133E-07
3.383038,18.54814,-2.251378E-07,1.40807,18.57307,-2.814634E-08
3.383038,18.54814,-2.251378E-07,1.40807,18.57307,-2.814634E-08
3.855431,18.68597,0.03295856,2.041277,18.71516,0.03384481
4.344517,18.52987,5.627843E-08,2.618829,18.56154,-2.814444E-08
4.344517,18.52987,5.627843E-08,2.618829,18.56154,-2.814444E-08
4.355671,18.70141,1.126704E-07,2.623857,18.7335,-2.817296E-08
4.355671,18.7014,-2.253409E-07,2.623857,18.7335,-2.817296E-08
5.177209,20.22598,-1.13735E-07,3.758809,20.26197,0
5.177209,20.22598,-1.13735E-07,3.758809,20.26197,0
5.224799,21.09493,0,3.787652,21.13299,0
5.224799,21.09493,-1.143873E-07,3.787652,21.13299,0
5.224799,21.09493,-1.143873E-07,3.787652,21.13299,0
5.664505,20.60941,1.140187E-07,3.828789,20.65969,-1.710846E-07
5.661186,20.59175,359.9739,3.825662,20.64125,359.9745
5.695875,21.42358,0,3.968846,21.47327,-1.14682E-07
5.695875,21.42358,0,3.968846,21.47327,-1.14682E-07
5.437233,21.43216,1.146496E-07,3.968847,21.47329,5.734098E-08
5.43525,21.44244,0.001259859,3.966762,21.48359,0.0009771596
5.43525,21.44244,0.001259859,3.966762,21.48359,0.0009771596
4.937387,21.49898,-1.147022E-07,3.54729,21.53416,-3.441899E-07
4.937387,21.49898,1.147022E-07,3.54729,21.53416,-2.2946E-07
4.937387,21.49898,0,3.54729,21.53416,0
4.937387,21.49898,0,3.54729,21.53416,0
1.343894,19.71078,-3.400921E-07,359.5479,19.71522,7.085447E-09
350.5073,4.907905,2.142289E-07,348.5941,4.877918,-5.355482E-08
350.5073,4.907905,2.142289E-07,348.5941,4.877918,-5.355482E-08
350.5073,4.907905,2.945647E-07,348.5941,4.877919,-4.284385E-07
350.5199,4.899497,359.9742,348.6068,4.868659,359.9745
350.5199,4.899497,359.9742,348.6068,4.868659,359.9745
350.554,5.833944,-3.21832E-07,349.0222,5.806101,4.29088E-07
353.6913,6.187443,-5.367351E-08,352.4174,6.170833,-1.878514E-07
356.2144,6.188974,-5.367367E-08,354.8188,6.177256,-3.220349E-07
356.2144,6.188974,-5.367367E-08,354.8188,6.177256,-3.220349E-07
357.265,6.194004,2.146968E-07,355.8243,6.18468,-2.952028E-07
357.2702,6.091424,1.341596E-07,355.8311,6.082279,-3.756405E-07
357.2702,6.091423,-1.341596E-07,355.8311,6.082278,-5.902922E-07
357.2702,6.091423,-1.341596E-07,355.8311,6.082278,-5.902922E-07
358.0585,5.358481,1.808833E-07,356.4523,5.351326,-1.339861E-08
358.0579,5.362263,-3.081735E-07,356.4484,5.35508,-1.339869E-07
358.0579,5.362263,-3.081735E-07,356.4484,5.35508,-1.339869E-07
358.0579,5.362262,6.699425E-09,356.4484,5.35508,8.039216E-08
358.4825,5.861503,-2.48091E-07,356.9774,5.855445,1.877425E-07
358.5455,6.557914,-6.714036E-09,356.9776,6.550964,1.477068E-07
358.5455,6.557914,7.385441E-08,356.9776,6.550963,3.625529E-07
358.5713,6.548071,0.02977288,357.0034,6.541936,0.03003182
5.487113,5.857203,0,3.159647,5.875099,8.046392E-08
19.25727,6.504494,0.007405598,17.39801,6.574383,0.007435103
19.24583,5.94918,-3.218988E-07,17.38463,6.013033,-1.073121E-07
19.24584,5.949183,0,17.38463,6.013036,3.219364E-07
18.1331,5.950251,-8.583984E-07,16.38923,6.006382,-2.68277E-07
18.1331,5.950251,4.291993E-07,16.38923,6.006385,0
16.73829,5.937654,0.03007041,14.6084,6.00065,0.03040947
13.73322,7.045684,359.9846,11.39014,7.108728,359.9843
13.71685,7.036075,-3.763602E-07,11.37383,7.09975,1.075463E-07
13.71685,7.036077,2.15063E-07,11.37383,7.099751,1.075463E-07
13.71685,7.036077,2.688287E-07,11.37384,7.099748,1.075463E-07
22.8257,5.940145,-2.145957E-07,21.93088,5.978188,-5.365263E-07
22.8257,5.940142,-4.291913E-07,21.93088,5.978189,2.146105E-07
22.82531,4.860496,4.284275E-07,21.93125,4.891671,4.284474E-07
20.6782,5.920634,-4.291762E-07,19.32667,5.97133,2.146078E-07
20.6782,5.920636,1.07294E-07,19.32667,5.971328,-3.219118E-07
18.73101,5.93118,5.364805E-07,17.00706,5.988582,0
18.73101,5.931179,-1.072961E-06,17.00706,5.988582,9.121122E-07
16.66379,6.240398,1.610368E-07,14.71654,6.299786,3.757952E-07
14.51674,6.245274,1.610383E-07,12.55993,6.296435,1.073694E-07
14.51674,6.245273,0,12.55993,6.296436,1.020009E-06
13.43082,6.305428,4.831706E-07,11.46818,6.352908,2.147622E-07
13.43082,6.305428,0,11.46818,6.352908,1.610717E-07
10.97084,7.864369,-4.848074E-07,8.986203,7.911841,-2.693683E-07
8.780789,8.433342,3.236649E-07,6.988531,8.469426,-3.776443E-07
8.780787,8.433342,-4.854973E-07,6.988531,8.469426,-3.776443E-07
8.780773,8.844315,-2.700148E-07,6.987478,8.882122,-1.08017E-07
8.69264,8.847775,-2.160139E-07,6.98745,8.883533,-1.080175E-07
8.692639,8.847775,-2.700173E-07,6.987451,8.883533,-1.620262E-07
8.692638,8.847775,-1.620104E-07,6.987451,8.883532,1.620262E-07
8.876091,8.838725,0.003292565,6.901511,8.880467,0.003162184
8.940208,8.415018,3.775911E-07,6.903811,8.456141,-5.394733E-07
9.766292,8.408255,-0.0008965475,7.762578,8.452991,-0.001104131
9.765485,8.402374,3.236389E-07,7.761801,8.44714,5.394607E-08
10.00091,13.72656,-1.098594E-07,7.948473,13.80148,-3.296837E-07
10.00091,13.72656,6.591562E-07,7.948473,13.80148,2.197891E-07
8.853894,21.9984,4.604071E-07,7.910367,22.04673,-4.605642E-07
8.853895,21.9984,0,7.910367,22.04672,2.302821E-07
8.853893,21.9984,-3.453053E-07,7.910367,22.04673,4.605642E-07
9.405126,20.98179,-0.001441786,7.93026,21.05705,-0.00176306
9.410335,20.97015,1.142916E-07,7.935587,21.04545,2.286986E-07
9.413069,20.97205,359.9925,7.938292,21.04716,359.9924
9.410333,20.97016,-4.571663E-07,7.935588,21.04545,1.143493E-07
9.60822,20.99608,-4.572457E-07,8.383801,21.061,-8.005286E-07
9.222809,21.01747,8.002947E-07,7.842532,21.08689,1.143811E-07
9.222806,21.01747,-1.143278E-07,7.842533,21.08689,-3.431434E-07
9.90652,20.57291,-3.419742E-07,8.480189,20.64897,-1.140483E-07
