Yaw,Pitch,Roll
358.1029,350.2466,0.3613273
358.0783,350.145,0.3144056
358.0463,350.0992,0.3220768
358.0323,350.0649,0.3164598
357.9863,349.9835,0.298594
357.9836,349.9321,0.2545967
357.9382,349.8498,0.3031805
357.9214,349.8108,0.3252096
357.8851,349.7463,0.329639
357.8619,349.735,0.3045926
357.831,349.7217,0.2936867
357.7972,349.7174,0.3056906
357.7131,349.7217,0.2889413
357.7153,349.7002,0.2758959
357.7332,349.6526,0.2653511
357.7516,349.5612,0.3142221
357.7324,349.5331,0.360875
357.7119,349.5069,0.3702424
357.7326,349.511,0.3014812
357.7266,349.4258,0.2624324
357.7196,349.3531,0.3121458
357.7236,349.3077,0.3486467
357.7833,349.268,0.3575164
357.7778,349.2396,0.3322451
357.7959,349.1213,0.2477527
357.8331,349.0593,0.2289779
357.9422,348.9648,0.271183
358.0147,348.8972,0.281835
358.1895,348.6067,0.1889556
358.3805,348.344,0.1218767
358.6617,347.9845,0.07728778
359.3787,347.0475,0.2295579
359.8146,346.5092,0.3179564
1.037095,345.3499,0.308884
1.868299,344.6638,0.2466978
3.845503,343.0149,0.2428957
4.815241,342.1883,0.3902883
5.705937,341.4182,0.6195894
7.434207,340.1858,0.6196503
8.263106,339.5946,0.5222873
9.87051,338.5098,0.5272038
10.43394,337.8021,0.6314389
11.38782,337.0357,0.5972449
11.61258,336.6607,0.5440258
12.07883,336.3699,0.3481214
12.42449,336.0484,0.3310245
12.53205,335.8548,0.3717538
12.662,335.4823,0.389465
12.71457,335.3136,0.4243374
12.69172,334.9366,0.6161936
12.70644,334.7248,0.6865479
12.69338,334.5083,0.7749923
12.75673,334.111,0.8872932
12.78655,333.9067,0.9516121
12.76132,333.4829,1.131908
12.76384,333.3046,1.18186
12.8559,332.885,1.215939
12.91753,332.6837,1.222683
12.95715,332.5075,1.32415
12.96249,332.4501,1.271469
13.04217,332.3658,1.197781
13.18244,332.3744,1.206809
13.27376,332.5382,1.171349
13.47131,333.0054,0.9865332
13.58155,333.2654,0.8857553
13.8621,333.8956,0.8389893
14.02655,334.3396,0.8161067
14.19157,335.0021,0.7967192
14.51765,336.9301,0.7145737
14.82565,338.2099,0.4249004
15.31806,341.5101,359.895
15.57888,343.2842,359.5723
16.00644,346.5953,359.3504
16.22925,348.0322,359.2036
16.68081,350.8831,358.8293
17.04946,352.3403,358.5495
17.29543,353.7813,358.5204
17.67963,356.2239,358.6309
18.13033,357.0523,358.4951
18.45505,358.1574,359.0159
18.55946,358.4058,359.3375
18.66285,358.501,359.5539
18.62705,358.5766,359.5302
18.63453,358.633,359.3867
18.417,358.5865,359.1461
18.26178,358.4349,359.076
17.93778,358.1007,359.0841
17.83104,357.9598,359.0716
17.53357,357.6712,359.0981
17.3207,357.5108,359.1122
16.54792,357.0816,359.2375
15.82643,356.7596,359.3241
15.03136,356.4204,359.2804
13.22798,355.7945,359.0967
11.92899,355.443,359.2512
8.979845,354.7459,359.268
7.296906,354.3851,359.0957
3.869523,353.5505,358.7339
2.026361,353.0878,358.6777
0.1833678,352.6758,358.7397
356.8059,352.0036,358.658
355.2973,351.7008,358.5546
352.7337,351.0899,358.4456
351.7097,350.9083,358.4581
349.8787,350.648,358.4984
349.1824,350.5283,358.4563
348.4881,350.3927,358.5
347.721,350.2311,358.1928
347.3385,350.1316,358.3697
346.9445,350.1136,358.6604
346.9713,350.1301,358.6463
346.9967,350.2001,358.5092
347.0214,350.2731,358.8532
347.3096,350.3521,359.0728
347.4574,350.3088,359.0722
347.6295,350.3119,359.1276
