Yaw,Pitch,Roll
344.8099,342.2254,2.22314
344.4064,341.8063,2.133792
343.783,340.9956,1.966603
343.5273,340.5995,1.931833
343.2686,340.294,1.906188
342.7775,339.7645,1.864468
342.5478,339.522,1.886147
342.1148,339.0045,2.11382
342.0289,338.7008,2.216253
341.8279,338.349,2.451798
341.7849,338.2158,2.505506
341.7893,337.9167,2.743668
341.8013,337.7551,2.869622
341.8134,337.5939,2.988893
341.9572,337.4332,3.217222
342.0598,337.4448,3.353773
342.3683,337.3861,3.539801
342.5888,337.2892,3.654713
343.017,337.0907,3.684568
343.3058,337.074,3.685869
343.8457,337.1159,3.685841
344.1027,337.0693,3.73027
344.3871,337.0077,3.704839
345.0503,336.9639,3.606887
345.6288,337.0314,3.448079
347.1078,337.1847,3.341928
347.9601,337.1702,3.373765
350.1327,336.8419,3.214511
351.6615,336.5225,2.959072
353.3458,336.1755,2.694493
356.7511,335.5493,2.930186
358.2349,335.3069,3.302347
0.8472004,335.0546,3.787585
1.971733,335.0237,3.916076
4.048414,335.0333,4.154382
4.892423,334.9542,4.260914
5.653557,334.8239,4.366829
6.850754,334.6928,4.559548
7.409325,334.726,4.5565
8.199564,334.799,4.618623
8.467227,334.7939,4.678823
8.975835,334.8795,4.602906
9.239346,334.9533,4.493504
9.739409,335.0328,4.439643
9.99289,335.0315,4.460673
10.25897,335.0408,4.482785
10.88724,335.0945,4.445014
11.25287,335.1346,4.404099
12.10118,335.2846,4.247842
12.57593,335.3669,4.201201
13.63639,335.5923,4.051315
14.30583,335.7132,3.860286
15.10956,335.8242,3.612299
16.71973,335.8775,3.14058
17.44232,335.899,2.855505
18.75649,336.2346,2.136334
19.44678,336.5062,1.723443
20.76225,337.0758,1.194961
21.31866,337.3288,1.043863
21.73668,337.5827,0.9685127
22.2166,338.0928,1.0107
22.21559,338.3884,1.149836
22.06042,339.1028,1.446226
21.85092,339.4958,1.515944
21.21092,340.4203,1.625073
20.63433,340.9823,1.729083
19.3522,342.2306,1.990732
18.56575,342.903,2.146572
17.75352,343.5265,2.312551
15.95643,344.6747,2.867721
14.92524,345.2492,3.312022
12.623,346.4701,4.472795
11.58949,347.0878,4.854414
9.806623,348.321,5.170677
8.970773,348.9537,5.251937
8.141133,349.5972,5.3018
6.63116,350.984,5.41563
5.948531,351.6537,5.495117
4.892556,352.8681,5.717257
4.450481,353.4051,5.861167
3.765048,354.3406,6.229927
3.475194,354.731,6.411174
2.895531,355.3651,6.729012
2.621445,355.6496,6.792073
2.385571,355.9201,6.8189
