L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
2.361325,2.782146,1.869834E-07,0.1850541,2.784494,-1.202038E-07
2.361326,2.782149,3.07187E-07,0.1850534,2.784496,-2.942489E-07
2.362365,3.596614,0.00151068,0.1845641,3.599713,0.001696959
2.363746,4.2503,-2.407861E-07,0.1853444,4.253882,4.205415E-07
2.359591,4.254577,0.0018063,0.1811757,4.258226,0.001641995
1.998853,3.604313,0.004077725,359.3521,3.606459,0.00398735
1.998738,3.549744,4.678049E-08,359.3521,3.551672,-3.191105E-07
1.998738,3.549744,-1.336586E-07,359.3521,3.551672,1.486954E-07
1.538317,3.550613,9.356108E-08,359.2443,3.551581,3.909521E-07
1.538315,3.550612,-3.675614E-08,359.2443,3.551581,-4.661352E-07
1.262627,3.79534,8.355959E-08,359.244,3.79593,-1.704617E-07
0.633708,4.243989,-1.019988E-07,358.7701,4.243271,8.026129E-08
0.6337072,4.243988,-1.973092E-07,358.7701,4.24327,4.615024E-07
0.6300368,3.794691,7.854595E-08,358.4613,3.793555,-2.57363E-07
0.6300365,3.794691,9.692904E-08,358.4613,3.793555,1.905155E-07
0.6400849,3.573372,0.01083887,358.4684,3.572717,0.01092638
1.131375,3.575419,-2.673246E-08,358.9179,3.575478,-3.107649E-07
1.133829,3.579104,359.9923,358.9203,3.578862,359.9922
1.563206,3.799177,3.710063E-07,359.1709,3.800191,-5.1473E-07
1.563203,3.799175,-3.375822E-07,359.1709,3.80019,2.172562E-07
1.609057,3.815761,3.442737E-07,359.4773,3.817102,-3.07507E-07
1.609054,3.815759,-5.682187E-08,359.4773,3.817102,-2.172604E-07
1.962112,4.004067,2.072792E-07,359.9282,4.006404,5.037819E-07
6.554018,3.812479,-1.470678E-07,4.227226,3.827077,-1.069602E-07
6.554018,3.812479,-4.01094E-08,4.227226,3.827076,6.685014E-08
26.83382,1.127022,5.070262E-07,25.91645,1.136006,2.668567E-08
26.86625,1.124306,0.006827021,25.94888,1.133399,0.006869258
32.74628,359.8202,-3.935382E-07,32.11761,359.8189,-6.970296E-07
32.88466,359.8201,-1.600833E-07,32.25697,359.8189,3.068264E-07
32.88466,359.8201,-7.036997E-07,32.25696,359.8189,6.003126E-08
32.70134,0.8843852,-5.336722E-07,32.0723,0.8905647,5.603566E-07
32.70134,0.8843856,1.067344E-06,32.0723,0.8905652,2.668365E-07
31.35003,1.438267,7.205986E-07,30.71158,1.447938,7.206015E-07
29.34121,1.448909,3.202675E-07,28.68965,1.458071,-5.070923E-07
29.34122,1.448908,4.537122E-07,28.68965,1.458073,-1.868235E-07
26.69873,2.717514,5.342093E-08,25.94762,2.73517,-3.205303E-07
25.17492,3.383318,-8.018102E-07,24.3128,3.406809,3.207319E-07
25.17492,3.38332,0,24.3128,3.406809,-3.741872E-07
25.17492,3.38332,2.138161E-07,24.3128,3.406809,5.345532E-08
23.62083,3.875486,-6.417978E-07,22.93505,3.895435,6.952975E-07
23.87671,17.27936,-1.117659E-06,22.712,17.4221,6.711179E-07
23.87671,17.27936,-8.941274E-07,22.712,17.42211,1.342236E-06
20.49296,20.16828,2.273858E-07,19.74768,20.2568,4.550304E-07
20.49296,20.16828,4.547715E-07,19.74768,20.2568,0
19.74898,20.84856,0.0103181,18.70359,20.97023,0.01005103
19.08707,20.00839,2.271539E-07,18.33609,20.09031,1.590907E-06
19.08707,20.00839,-6.814616E-07,18.33609,20.09031,-6.818171E-07
18.3395,19.94646,9.082582E-07,17.45988,20.03774,-2.271962E-07
18.28837,19.9222,6.810891E-07,17.41021,20.01296,9.086417E-07
18.28837,19.9222,-2.270297E-07,17.4102,20.01296,1.135802E-06
18.14005,19.72397,0,17.25326,19.81403,-9.074995E-07
18.14005,19.72397,0,17.25326,19.81403,-6.806247E-07
17.03155,19.97024,-2.270988E-07,16.27212,20.04327,-2.272043E-07
17.01894,19.96369,359.988,16.25953,20.03657,359.988
4.826007,20.87622,5.710997E-08,2.462931,20.92639,2.285163E-07
354.9157,21.39491,2.292408E-07,353.1497,21.33228,5.72857E-07
354.9157,21.39491,-2.292408E-07,353.1497,21.33228,-3.437142E-07
354.9402,20.69858,5.70428E-08,353.1827,20.6382,3.421208E-07
356.5106,20.53504,-1.709447E-07,354.6381,20.48748,-1.139278E-07
356.5106,20.53504,-3.988711E-07,354.6381,20.48747,4.557112E-07
357.5272,20.24006,-3.127996E-07,355.4587,20.19895,-5.685763E-08
357.5272,20.24006,7.393447E-07,355.4587,20.19895,-1.137153E-07
357.5272,20.24006,-2.843633E-08,355.4587,20.19895,-5.685762E-07
357.5272,20.24006,1.70618E-07,355.4587,20.19895,1.137153E-07
349.6926,21.4972,4.588032E-07,348.0492,21.3872,-2.292287E-07
348.5321,22.12255,0.006007831,347.1482,22.01874,0.006011938
348.5203,22.12284,6.912188E-07,347.1365,22.0189,9.209472E-07
348.5182,22.23896,-2.305967E-07,347.1389,22.13494,2.30426E-07
350.3167,22.52232,6.932003E-07,348.5886,22.40868,4.617547E-07
350.3167,22.52232,0,348.5886,22.40868,6.926321E-07
352.7239,22.99547,3.47803E-07,351.0095,22.90748,1.274449E-06
352.7239,22.99547,-1.159343E-07,351.0095,22.90748,-3.475769E-07
354.7253,23.14952,0,352.9994,23.0825,8.120649E-07
354.9496,22.97182,-3.477421E-07,353.2659,22.90944,5.793032E-07
354.9847,22.982,0.01451492,353.3008,22.92001,0.01417828
355.849,21.16437,-4.005432E-07,354.012,21.10955,1.143986E-07
355.849,21.16437,-5.722045E-08,354.012,21.10955,-2.287972E-07
357.4068,21.19473,0.003189722,355.8134,21.16279,0.001847057
358.3603,21.18483,-5.722837E-07,356.7018,21.16074,3.433144E-07
358.3603,21.18483,-8.584255E-07,356.7018,21.16074,-1.144381E-07
359.179,21.25408,2.862762E-07,357.5794,21.23879,4.293697E-07
359.2022,21.2694,0.01408041,357.6025,21.25447,0.0136143
17.90799,24.16468,4.678865E-07,17.1292,24.25663,4.682242E-07
17.90799,24.16469,4.678865E-07,17.1292,24.25663,-2.341121E-07
28.01152,29.5862,-1.472677E-06,27.25206,29.75721,4.917279E-07
28.0132,30.03342,4.930926E-07,27.25031,30.20677,-1.481877E-06
28.0132,30.03341,-4.930926E-07,27.25031,30.20677,-1.481877E-06
26.67617,30.11624,-4.935055E-07,25.90351,30.28219,-9.886762E-07
26.67617,30.11625,9.87011E-07,25.90351,30.28219,0
26.01828,28.80001,-9.742864E-07,25.25139,28.95564,0
24.1684,28.33148,4.849792E-07,23.39352,28.47435,0
24.1684,28.33148,-1.454937E-06,23.39352,28.47435,-9.71267E-07
22.69512,27.00978,1.437444E-06,21.92123,27.13846,4.796983E-07
22.69512,27.00978,9.582959E-07,21.92123,27.13846,1.439095E-06
21.01947,26.96621,0,20.23693,27.08545,-4.794712E-07
16.93073,26.84349,9.568843E-07,16.1301,26.93934,-4.788482E-07
16.93073,26.84349,4.784421E-07,16.13011,26.93934,0
16.65089,26.3796,-4.765054E-07,15.85238,26.47237,-4.768889E-07
15.228,26.39095,0,14.42389,26.47579,-4.76903E-07
15.228,26.39095,9.531043E-07,14.42389,26.4758,4.76903E-07
12.61614,27.40639,0,11.3456,27.51673,-2.406688E-07
12.59869,27.41563,0.0115896,11.32807,27.52618,0.01136656
356.9485,29.39561,3.06231E-07,355.7714,29.36359,2.449078E-07
356.7233,29.34401,1.224304E-07,355.5269,29.30941,-1.223888E-07
356.7233,29.34401,6.121518E-08,355.5269,29.3094,-2.447777E-07
356.9753,28.81655,6.090257E-08,355.8031,28.78531,1.217687E-07
356.9753,28.81655,3.045129E-07,355.8031,28.78532,0
358.65,28.84354,-3.045918E-08,357.5658,28.82839,4.872761E-07
358.65,28.84353,1.827551E-07,357.5658,28.8284,-1.827285E-07
358.7811,28.84477,-1.522977E-07,357.7875,28.8322,2.436469E-07
359.2691,27.89859,0.01081134,357.8588,27.88419,0.01075494
359.2676,27.89672,1.509428E-07,357.8573,27.88209,-3.018449E-07
359.2676,27.45007,-1.202616E-07,357.8572,27.43559,7.214749E-07
359.2749,27.43492,-0.005015243,357.8647,27.42033,-0.004591734
349.8364,26.48492,2.384705E-07,348.6198,26.39264,0
349.8433,26.44632,0.006356443,348.6221,26.35387,0.006607181
349.8386,26.45712,0,348.6173,26.36455,1.191108E-06
351.7816,26.0721,0,350.522,25.99477,-4.74934E-07
351.7816,26.07211,2.376236E-07,350.522,25.99477,2.37467E-07
353.6149,26.1649,-2.378123E-07,352.4822,26.11027,1.188506E-07
355.3361,26.37146,0,354.0447,26.32373,9.525503E-07
355.3361,26.37146,-5.955897E-07,354.0447,26.32373,-4.762751E-07
357.0474,26.33084,-3.572283E-07,355.5709,26.29299,-2.380744E-07
358.1286,26.34353,359.9938,357.1044,26.32622,359.9939
358.1169,26.34571,0.004894746,357.0927,26.32856,0.004947277
359.9127,26.80311,0.00684245,358.8772,26.79859,0.007048786
359.8823,26.81335,-9.117877E-07,358.8467,26.80872,7.772298E-07
0.4027855,26.81281,1.718936E-07,359.5682,26.81273,5.978903E-08
0.8312835,26.21471,-4.460889E-07,359.7895,26.21695,-5.27882E-07
0.845848,26.21117,0.009789433,359.8041,26.21356,0.009860649
8.174525,17.45845,0,6.448226,17.52194,-1.119143E-07
8.188745,17.46038,359.9924,6.462419,17.52366,359.9924
13.90375,7.443531,0.01079214,11.82087,7.505151,0.01053328
13.89247,7.436622,-5.38135E-08,11.80962,7.497857,5.382104E-08
13.84343,7.41406,2.690537E-07,11.77639,7.474445,0
13.29051,7.982434,-1.077659E-07,10.72049,8.057956,-5.389294E-08
13.29151,7.997448,359.9726,10.72136,8.071734,359.9719
11.75152,8.213624,0,9.166575,8.281381,0
11.75152,8.213625,-1.078278E-07,9.166575,8.281381,-5.392313E-08
11.75176,9.229562,2.162429E-07,9.166395,9.30543,1.622173E-07
14.60849,9.234254,-6.487376E-07,12.38348,9.319222,-1.081491E-07
14.6047,9.229928,359.9871,12.3797,9.314404,359.9872
14.61478,9.733989,3.248417E-07,12.3976,9.823133,0
14.60627,9.725903,0.02864883,12.38919,9.816148,0.02895217
14.26209,9.749109,1.082855E-07,12.18112,9.831041,-2.166244E-07
13.22935,9.932971,-0.00259434,10.72688,10.02366,-0.002279688
