Yaw,Pitch,Roll
336.2131,334.9489,2.557375
336.2162,334.9312,2.581006
336.2901,334.8828,2.503136
336.3422,334.8492,2.494267
336.3433,334.8426,2.515959
336.4024,334.7751,2.548328
336.4525,334.7322,2.568612
336.5385,334.6762,2.561646
336.7014,334.6394,2.521606
336.9987,334.6877,2.459058
337.2036,334.7277,2.458929
337.3761,334.6641,2.340423
337.8366,334.9732,1.830788
338.0463,335.2336,1.581678
338.3667,335.562,1.530686
338.4768,335.5609,1.536679
338.6571,335.4885,1.443344
338.7489,335.4806,1.387194
338.929,335.4422,1.372293
339.0626,335.4015,1.372898
339.1932,335.3193,1.329269
339.5516,335.1661,1.190517
339.8376,335.0631,1.13402
340.6226,334.8888,1.128946
341.1917,334.8189,1.025099
342.43,334.6499,0.7996628
343.0906,334.5444,0.6022937
344.8238,334.344,0.00483806
345.6689,334.2881,359.957
346.4673,334.2369,359.8202
348.3149,334.1802,359.198
349.3238,334.1386,358.8716
351.2001,334.0773,358.5381
351.9593,334.0387,358.4715
353.2917,333.9079,358.0058
353.8874,333.793,357.8708
354.4484,333.6661,357.9055
355.3618,333.4294,358.1497
355.7835,333.4573,358.0472
356.4467,333.5482,357.8499
356.7573,333.5204,357.8123
357.7736,333.346,357.4964
358.3365,333.2592,357.4348
359.5457,333.3008,357.1379
0.3980343,333.4032,356.7733
1.459147,333.562,356.5032
3.418028,333.6873,356.8874
4.575439,333.8394,356.6693
6.935127,334.1012,356.4212
7.772835,334.1896,356.6712
8.401122,334.2325,356.8131
9.326517,334.2628,356.4463
9.793478,334.3101,356.0967
10.33821,334.4667,356.2384
10.38969,334.53,356.4237
10.54544,334.7594,356.1258
10.68946,334.9008,356.0244
10.80925,335.2002,356.3276
10.81844,335.3437,356.3532
10.975,335.8794,355.9538
11.0923,336.2275,355.9445
11.20886,336.6347,356.0529
11.36459,337.4317,356.1133
11.37346,337.9193,356.0539
11.43002,338.9956,356.0458
11.57645,339.5051,356.1088
11.77706,339.9478,356.1926
12.29469,340.8768,356.1736
12.41521,341.4083,356.2025
12.65009,342.3549,356.2121
12.7798,342.5842,356.255
12.90397,342.7066,356.2886
12.82007,342.738,356.2781
12.6683,342.8596,356.0267
12.58572,342.8946,356.001
12.47636,342.9439,356.0982
12.17747,342.9974,356.2045
11.97343,343.1236,356.1768
11.49168,343.567,356.2076
11.22595,343.8346,356.2455
10.77729,344.4374,356.3073
10.63798,344.739,356.3187
10.54924,345.0601,356.4122
10.24044,345.6701,356.6629
10.13913,345.9887,356.6624
10.14905,346.5917,356.5819
10.19301,346.869,356.6338
10.19361,347.1919,356.8204
10.1625,347.2421,356.7978
10.30498,347.239,356.6046
10.3687,347.186,356.649
10.37609,347.1495,356.7236
10.36793,347.1224,356.7288
10.32315,347.1431,356.7341
10.30901,347.1478,356.7886
10.36418,347.1293,356.8102
10.37878,347.1015,356.8551
10.34867,347.0957,356.8578
10.2967,347.099,356.8405
10.26239,347.1179,356.811
10.28389,347.1131,356.8271
10.29035,347.0141,356.918
10.249,346.9651,356.9103
10.19392,346.9059,356.8961
10.1078,346.7715,356.8876
10.06735,346.5694,356.9746
10.01929,346.437,357.0336
9.92925,346.2362,357.072
9.707269,345.8044,357.0974
9.553976,345.5675,357.1067
9.149787,344.8689,356.9976
8.903083,344.5291,356.9616
8.29044,344.0202,356.8818
7.894441,343.8919,356.8776
