Yaw,Pitch,Roll
340.2562,335.9768,4.586291
340.274,335.7665,4.542581
340.2719,335.3358,4.487548
340.2811,335.1351,4.439137
340.2931,334.7827,4.428131
340.2931,334.7827,4.428131
340.3025,334.5099,4.49682
340.2582,334.3154,4.653545
340.1983,334.2434,4.758821
340.0247,334.2549,4.949316
339.9467,334.2863,5.012421
339.774,334.3662,5.074872
339.7577,334.2775,5.206498
339.7849,334.3848,5.162819
339.8424,334.4962,5.129455
339.9856,334.5476,5.063266
340.3911,334.65,4.878297
340.6889,334.7078,4.75179
341.3976,334.8918,4.450624
341.8304,334.991,4.267284
342.3235,335.082,4.054161
343.5898,335.2346,3.591681
344.2914,335.3218,3.381095
345.8493,335.5616,2.923231
346.6797,335.6948,2.691768
348.5596,335.8742,2.254484
349.5058,335.9658,2.041792
350.5036,336.0858,1.806791
352.7282,336.4739,1.102053
353.9694,336.7203,0.7657867
356.5026,336.9377,0.4315156
357.7134,336.8971,0.3162028
359.9333,336.9135,0.1062542
0.9445441,337.028,359.9732
2.793198,337.0869,359.6598
3.643419,336.9537,359.4955
4.526742,336.8399,359.2608
6.425078,336.8485,358.8972
7.350964,336.8684,359.0414
9.206669,336.8495,359.9337
10.27106,336.9576,0.206543
12.48287,337.3807,0.5656828
13.52545,337.5848,0.7773632
14.49662,337.7668,1.051598
16.23376,338.0824,1.505399
17.03195,338.2715,1.609064
18.62304,338.7749,1.623437
19.30632,339.0446,1.626117
20.33591,339.5642,1.587726
20.7511,339.8263,1.54875
21.42557,340.3201,1.485616
21.6774,340.5597,1.494598
21.8907,340.7764,1.482357
22.15031,341.2004,1.46074
22.1411,341.4227,1.513882
21.98608,341.9272,1.671957
21.8218,342.2433,1.729728
21.30606,343.0866,1.771194
20.96385,343.6275,1.798068
20.52553,344.2482,1.804726
19.48476,345.6687,1.810324
18.95933,346.3899,1.726277
17.83216,347.9509,1.642334
17.24953,348.7538,1.596181
16.04614,350.334,1.458032
15.38181,350.9221,1.429558
14.65447,351.3765,1.425505
13.17078,351.9383,1.467404
12.48979,352.3182,1.458905
11.25703,353.2519,1.308151
10.57444,353.717,1.281886
9.035113,354.6534,1.342574
8.21613,355.1378,1.359432
6.610745,356.1034,1.385229
5.793509,356.596,1.447897
4.986268,357.0837,1.528126
3.381392,358.1098,1.713184
2.613883,358.6103,1.813301
1.111635,359.5665,2.076102
0.3952731,0.05427353,2.184165
359.1596,1.116627,2.34919
358.5732,1.64178,2.32849
357.4884,2.746456,2.402015
357.0057,3.255661,2.434279
356.5625,3.691722,2.477361
355.8668,4.525549,2.421264
355.5854,4.865816,2.403227
355.1152,5.378658,2.473963
354.9468,5.578411,2.5105
354.8044,5.902115,2.517116
354.7616,6.056274,2.535109
354.7908,6.136283,2.600216
354.7533,6.292454,2.677828
354.7856,6.339547,2.708926
354.7887,6.338332,2.789449
354.7992,6.314717,2.842958
354.8088,6.211236,2.952068
354.7936,6.127414,3.001618
354.7564,5.982512,3.091518
354.726,5.758178,3.214886
354.6993,5.678588,3.251573
354.6063,5.50915,3.365915
354.5196,5.42383,3.43876
354.1308,5.350621,3.611232
353.8023,5.388406,3.685458
353.4057,5.452976,3.74431
352.3674,5.698618,3.789619
351.7112,5.871851,3.807639
350.3315,6.276898,3.8996
349.6183,6.538737,3.962675
348.2052,7.194452,3.994773
347.5912,7.60895,3.94051
347.0332,8.048378,3.903009
346.0311,8.878551,3.874505
345.5674,9.188205,3.888375
344.8083,9.738327,3.90256
344.464,10.05705,3.886643
343.8165,10.82241,3.847425
343.5151,11.1782,3.800358
343.0838,11.82774,3.725642
342.9176,12.19783,3.683028
342.8268,12.7077,3.45397
342.9108,13.28998,3.463074
343.0721,13.42839,3.4556
343.5854,13.55765,3.490899
343.9808,13.62696,3.512021
345.0485,13.79339,3.502387
345.7276,13.84269,3.54098
347.37,13.91084,3.633548
348.3013,13.96831,3.724675
349.2677,14.04661,3.807039
351.2601,14.24152,3.867487
352.2675,14.32212,3.911177
354.0894,14.39894,4.03625
354.9353,14.46667,4.055427
356.6035,14.68818,4.02059
357.4224,14.78403,4.020198
358.2292,14.82466,4.006679
359.7307,14.84957,3.980138
0.4571325,14.85588,3.946771
1.872959,14.79419,3.845254
2.573166,14.73449,3.79583
4.023706,14.59236,3.607102
4.734765,14.4895,3.531288
6.219528,14.32144,3.394199
6.979725,14.1862,3.305863
7.742856,14.06782,3.218407
9.349036,13.83197,3.023582
10.18008,13.70142,2.926973
11.90801,13.44386,2.818893
12.73552,13.31415,2.779685
14.36139,13.08852,2.63344
15.14188,12.99446,2.536858
15.92569,12.89872,2.444676
17.33981,12.76228,2.326959
17.99121,12.71567,2.281529
18.96571,12.60723,2.221832
19.36527,12.48817,2.205056
19.95454,12.18152,2.224078
20.16216,12.03197,2.195701
20.31725,11.66944,2.09438
20.2954,11.42405,2.043025
20.25165,11.18831,1.962104
19.95558,10.72249,1.724621
19.77891,10.49259,1.64735
19.24691,9.969295,1.58051
18.95276,9.662707,1.555712
18.27973,8.969229,1.461991
17.9084,8.637389,1.403223
17.11226,8.002988,1.259126
16.71135,7.668732,1.195257
16.31305,7.314281,1.153036
15.51661,6.579196,1.065314
15.15187,6.230716,1.010243
14.44146,5.499443,0.844559
14.08464,5.088945,0.7932721
13.38477,4.188221,0.7211739
13.02504,3.739784,0.683636
12.67927,3.283152,0.6411935
11.9188,2.301818,0.5619119
11.51865,1.742316,0.537513
