Yaw,Pitch,Roll
346.2482,340.078,359.3499
346.2482,340.078,359.3499
345.8856,339.5184,359.2638
345.5629,339.1684,359.1308
345.419,338.9749,359.0955
345.0562,338.522,359.1753
344.8842,338.3465,359.1956
344.6356,338.1325,359.0903
344.5446,338.0461,359.0401
344.1875,337.89,359.2378
344.0528,337.8005,359.3042
343.9306,337.7123,359.1733
343.6821,337.6472,358.9832
343.6059,337.6722,358.9444
343.4895,337.7023,358.9205
343.4703,337.7307,358.9096
343.4381,337.8782,358.8854
343.4358,337.9216,358.8163
343.5219,337.8903,358.7974
343.6281,337.8382,358.8172
343.8077,337.7902,358.8121
344.4417,337.781,358.5753
344.9862,337.7894,358.409
346.5012,337.8102,358.214
347.4572,337.8049,358.1647
349.8191,337.8567,357.9812
351.1472,337.8686,357.7736
352.5908,337.8715,357.5414
355.4422,337.8639,357.1937
356.7982,337.899,357.0385
359.417,337.9861,356.6665
0.6529949,338.053,356.4734
1.823789,338.1297,356.3102
3.944124,338.3128,356.0036
5.888909,338.5008,355.6455
6.755285,338.6212,355.5771
7.449711,338.7968,355.6016
8.564105,339.111,355.5265
8.973721,339.2576,355.3909
9.698712,339.7061,355.2236
9.975104,340.0627,355.215
10.46847,340.9477,355.2418
10.68289,341.4768,355.2708
10.8737,342.0843,355.3628
11.11149,343.3765,355.6493
11.14385,343.94,355.7665
11.22523,344.7598,355.8922
11.1879,345.1379,356.056
10.98842,345.8783,356.4959
10.92839,346.112,356.6031
10.86879,346.2722,356.7382
10.78787,346.6107,356.9519
10.76804,346.8216,357.0095
10.70897,347.068,357.006
10.71309,347.1241,356.9285
10.73026,347.1577,356.8569
10.76762,347.224,356.8585
10.82613,347.3849,356.9189
10.84239,347.45,356.9261
10.85614,347.4907,356.8959
10.82678,347.5865,356.902
10.81959,347.6327,356.9323
10.77215,347.7215,356.9462
10.75159,347.7671,356.9552
10.73672,347.8987,356.9844
10.73652,347.9436,357.0307
10.69442,347.99,357.0868
10.64379,347.9674,357.0618
10.61722,347.9482,357.0391
10.61897,347.9355,357.107
10.55756,347.9422,357.178
10.49068,348.0066,357.1759
10.47992,348.0598,357.1329
10.49114,348.0905,357.0998
10.49667,348.1069,357.1629
10.47939,348.1005,357.2429
10.45217,348.1478,357.2972
10.43667,348.2167,357.2722
10.4358,348.2876,357.2756
10.42117,348.2958,357.3296
10.34502,348.2581,357.3824
10.31354,348.2502,357.3342
10.31543,348.2475,357.2727
10.31342,348.2431,357.3196
10.32936,348.2454,357.4337
10.26631,348.2649,357.5196
10.22477,348.2581,357.471
10.18018,348.2352,357.4356
10.19545,348.2029,357.4838
10.19606,348.16,357.5679
10.15677,348.0699,357.6309
10.13049,348.0026,357.6411
10.13554,347.8743,357.6992
10.15191,347.8299,357.7222
10.12079,347.7808,357.7699
10.08,347.7515,357.7829
10.03678,347.7213,357.7768
9.989471,347.6632,357.7852
9.996075,347.6549,357.8264
9.916119,347.6201,357.932
9.87221,347.5644,357.9494
9.818996,347.4682,357.9344
9.802034,347.4442,357.9549
9.7796,347.3528,357.9773
9.743258,347.2788,357.9882
9.692793,347.1916,357.9907
9.603637,346.9928,357.9472
9.557967,346.8999,357.9327
9.429777,346.5756,357.9388
9.344661,346.3996,357.9619
