Yaw,Pitch,Roll
337.5346,346.378,3.826515
337.1818,345.771,3.850411
336.5237,344.6871,3.947988
336.2441,344.1833,4.050197
335.7317,343.4194,4.323905
335.5698,343.1914,4.48222
335.5103,343.0102,4.55349
335.6481,342.8094,4.698659
335.7612,342.725,4.849463
335.9616,342.5406,5.223941
336.0748,342.4497,5.316955
336.4243,342.2753,5.377569
336.5935,342.1583,5.436517
336.7567,342.021,5.486248
337.0292,341.7445,5.59462
337.1349,341.653,5.619467
337.3537,341.3983,5.585861
337.4565,341.2428,5.533438
337.7053,340.9027,5.348965
337.9168,340.7709,5.277173
338.3678,340.6399,5.235801
338.5949,340.6031,5.231066
338.7874,340.5204,5.215854
339.1607,340.3432,5.29023
339.4511,340.3147,5.181523
340.1447,340.2339,5.013566
340.5969,340.1727,4.926464
341.6639,340.0929,4.76526
342.3159,340.0991,4.704849
343.0353,340.1243,4.595992
345.1619,340.1273,4.009053
346.5289,340.0652,3.577235
349.464,339.8216,2.998018
350.8814,339.5938,2.706105
353.7513,339.1924,1.85117
355.0927,339.1245,1.386038
356.382,339.1313,0.9335304
358.6462,339.2213,0.433968
359.6719,339.2314,0.2580481
1.595071,339.348,0.03977041
2.514319,339.462,359.9507
4.293551,339.656,359.7826
5.184594,339.7,359.65
6.988195,339.8151,359.4053
7.871334,339.9191,359.3431
8.746464,340.019,359.3065
10.50756,339.956,359.2711
11.41753,339.8794,359.2661
13.35232,339.8717,359.1096
14.35462,339.8987,358.9619
16.35779,339.7946,358.5743
17.31674,339.7723,358.3687
18.20896,339.8229,358.0683
19.75911,339.9695,357.5188
20.42389,340.0673,357.3384
21.58089,340.1807,357.2155
22.08821,340.3515,357.1786
22.92682,340.9033,357.0546
23.27706,341.2647,357.0228
23.59558,341.7163,356.9818
24.23636,342.9075,356.8334
24.54551,343.5558,356.8392
25.10066,345.2127,356.9349
25.47729,346.1725,356.8054
26.53772,347.9016,356.3619
27.09714,348.6465,356.2183
28.14142,350.3417,355.9014
28.60843,351.3513,355.6805
29.11646,352.2937,355.4392
30.11693,353.8219,355.175
30.58397,354.5763,355.106
31.37319,356.3401,355.0438
31.67087,357.2108,355.0342
32.28523,358.5999,355.0309
32.54472,359.256,355.0609
32.79464,359.9453,355.0419
33.0622,1.31588,355.1405
33.11403,2.009745,355.195
33.15046,3.423379,355.0836
33.11895,4.165658,354.9372
32.84203,5.657808,354.4898
32.67607,6.427177,354.0919
32.47433,7.686848,353.228
32.40243,8.08004,352.9334
32.31914,8.425961,352.706
32.05193,8.975008,352.3501
31.89848,9.214182,352.169
31.57706,9.486471,351.9611
31.37106,9.565717,351.8982
31.02983,9.566532,351.7803
30.86541,9.492027,351.7567
30.70301,9.377643,351.7955
30.40853,9.143906,351.8481
30.25382,8.976774,351.9221
29.87635,8.592074,352.0511
29.67184,8.371721,352.0889
29.20432,7.985008,352.1415
28.93332,7.833296,352.1875
28.66815,7.697327,352.2336
28.03338,7.468381,352.3248
27.6815,7.359598,352.3555
26.92185,7.157011,352.4409
26.47499,7.06959,352.6087
25.36995,7.062875,353.2018
24.77296,7.136032,353.4196
23.69555,7.327781,353.6753
23.16533,7.370789,353.7787
22.63814,7.329096,353.8948
21.60971,6.999774,354.1212
21.12779,6.742355,354.1964
20.13152,6.43197,354.3231
19.60328,6.193162,354.4402
18.58926,5.643874,354.6541
18.07368,5.399822,354.766
17.56569,5.175035,354.886
16.56727,4.713685,355.1538
16.0733,4.423166,355.3104
15.04252,3.921745,355.6382
14.5398,3.727882,355.7174
13.57617,3.441153,355.8466
13.0732,3.303414,355.9588
12.05582,3.074877,356.1844
11.55948,2.909472,356.2791
11.04178,2.727385,356.3492
10.00396,2.294445,356.4404
9.488983,2.137655,356.5096
8.473675,1.891849,356.6644
7.981407,1.734342,356.7601
6.989711,1.347501,356.9753
6.518352,1.133302,357.0684
6.068997,0.9217116,357.1588
