Yaw,Pitch,Roll
352.0937,344.5734,358.7893
352.0018,344.4683,358.7741
351.7873,344.2743,358.7324
351.7024,344.1793,358.705
351.5787,344.0245,358.6849
351.5081,343.9443,358.7084
351.405,343.7558,358.6903
351.3768,343.6577,358.677
351.3271,343.5767,358.6694
351.1734,343.3918,358.6624
351.1185,343.2836,358.6167
351.0014,343.1058,358.6429
350.8858,343.0165,358.6748
350.6587,342.8791,358.6036
350.5792,342.8146,358.5465
350.4394,342.6721,358.4973
350.3292,342.6,358.5157
350.1947,342.4945,358.5329
349.9735,342.4141,358.5623
349.8869,342.4008,358.556
349.6829,342.3212,358.5887
349.5814,342.3061,358.6346
349.5188,342.2956,358.6358
349.3648,342.3012,358.6506
349.3093,342.3103,358.6156
349.27,342.4102,358.588
349.2684,342.5052,358.6423
349.2138,342.6803,358.7241
349.198,342.7325,358.65
349.3377,342.9201,358.5413
349.4876,343.0591,358.5621
349.6757,343.2578,358.5794
350.2722,343.9114,358.4648
350.7518,344.4556,358.353
352.0146,345.8833,358.1168
352.7791,346.7057,358.0094
354.4564,348.3179,357.7079
355.285,349.1525,357.5565
356.0161,349.9704,357.505
357.208,351.1364,357.4232
357.7368,351.4663,357.4629
358.7549,352.1454,357.2787
359.297,352.4983,357.3306
0.3293981,353.2033,357.157
0.2049869,353.3801,357.3259
0.9677025,353.5534,357.0418
1.244059,353.7093,356.9022
1.457763,353.9376,356.9307
1.487668,354.0694,357.0448
1.360465,354.015,357.0838
1.180304,353.9015,357.0493
1.06687,353.8458,357.117
0.6815741,353.5656,357.284
0.4369885,353.3812,357.3278
0.2058531,353.2426,357.3486
359.4478,353.0115,357.59
359.0219,352.8767,357.6631
358.1262,352.5764,357.6635
357.6848,352.45,357.7298
356.8415,352.2858,357.7611
356.4493,352.1683,357.7674
356.0159,352.0332,357.8267
355.0773,351.8607,357.9302
354.6778,351.8524,357.8589
354.1303,351.8069,357.7906
353.8707,351.757,357.8994
353.4514,351.5052,358.2369
353.2882,351.3586,358.2845
353.1454,351.1526,358.2905
353.1288,351.0491,358.3393
353.2466,350.7516,358.4194
353.373,350.5405,358.4789
353.597,350.2549,358.492
354.1708,349.5471,358.7218
354.4179,349.2599,358.911
354.981,348.708,359.0963
355.3582,348.4453,359.0175
356.1576,347.8726,359.0352
356.4963,347.5805,359.174
356.8561,347.2944,359.239
357.5917,346.7446,359.2222
358.0233,346.4796,359.1689
358.7129,346.0365,359.3653
358.9717,345.8643,359.4481
359.5077,345.6003,359.2566
359.8158,345.4174,359.1675
0.1499771,345.1649,359.2006
0.7756246,344.735,359.4165
1.118437,344.552,359.3924
1.808514,344.1587,359.3497
2.051607,343.9476,359.474
2.389937,343.4464,359.6643
2.595103,343.2787,359.5605
3.019746,343.0466,359.4027
3.186673,342.9177,359.3758
3.355694,342.6592,359.4241
3.829433,342.1975,359.5022
4.122421,342.0519,359.5432
4.598045,341.8626,359.5671
4.907001,341.6658,359.458
5.526637,341.403,359.3805
5.807669,341.3223,359.4442
6.08454,341.3013,359.4096
6.615326,341.3703,359.1582
6.834294,341.3795,359.0457
7.122895,341.2862,359.0206
7.198389,341.2459,358.9793
7.303496,341.3101,358.7818
7.318164,341.3392,358.7411
7.253966,341.3792,358.7638
7.13518,341.3204,358.6977
7.08528,341.2671,358.6642
6.952132,341.2271,358.7809
6.856829,341.2741,358.8087
6.752596,341.4114,358.7577
6.776845,341.5282,358.7085
6.863186,341.6915,358.6343
7.062199,342.2333,358.4903
7.320282,342.7642,358.3399
7.475468,343.0042,358.304
7.622938,343.2604,358.2961
7.907753,343.7615,358.1815
8.055753,343.9357,358.124
8.145577,344.1064,358.1497
8.30482,344.4269,358.1035
8.43407,344.842,357.9529
8.507569,345.0606,357.9181
8.564664,345.2932,357.9183
8.665898,345.786,357.9839
8.695805,346.0232,358.0488
8.714837,346.5876,358.1062
8.683755,346.9674,358.1645
8.405509,347.7705,358.2874
8.189743,348.0353,358.2521
7.947832,348.2757,358.2901
7.458373,348.799,358.3306
7.126939,349.1345,358.3616
6.185184,349.7307,358.5229
5.620599,350.0911,358.5525
4.543985,350.7053,358.4259
4.006326,350.9285,358.3654
