Yaw,Pitch,Roll
7.400661,343.2721,1.508946
7.372689,343.2773,1.506778
7.331025,343.3831,1.525855
7.303529,343.55,1.49288
7.256225,343.6315,1.533862
7.183745,343.7667,1.610387
7.117602,343.849,1.645425
7.182646,343.8799,1.504797
7.15496,343.6596,1.41044
7.069587,343.6704,1.459846
7.009278,343.6182,1.390526
6.984842,343.6763,1.489592
6.943638,343.495,1.308638
6.939676,343.4027,1.270341
6.865418,343.3209,1.277676
6.843753,343.3969,1.382924
6.831943,343.3605,1.314212
6.806967,343.3592,1.320775
6.775115,343.3443,1.296043
6.685666,343.2769,1.253631
6.623889,343.2542,1.254813
6.527244,343.2319,1.290641
6.515364,343.2181,1.264761
6.420477,343.2765,1.23587
6.408686,343.2785,1.204285
6.368474,343.2332,1.193247
6.345716,343.205,1.203587
6.345169,343.2068,1.229203
6.383293,343.1529,1.17547
6.4196,343.1444,1.104784
6.533707,343.2356,1.102991
6.579645,343.2627,1.103851
6.613018,343.4063,1.027857
6.626834,343.4251,0.9950806
6.640899,343.5974,0.9143524
6.704532,343.7149,0.7764363
6.731325,343.7908,0.5993725
6.713801,343.9271,0.6547956
6.738048,343.9988,0.7495049
6.673529,344.292,0.919188
6.648554,344.4729,0.9970794
6.679465,344.6253,1.263005
6.802934,344.7816,1.208659
6.8516,344.8423,1.291862
6.904009,345.2046,1.588843
6.880751,345.4396,1.659465
6.869621,345.7116,1.249876
6.753012,346.0085,1.076387
6.361662,346.4818,0.7209901
6.063861,346.726,0.4704532
5.415548,347.4259,0.03578407
5.002138,347.7165,359.9658
4.698997,348.0945,0.1436138
4.146387,348.9181,0.3837465
3.816924,349.4563,0.4832613
3.467297,350.9822,0.1147535
3.377237,351.7452,359.8055
3.226135,352.4619,0.652867
3.123822,352.7442,0.8002773
3.104367,352.9664,0.914579
2.836611,353.7661,1.60493
2.842618,354.5436,1.577055
2.687458,355.7542,1.266848
2.700872,356.52,1.180544
2.417302,357.9806,1.329344
1.925003,358.8294,1.58685
1.513121,359.8859,1.513515
1.403941,0.4766106,1.415562
1.25883,1.007166,1.396187
0.9416963,2.30725,1.131947
0.9126464,2.675715,1.216574
0.6689751,3.018932,1.0795
0.6878074,3.579008,0.5281698
0.4735087,3.67789,0.4067636
0.3654251,3.847735,0.417937
0.2212845,4.109012,0.2379548
0.1640329,4.339251,359.6158
0.09338965,4.49476,359.5437
359.8491,5.23737,359.536
359.7634,5.636375,359.5102
359.7564,5.990611,359.487
359.8521,5.712215,359.4177
0.02214129,4.837924,359.0825
0.06947995,4.801985,359.0965
0.09586803,4.935829,359.3176
0.2746392,5.054488,359.7089
0.3620618,5.089137,359.9034
0.4672101,5.346057,0.3109883
0.4489846,5.621369,0.2936167
0.3936889,6.165525,0.1295074
0.3589647,6.311024,0.1248826
0.3590302,6.336802,0.01471183
0.2815464,6.475777,359.6991
0.1365212,6.271023,359.5995
0.013598,5.877774,359.2946
0.0594427,5.846754,359.1749
0.08740695,5.62201,359.1968
0.1225316,5.410644,359.1923
0.1236939,5.007336,359.1887
0.2782747,3.890311,358.9612
0.3811198,3.314468,358.8779
0.3924814,2.646775,359.1053
0.4578192,2.45429,359.1163
0.3404576,2.215529,359.4052
0.2924327,1.967569,359.3753
0.252736,1.619262,359.143
0.1334559,0.6646806,358.798
0.1770593,0.3103693,358.7848
0.214812,359.4785,359.1277
0.2736126,359.2217,359.4018
0.3858157,359.2357,359.6635
0.437731,359.2427,359.6512
0.5332865,359.3089,359.542
0.588646,359.3459,359.6186
0.6479956,359.3697,359.6532
0.7975798,359.2677,359.6809
0.9095525,359.2595,359.5933
1.044008,359.2349,359.4382
1.022484,359.2465,359.4824
0.9207605,359.2961,359.672
0.9286631,359.3673,359.6761
0.9617076,359.4261,359.6192
0.9858592,359.4663,359.5605
0.9439302,359.4696,359.6653
0.8590685,359.4181,359.9127
0.8196058,359.3713,359.9627
0.8056089,359.3,359.9894
0.8313742,359.3108,359.9834
0.8774832,359.3087,0.04292478
0.9239385,359.3226,0.07533496
0.940964,359.3001,0.0864746
0.980325,359.2168,0.1136257
1.009884,359.2008,0.1340586
1.074814,359.2158,0.1584917
1.115043,359.2178,0.1612469
1.170659,359.1342,0.1553155
1.210469,359.0978,0.1150251
1.23902,359.0766,0.08165116
1.250599,358.8859,0.1366287
