L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
325.9874,341.3302,0,323.3156,341.6829,4.496709E-07
323.291,330.5661,0,320.1706,331.087,9.75346E-07
322.8101,330.105,0,319.9203,330.5901,0
321.7291,329.2313,0,318.8204,329.7438,0
321.8494,331.5759,9.70806E-07,319.0163,332.0612,0
322.9125,331.463,0,320.0499,331.9214,9.676648E-07
322.4764,331.1107,-9.751236E-07,319.6065,331.5793,-1.941548E-06
323.8364,331.6765,-9.698858E-07,320.7871,332.1412,1.931392E-06
323.0734,331.1904,-9.743757E-07,320.0146,331.6758,0
323.4489,331.3779,9.72631E-07,320.6614,331.8081,-1.937378E-06
323.9995,331.5263,9.712608E-07,321.7718,331.8579,0
323.8916,331.5203,-9.713165E-07,321.6648,331.8572,0
324.4872,331.8236,-9.685484E-07,322.1088,332.1819,0
324.4899,331.8011,9.687527E-07,322.1119,332.1638,-9.654952E-07
326.8653,332.1182,-9.65901E-07,324.2528,332.4831,-1.925354E-06
327.2395,333.5536,-1.430344E-06,324.9798,333.864,-9.510138E-07
327.4059,333.5121,0,325.145,333.8209,0
327.9441,333.5625,4.767443E-07,325.5872,333.8773,-1.426358E-06
328.208,333.6257,0,325.8519,333.9372,0
328.7253,333.1277,4.785639E-07,326.3816,333.4313,4.772893E-07
328.9988,333.1269,0,326.6545,333.4273,-9.546119E-07
329.6401,332.5264,-4.811491E-07,326.6797,332.9001,9.590658E-07
330.2497,329.8695,9.871536E-07,327.5916,330.1899,-9.83975E-07
329.9799,329.9385,0,326.8617,330.3344,-1.965118E-06
330.2005,329.9445,-4.932025E-07,327.0826,330.3406,9.824982E-07
330.455,329.9426,0,327.3369,330.3378,1.965051E-06
329.9951,329.7545,0,327.18,330.1274,-9.845912E-07
330.203,329.8156,0,327.4318,330.1857,0
331.3482,329.8513,4.936678E-07,328.5771,330.2174,9.837048E-07
332.0618,329.9742,0,329.2932,330.3368,1.96507E-06
335.9051,329.7711,-4.940701E-07,333.1516,330.0767,1.477638E-06
336.7292,329.7448,-4.942023E-07,333.9745,330.0479,0
349.1643,329.2151,0,346.1745,329.2754,2.482959E-07
350.8688,329.2671,2.483173E-07,347.8803,329.3209,2.481789E-07
359.2891,328.7032,0,355.9599,328.5623,-2.501659E-07
0.894662,329.0906,0,357.5792,328.9471,-1.245743E-07
1.729453,329.2048,-3.105976E-08,358.4182,329.0561,3.110799E-08
1.78825,329.063,-6.221153E-08,358.507,328.9425,-6.229016E-08
2.541841,329.1523,-1.243071E-07,359.2638,329.0266,1.55588E-08
0.2167466,328.4288,7.828851E-09,356.9818,328.3701,-6.267029E-08
1.641912,328.7812,3.119808E-08,358.4191,328.7186,3.121879E-08
0.2288245,328.5973,0,356.7805,328.5866,6.252525E-08
0.1795206,327.1691,0,357.3541,327.1712,-1.270051E-07
0.7967055,327.1722,0,357.9714,327.172,-6.350202E-08
359.4432,327.2404,0,356.4797,327.2958,0
359.8827,327.3372,7.923044E-09,356.9224,327.3928,6.334501E-08
358.5156,327.0984,-6.355469E-08,355.1388,327.2266,0
358.9095,327.0571,-6.358442E-08,355.5313,327.1887,1.269802E-07
359.301,327.0403,6.359645E-08,355.9225,327.1758,-1.269986E-07
1.121236,327.2314,-9.518939E-08,357.6594,327.3451,2.535152E-07
1.425344,327.316,3.16997E-08,357.9669,327.4309,6.331805E-08
1.971145,327.8493,-1.260515E-07,358.5304,327.9666,-6.294492E-08
1.833257,327.8101,-6.305293E-08,358.7545,327.9203,-9.446507E-08
2.229021,327.6831,0,359.146,327.7946,0
0.9096954,328.2281,-3.138317E-08,357.6963,328.3864,6.265937E-08
1.001138,328.2766,-6.273347E-08,357.7894,328.4352,6.262653E-08
1.045247,327.3298,0,357.655,327.5003,0
359.9936,327.6932,0,356.7268,327.8883,-6.299883E-08
0.2270914,327.7517,7.886678E-09,356.9623,327.9453,0
0.1694019,327.6511,0,356.8688,327.8504,1.89075E-07
0.2931025,328.013,-7.864132E-09,356.7541,328.23,0
0.3415186,328.1045,-1.571261E-08,356.8058,328.3194,6.270449E-08
0.4231629,328.2183,0,356.8915,328.4301,0
359.861,328.273,-3.920994E-09,356.3541,328.4935,0
