L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
348.8377,348.674,-3.265239E-07,346.8944,348.7542,-6.528655E-07
348.8377,348.674,-3.265239E-07,346.8944,348.7542,2.176218E-07
348.8377,348.674,-2.176827E-07,346.8944,348.7542,-1.305731E-06
348.8529,348.6794,0.006067898,346.9097,348.7598,0.005874479
349.8084,350.4593,-4.869836E-07,347.6685,350.5287,5.409831E-07
349.8084,350.4593,-2.705464E-07,347.6685,350.5287,7.573763E-07
351.9318,350.5646,2.163707E-07,349.7635,350.6209,-4.326708E-07
352.841,352.1768,-1.077243E-07,350.7189,352.2181,-1.615705E-07
352.841,352.1768,5.386215E-08,350.7189,352.2181,-4.308547E-07
352.8494,352.1853,0.001795458,350.7274,352.2266,0.001478502
352.6358,350.4448,1.623347E-07,350.4761,350.4972,2.164131E-07
352.6358,350.4448,7.034506E-07,350.4761,350.4972,1.082066E-07
352.4947,350.4392,1.623374E-07,350.2823,350.494,2.164152E-07
352.4947,350.4392,-2.164499E-07,350.2823,350.494,-1.352595E-06
352.5322,350.4388,5.411255E-08,350.2808,350.4943,9.738673E-07
352.5322,350.5215,-5.950939E-07,350.1617,350.5799,-1.081806E-07
352.5322,350.5215,-7.032928E-07,350.1617,350.5799,-5.409028E-07
352.5471,351.3893,1.619075E-07,350.1775,351.4424,-1.025271E-06
352.5566,351.398,-0.0004669305,350.187,351.4511,-0.0008312597
351.8071,351.4044,1.619011E-07,349.8244,351.4516,-5.396031E-08
351.2447,350.4996,2.164116E-07,349.0289,350.5621,-9.195819E-07
351.2447,350.4996,-3.787203E-07,349.0289,350.5621,5.409306E-08
350.4038,350.4792,0.009430808,348.5557,350.5354,0.009438781
350.3785,350.0618,-4.875638E-07,348.5297,350.1201,0
350.3875,350.0621,-0.001090625,348.5386,350.1205,-0.001101372
350.3785,350.0618,0,348.5297,350.1201,3.249847E-07
0.6407796,349.5705,3.526723E-07,357.9632,349.5763,2.712813E-08
9.704329,349.4269,-5.428247E-08,7.007673,349.3553,0
11.65886,349.4933,2.170831E-07,8.841131,349.4016,1.085739E-07
