Yaw,Pitch,Roll
30.99541,336.7133,349.4012
30.95021,336.7365,349.3981
30.94043,336.7644,349.3904
30.9333,336.7781,349.4206
30.9136,336.8199,349.455
30.89727,336.8311,349.4665
30.89106,336.8761,349.4873
30.87846,336.8837,349.4951
30.84797,336.901,349.5037
30.80474,336.9257,349.5104
30.77273,336.9392,349.5004
30.67929,336.9704,349.5479
30.61765,336.9884,349.6019
30.56673,336.9393,349.5971
30.5085,336.8959,349.6393
30.43343,336.7981,349.7206
30.42355,336.7726,349.7205
30.41843,336.7378,349.7252
30.40161,336.7051,349.726
30.37982,336.6815,349.7418
30.38851,336.5803,349.7038
30.4538,336.4775,349.5833
30.53077,336.3351,349.4726
30.54291,336.2396,349.4736
30.64232,335.874,349.5028
30.54529,336.0486,349.5394
30.66055,335.8113,349.4975
30.65809,335.9435,349.4831
30.65809,335.9435,349.4831
30.67065,336.0251,349.4801
30.68559,336.0971,349.4034
30.71698,335.9572,349.3428
30.74627,335.8987,349.3406
30.82495,335.8892,349.36
30.82495,335.8892,349.36
30.98116,335.818,349.2685
31.03982,335.7183,349.2405
31.12712,335.519,349.1931
31.31923,335.1397,349.1197
31.61329,334.7161,348.9308
31.91957,334.2675,348.76
32.16417,333.9273,348.684
32.67437,333.2727,348.5131
32.99125,332.9432,348.3572
33.52578,332.3569,348.1506
33.78795,332.1047,348.0577
33.99551,331.9018,347.9507
34.36464,331.5692,347.7724
34.42745,331.5428,347.6944
34.63028,331.296,347.5644
34.65858,331.2232,347.5113
34.53497,331.1609,347.4855
34.40677,331.1696,347.5118
34.11318,331.2169,347.5305
33.91452,331.2815,347.562
33.74567,331.322,347.5542
33.24601,331.4319,347.6692
32.93572,331.514,347.7834
32.50701,331.6318,348.028
31.86994,331.769,348.3897
30.98592,331.9864,349.0355
30.52752,332.1743,349.2768
29.85241,332.5511,349.5739
29.33815,332.8315,349.8235
28.17573,333.5335,350.3931
26.88051,334.2864,351.0682
26.23845,334.6158,351.4284
25.60908,334.8864,351.7852
24.30744,335.5192,352.524
24.30744,335.5192,352.524
21.68074,336.8685,353.9348
21.54383,336.8412,354.0144
20.8409,337.0916,354.2054
18.68617,338.0962,354.9409
17.21275,338.7852,355.3014
17.21275,338.7852,355.3014
17.21275,338.7852,355.3014
12.48705,340.745,356.6735
12.48705,340.745,356.6735
11.92986,340.8932,356.6676
11.92986,340.8932,356.6676
10.64377,341.4516,356.8499
10.03937,341.7625,356.9547
9.450191,342.1486,357.0232
8.857826,342.2396,357.189
7.74738,342.6525,357.5723
7.18087,342.9339,357.7211
6.00085,343.6283,357.7817
5.435179,343.961,357.7548
4.195593,344.6625,358.0107
3.621117,345.0126,358.1701
2.460469,345.8716,358.3767
2.45891,345.9225,358.4318
1.241366,346.8148,358.4581
1.241366,346.8148,358.4581
359.5366,348.0556,358.6751
357.9975,349.4668,359.113
358.0027,349.5526,359.0852
357.459,350.0403,359.1375
356.5148,350.6771,359.2818
356.5148,350.6771,359.2818
354.4044,352.1533,359.6283
353.2245,352.992,359.6324
352.4823,353.4426,359.5617
352.4823,353.4426,359.5617
351.1586,354.2618,359.6601
350.3644,354.7194,359.6825
349.3339,355.4525,359.489
348.4573,356.0886,359.4131
346.5593,357.7348,359.1316
345.6227,358.5228,358.8592
343.8121,359.9196,358.3691
342.9454,0.5578102,358.1067
341.3709,2.009641,357.5345
340.5703,2.842801,357.1291
339.1233,4.518233,356.6559
338.4967,5.351064,356.4265
337.4118,6.957805,355.8604
336.9402,7.734004,355.5223
336.7493,8.361491,355.3803
336.4357,8.884379,355.2442
335.9999,9.570727,355.0838
335.8793,9.829764,355.231
335.7067,10.06409,355.2271
335.6937,10.24224,355.2253
335.706,10.61869,355.1564
335.7715,10.79679,355.1783
335.8871,11.04371,355.1877
335.9648,11.08947,355.1702
336.1963,11.16767,355.1359
336.3427,11.22476,355.1107
336.6149,11.40179,355.0698
336.7851,11.51164,355.0244
337.0331,11.61213,354.9591
337.6343,11.88337,354.8592
337.976,12.03872,354.8186
338.7496,12.44713,354.6451
339.192,12.70796,354.5238
340.1776,13.24094,354.3011
340.7255,13.50283,354.248
341.49,13.68237,354.2614
342.6818,14.05975,354.2076
344.282,14.27922,354.2658
345.2104,14.33091,354.4188
345.5731,14.20277,354.6396
348.2864,14.40666,355.0389
350.1973,14.46486,355.4368
352.1248,14.49781,355.7178
352.1248,14.49781,355.7178
353.1927,14.53223,355.8414
355.1925,14.539,356.136
356.1414,14.5392,356.319
357.9822,14.59752,356.5579
358.9254,14.64191,356.6534
0.7177594,14.68742,356.8348
1.542764,14.74291,356.9166
3.116472,14.8599,357.0844
3.865111,14.92882,357.1469
4.595437,14.99657,357.2094
6.010622,15.12709,357.3108
6.708921,15.20577,357.3777
8.034605,15.40311,357.5368
8.674021,15.50983,357.6375
9.961276,15.65891,357.7684
10.57288,15.73007,357.8199
11.15721,15.79608,357.8992
12.39613,15.92947,358.0578
13.00704,16.01334,358.1453
14.22664,16.17513,358.3817
14.81198,16.22445,358.5298
15.94882,16.27284,358.7809
16.51938,16.29807,358.8733
17.62705,16.38495,359.0325
17.61785,16.40251,359.0275
18.70503,16.53285,359.2437
19.21494,16.57984,359.3608
20.27262,16.61343,359.5807
20.80202,16.61042,359.6889
21.8153,16.55563,359.8717
22.36633,16.48755,359.9548
23.36445,16.40651,0.1471935
23.82516,16.36597,0.2618925
24.73024,16.25547,0.4698794
25.13168,16.18653,0.553014
25.89106,16.01935,0.7484496
26.19473,15.9403,0.786381
26.78175,15.78081,0.8406789
27.00659,15.68166,0.8995129
27.21108,15.58401,0.9589556
27.49837,15.44849,0.9828983
27.57351,15.3899,0.9867178
27.66641,15.33321,1.03465
27.6691,15.31542,0.9778289
27.60211,15.28253,0.8110291
27.52887,15.26393,0.7289778
27.42098,15.28141,0.7083865
27.20201,15.30356,0.655859
27.08882,15.30502,0.6242542
26.90221,15.30582,0.5578038
26.803,15.27631,0.5080439
26.67002,15.2464,0.504317
26.62767,15.22621,0.5111024
26.59385,15.20623,0.5199138
26.52803,15.17886,0.559908
26.52983,15.15611,0.5660278
26.54196,15.09666,0.5804456
26.56249,15.06002,0.6059207
26.57175,15.00281,0.6443385
26.58706,14.96901,0.6627782
26.57369,14.95293,0.6530923
26.57345,14.91483,0.6677222
26.56292,14.91003,0.6602728
26.54341,14.90613,0.6838185
26.53082,14.90472,0.690545
26.47933,14.90035,0.7056606
26.46335,14.88192,0.713128
26.44874,14.84637,0.7271067
26.40001,14.79582,0.7211043
26.36632,14.77216,0.7435119
26.25967,14.68112,0.7800882
26.25067,14.65295,0.7553039
26.16015,14.61117,0.7179441
26.12955,14.60644,0.7164406
26.02199,14.57664,0.7198492
25.98619,14.55774,0.7054645
25.94484,14.50954,0.7020665
25.89339,14.42005,0.696647
25.85949,14.38272,0.692414
25.8387,14.34011,0.6846528
25.79423,14.27522,0.6849595
25.76989,14.23116,0.7013572
25.7577,14.21184,0.7136909
25.71395,14.17423,0.7329608
25.68233,14.12296,0.7254136
25.66315,14.09969,0.7170455
25.63821,14.07421,0.6710652
25.63441,14.06354,0.6474564
25.60182,14.05595,0.6525643
25.58877,14.06593,0.6220927
25.58546,14.09274,0.5805259
26.05141,13.82065,0.07488614
25.34453,14.49327,0.1918421
25.39905,14.23469,0.3900343
25.43167,14.01281,0.3152905
25.32233,13.97664,0.2685273
25.2355,14.00336,0.2705971
25.2073,13.91631,0.2628932
25.14035,13.74237,0.3512059
25.10609,13.68387,0.3690155
25.05042,13.55662,0.3169888
25.01572,13.52367,0.3104761
24.99132,13.44728,0.3722165
24.97853,13.40225,0.4087416
24.95699,13.38394,0.4192004
24.92813,13.35149,0.3979226
24.90928,13.33587,0.3871402
24.90137,13.33257,0.3810658
24.88379,13.31754,0.3880365
24.86028,13.33166,0.403621
24.84448,13.33521,0.4032612
