L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll,
329.6355,338.3262,0,328.575,338.487,4.588531E-07
329.5359,337.8847,9.215759E-07,328.472,338.045,0
331.1215,325.9814,0,328.8312,326.32,2.051976E-06
331.0262,325.4623,0,328.7213,325.7984,-1.032294E-06
330.7609,324.8259,0,328.4378,325.1604,0
330.6375,324.6724,-1.046472E-06,328.3094,325.0045,-1.042208E-06
330.7145,325.1086,0,328.2595,325.4459,-1.036648E-06
330.753,325.6293,-2.068744E-06,328.3095,325.9601,1.030321E-06
330.9711,326.5131,-1.023695E-06,328.774,326.8,1.020327E-06
330.934,326.4271,1.024713E-06,328.7346,326.7134,-2.042676E-06
331.5963,326.3024,1.026199E-06,329.1832,326.6048,1.022613E-06
331.5712,326.2527,0,329.1573,326.5583,3.069484E-06
331.8294,327.6969,-1.010104E-06,329.4067,328.0032,1.006717E-06
331.8456,327.6537,1.010587E-06,329.422,327.9617,0
331.857,327.6494,0,329.5708,327.9405,-1.007406E-06
331.8849,327.539,1.011871E-06,329.5967,327.8339,1.008583E-06
332.3434,327.9255,0,329.7785,328.2505,-2.008035E-06
332.3976,328.024,0,329.8129,328.3545,0
332.3486,327.9795,1.006976E-06,329.7631,328.3122,0
332.4846,328.1838,0,330.1698,328.4776,0
332.5963,328.5098,-1.001224E-06,330.2844,328.8026,-9.981129E-07
332.7141,328.625,-4.999974E-07,330.405,328.9176,0
333.1023,328.6931,-9.992718E-07,330.7938,328.9799,0
332.763,328.7485,-4.993424E-07,329.9319,329.1152,9.948408E-07
330.5942,328.7246,-1.997876E-06,328.4958,329.0348,-9.956779E-07
331.062,328.8672,0,329.02,329.1646,0
332.1439,328.8668,4.987184E-07,330.1001,329.1558,1.98884E-06
331.8198,328.7732,4.992118E-07,329.9539,329.0469,-9.955515E-07
333.2077,328.9424,-1.494966E-06,331.2221,329.2264,-4.968443E-07
334.0536,328.9023,-9.970637E-07,332.0663,329.1817,0
335.0119,328.8719,4.986917E-07,333.0233,329.1484,-9.944961E-07
337.3232,328.4068,-5.011652E-07,335.4402,328.6577,4.998234E-07
343.2394,326.882,1.52906E-06,340.9102,327.0996,-5.084309E-07
346.6601,326.7501,0,344.3228,326.9337,1.018774E-06
4.655654,326.5367,-1.279269E-07,1.58474,326.3662,-6.408982E-08
10.05579,326.6889,2.554063E-07,7.185036,326.4446,0
11.50165,326.5886,-2.557011E-07,8.629217,326.3292,0
12.79182,326.7828,-5.102639E-07,9.926003,326.5135,0
15.19759,326.8928,0,12.33742,326.6068,-2.556474E-07
10.64078,326.7131,2.553355E-07,8.156599,326.57,-2.557558E-07
10.74708,326.588,7.671077E-07,7.418957,326.4371,0
11.46797,326.6199,-2.556088E-07,8.141392,326.4622,-2.560741E-07
7.158195,326.563,-5.115525E-07,4.159,326.5388,-2.558479E-07
7.595208,326.5278,-2.558802E-07,4.594786,326.5017,-2.559573E-07
4.404179,326.4109,-1.281131E-07,1.528654,326.4605,-6.401981E-08
3.255502,325.9617,1.287878E-07,0.2118403,326.0457,1.608255E-08
3.776719,326.1211,1.285467E-07,0.738354,326.1981,3.210773E-08
4.77709,326.1941,-1.284369E-07,1.743584,326.2661,0
5.2462,326.2003,0,2.212695,326.2681,0
10.50625,326.5025,5.119102E-07,7.640351,326.4568,0
11.16419,326.6444,2.55537E-07,8.302992,326.5954,0
25.64589,330.5383,-9.805771E-07,22.52859,330.1662,-9.842082E-07
32.96979,332.2006,0,30.51016,331.7723,-9.690135E-07
33.54947,332.2484,0,31.09169,331.8166,-9.686121E-07
34.75609,332.5073,1.92493E-06,32.30378,332.0714,0
35.33148,332.7004,0,32.88322,332.2656,9.645911E-07
35.8399,332.9605,-9.585493E-07,32.96709,332.4725,9.627696E-07
34.28542,332.7938,-1.919958E-06,31.6231,332.3835,4.817757E-07
34.78303,332.8977,0,32.12298,332.4888,-1.925254E-06
34.14083,333.5629,-4.767429E-07,31.27519,333.1685,9.56783E-07
34.60378,333.782,9.51683E-07,31.74266,333.3936,4.774463E-07
34.2291,333.8527,9.511057E-07,31.34322,333.4945,-9.540528E-07
33.11937,333.0896,0,29.99994,332.7349,-2.401217E-06
33.67729,333.3272,0,30.56538,332.9651,-9.585096E-07
32.65334,333.3178,-9.555265E-07,29.79422,333.0056,-9.581653E-07
31.9712,333.23,-4.781322E-07,29.41249,332.9644,0
31.99161,333.4605,0,29.43741,333.2008,0
31.4769,333.5531,0,28.92571,333.3146,-4.777769E-07
31.45684,333.8474,4.755745E-07,28.91156,333.6148,0
30.33801,334.0869,9.49209E-07,27.69238,333.8703,4.754813E-07
30.3303,335.0595,-4.707897E-07,27.71197,334.8499,-4.715953E-07
30.35909,335.6693,-4.684976E-07,27.75337,335.462,-4.692683E-07
29.8274,349.8201,-2.168572E-07,27.25614,349.677,-2.169552E-07
30.01353,350.65,2.163173E-07,27.44876,350.5064,2.164073E-07
30.52981,1.779072,5.338659E-08,27.79888,1.675239,-5.338367E-08
30.97345,2.487372,0,28.20145,2.388078,0
31.43299,3.123297,5.344024E-08,28.65924,3.031711,1.068713E-07
31.34265,2.108361,5.3397E-08,28.52599,2.020454,0
31.57535,2.720718,5.342108E-08,28.75719,2.64116,-5.341759E-08
31.48959,1.293106,0,28.86399,1.211509,2.668639E-08
31.8197,1.643644,0,29.19381,1.558609,-8.00709E-08
31.04785,0.5343409,-1.334079E-08,28.45601,0.4386772,0
30.19647,359.2937,2.668245E-08,27.82486,359.1996,1.334151E-08
30.42151,359.4129,-1.334092E-08,28.05016,359.3139,0
30.70138,358.7993,-2.668629E-08,27.82574,358.6723,2.668759E-08
30.8738,358.8307,0,27.99824,358.7023,-2.668727E-08
30.28215,358.1971,-1.067746E-07,27.45758,358.0717,0
29.21551,358.1933,0,27.09816,358.1002,5.33902E-08
29.36403,358.412,2.669068E-08,27.2471,358.3151,0
29.06993,358.6296,-5.337612E-08,27.12582,358.5384,-2.668911E-08
29.14756,1.133671,2.668565E-08,27.20423,1.039198,2.668481E-08
29.22376,1.395983,2.668835E-08,27.2802,1.30232,-2.668732E-08
29.25253,1.686677,2.669199E-08,27.30867,1.594039,-2.669075E-08
29.94096,15.03204,0,27.21438,14.91284,4.417662E-07
29.93127,19.16326,9.03859E-07,27.23934,19.04933,-9.032368E-07
30.10071,19.71561,0,27.61633,19.61497,0
30.25491,20.00667,-1.362908E-06,27.76562,19.91284,-4.540326E-07
30.41987,20.34055,-9.105528E-07,27.92517,20.24852,-4.550061E-07
30.03726,19.93606,0,27.74021,19.84148,0
29.86949,19.67944,4.533673E-07,27.57741,19.58111,4.530899E-07
29.27658,18.94464,4.513344E-07,26.88283,18.83164,-4.510299E-07
29.31817,19.38881,-4.525522E-07,26.91785,19.27762,-9.044883E-07
29.27081,20.16417,-4.547595E-07,26.58622,20.03627,-4.543882E-07
29.27505,20.66974,4.562557E-07,26.58171,20.54099,-4.558704E-07
28.34146,20.09591,-4.545611E-07,25.67785,19.95543,0
28.28544,20.48983,4.557181E-07,25.61531,20.34604,-4.552926E-07
27.82143,19.6378,4.532497E-07,24.95528,19.46826,0
27.35037,19.49938,0,24.7999,19.34223,0
27.28309,19.72194,-9.069755E-07,24.72929,19.56233,-4.530371E-07
27.18131,18.33481,8.994338E-07,24.54511,18.17155,-4.492944E-07
