Yaw,Pitch,Roll
352.5378,6.289422,359.5553
352.5074,6.16831,359.5612
352.4807,6.052654,359.5675
352.4565,5.893836,359.5555
352.4368,5.790832,359.5177
352.4153,5.496139,359.4801
352.4105,5.37307,359.4843
352.393,5.222086,359.5327
352.382,5.190736,359.5406
352.3766,5.139129,359.5238
352.3457,5.013359,359.5212
352.3145,4.938437,359.53
352.2827,4.875248,359.4271
352.286,4.879775,359.3855
352.2653,4.819582,359.4249
352.2458,4.754375,359.4826
352.1983,4.670897,359.5393
352.168,4.645022,359.5292
352.1548,4.633995,359.4936
352.0574,4.570758,359.5079
352.0114,4.470948,359.5073
351.9361,4.277466,359.51
351.8962,4.186602,359.4816
351.8958,3.9024,359.3801
351.9398,3.68052,359.3327
351.9956,3.466685,359.3016
352.1808,2.878272,359.272
352.3002,2.534935,359.2348
352.636,1.817428,359.2083
352.8679,1.435158,359.1983
353.3443,0.6345799,359.2072
353.6194,0.2003561,359.1811
354.1965,359.2401,359.1775
354.4653,358.7688,359.2112
354.757,358.282,359.1971
355.4522,357.2442,359.1294
355.8132,356.7062,359.1609
356.5516,355.6961,359.2727
356.9312,355.2273,359.2833
357.3061,354.767,359.2405
358.0343,353.8698,359.2381
358.6852,352.9205,359.4182
359.0214,352.4284,359.4137
359.3496,351.9857,359.4033
0.03723233,351.1799,359.3835
0.3934756,350.7551,359.3111
1.125007,349.6543,359.2386
1.532417,349.0893,359.304
1.945268,348.5105,359.3977
2.890519,347.4102,359.456
3.543812,346.5991,359.5066
4.552033,345.8107,359.622
4.901891,345.282,359.7644
5.888221,344.4474,359.6966
6.361025,344.084,359.6164
6.798074,343.6894,359.5476
7.609212,342.9205,359.4525
7.9837,342.609,359.4256
8.693256,342.011,359.2888
9.02309,341.7378,359.1903
9.645374,341.2249,359.0933
9.931645,341.0001,359.067
10.39756,340.7378,359.0187
10.61521,340.6707,358.9566
10.98201,340.603,358.8199
11.14321,340.6373,358.7739
11.26185,340.6988,358.7242
11.41504,341.0218,358.6311
11.48695,341.2196,358.5669
11.63898,341.5117,358.5178
11.67746,341.5498,358.4974
11.74435,341.722,358.4534
11.80257,341.9008,358.4318
11.86883,342.1191,358.4145
11.98823,342.5932,358.3958
12.00904,342.8334,358.3884
12.033,343.4225,358.376
12.09408,343.7822,358.3287
12.16892,344.1145,358.2898
12.27268,344.7038,358.3206
12.32723,345.234,358.328
12.30768,345.6361,358.1938
12.31957,346.1024,358.0996
12.33392,347.2549,357.9051
12.32853,347.8384,357.8264
12.48742,349.024,357.6424
12.56739,349.5885,357.6014
12.58853,350.0855,357.6294
12.74237,350.7753,357.5241
12.86219,351.0339,357.5334
12.92485,351.4257,357.7899
12.90877,351.5483,357.9344
12.72375,351.7914,357.9407
12.63417,351.9869,357.8376
12.50291,352.5269,357.8699
12.41553,352.6571,357.9111
12.31686,352.7931,357.9394
12.23316,352.8989,357.954
12.17019,352.9302,357.9232
12.12375,352.8549,357.8416
12.10589,352.8302,357.847
12.00066,352.839,357.8815
11.99077,352.8424,357.8752
12.0257,352.7827,357.8873
12.10006,352.7306,357.9491
12.09465,352.7267,358.02
12.06927,352.788,358.0317
12.05903,352.8584,358.0251
12.10581,352.9353,358.0525
12.10666,352.9677,358.0992
12.07951,353.0593,358.0573
12.07839,353.1097,357.9969
12.15038,353.1695,358.0097
12.15465,353.1478,358.0612
12.14466,353.1065,358.0672
12.14874,353.1043,358.0279
12.15304,353.1333,358.0053
12.12933,353.1823,358.0027
12.11873,353.1834,357.9917
12.07851,353.189,357.9921
12.03867,353.2084,358.0024
11.99427,353.2322,357.9947
11.91542,353.23,358.0811
11.89006,353.2438,358.1266
11.82788,353.2826,358.1472
11.77963,353.3052,358.1592
11.72949,353.3154,358.1125
11.7147,353.3118,358.1045
11.68145,353.2896,358.0991
11.60265,353.2774,358.1127
11.57337,353.2984,358.1489
11.54088,353.339,358.1841
11.50738,353.3239,358.1882
11.40126,353.2482,358.1664
11.36115,353.2368,358.1649
11.30845,353.2694,358.1351
11.27664,353.2921,358.1485
11.23005,353.2982,358.1898
11.10502,353.2363,358.2413
11.04394,353.1634,358.2298
10.86387,353.0237,358.2302
10.75591,352.9934,358.2372
10.43818,352.8029,358.3013
10.27391,352.6656,358.3231
10.08655,352.5398,358.3549
9.591925,352.2787,358.411
9.309273,352.0938,358.4179
8.625756,351.537,358.5119
8.226312,351.2101,358.586
7.505091,350.6387,358.5884
7.173367,350.3864,358.5748
