Yaw,Pitch,Roll
355.5749,348.1921,358.2711
355.5807,348.1982,358.2567
355.602,348.2282,358.2084
355.6261,348.2401,358.2108
355.6261,348.2405,358.2213
355.5771,348.2452,358.2234
355.5765,348.2672,358.1902
355.6124,348.2832,358.151
355.6039,348.2656,358.1705
355.5997,348.1886,358.2227
355.6198,348.175,358.2118
355.6344,348.1968,358.1712
355.6225,348.2104,358.1397
355.5952,348.2294,358.1741
355.5746,348.2332,358.2665
355.5286,348.2212,358.2852
355.3461,348.0894,358.1787
355.263,348.0016,358.1178
355.1092,347.9168,358.1648
354.9992,347.8577,358.1578
354.7017,347.5718,358.1027
354.5299,347.3209,358.1053
354.0748,346.7628,358.1479
353.8071,346.4301,358.1279
353.541,346.0565,358.061
352.9864,345.3114,358.0493
352.7007,344.9606,358.0651
352.07,344.0838,358.1377
351.7324,343.6413,358.1552
351.4182,343.3085,358.1573
350.8635,342.7668,358.1244
350.5901,342.4452,358.1128
350.0198,341.7818,358.1889
349.7441,341.5099,358.2147
349.2947,341.0006,358.1637
349.0673,340.7586,358.1833
348.6619,340.3631,358.2122
348.5042,340.246,358.1738
348.3666,340.1372,358.143
347.9727,339.8232,358.2622
347.6975,339.6005,358.3597
347.2945,339.308,358.3598
347.1812,339.2331,358.3311
346.922,339.0973,358.4441
346.7955,339.0124,358.5062
346.6764,338.9151,358.5103
346.5519,338.8336,358.5076
346.5098,338.795,358.5459
346.35,338.7121,358.6237
346.2798,338.6913,358.641
346.3032,338.6089,358.5925
346.3158,338.533,358.6492
346.303,338.4218,358.819
346.2841,338.4094,358.8845
346.2603,338.3917,358.8913
346.2835,338.3333,358.8397
346.2801,338.3194,358.8884
346.2718,338.2852,358.9451
346.2487,338.2666,358.9711
346.1985,338.1787,359.0399
346.1877,338.1887,359.0699
346.1583,338.18,359.0891
346.1357,338.2127,359.0593
346.1237,338.2608,359.019
346.0338,338.3551,359.0302
346.0221,338.3812,359.037
346.0412,338.4191,359.0659
346.0237,338.4391,359.0959
346.0895,338.5197,359.0375
346.1636,338.5864,358.9697
346.2566,338.6838,358.9421
346.5057,338.9252,358.8412
346.6652,339.0723,358.773
347.2006,339.5119,358.6051
347.5585,339.7666,358.4912
348.263,340.2299,358.407
348.6261,340.4819,358.3611
349.0464,340.772,358.2832
350.002,341.5112,358.1736
350.4934,341.8676,358.1514
351.3651,342.3532,358.1089
351.7652,342.5465,358.0841
352.6197,343.078,357.9754
352.9991,343.353,358.0008
353.6592,343.6821,358.0007
353.9397,343.8182,357.9648
354.31,344.0163,357.8934
355.0955,344.613,357.8159
355.564,344.9355,357.7678
356.4695,345.3527,357.67
356.9251,345.5309,357.6333
357.9727,346.02,357.4717
358.5386,346.3436,357.4018
359.1054,346.7566,357.3742
0.2161379,347.6451,357.3358
0.7830805,348.0554,357.259
1.787954,348.7616,357.1463
2.23238,349.1946,357.1416
3.077621,350.0913,357.1079
3.42517,350.3971,357.0915
3.71058,350.6006,357.0916
4.19003,351.0454,357.0903
4.402829,351.3413,357.0745
4.758947,351.8318,357.0775
4.856926,351.8816,357.0737
4.996828,351.9896,357.0905
5.08448,352.1234,357.041
5.222257,352.5255,357.0352
5.258992,352.7524,357.0043
5.301868,352.863,357.0175
5.471064,353.006,357.0001
5.562722,353.1212,357.039
5.67023,353.3186,357.0787
5.745422,353.3734,357.0745
5.893524,353.4126,357.1022
5.962921,353.4218,357.139
6.005991,353.434,357.2047
6.056394,353.4473,357.2382
6.096143,353.4573,357.2173
6.120678,353.4885,357.2412
6.113678,353.5313,357.285
6.100536,353.5983,357.2648
6.149478,353.6707,357.2555
6.196779,353.7864,357.2589
6.210625,354.0296,357.3195
6.19166,354.1113,357.3269
6.211326,354.2051,357.3348
6.231434,354.2299,357.334
6.148872,354.2925,357.3773
6.042649,354.3298,357.4001
5.840607,354.3422,357.4496
5.637369,354.2954,357.5152
5.408206,354.2033,357.5633
4.784478,354.0336,357.6031
4.459198,353.9488,357.6191
3.681631,353.7349,357.6293
3.27184,353.6005,357.6336
2.409573,353.2866,357.693
1.950426,353.1031,357.7263
1.478728,352.9215,357.7453
0.5628555,352.5484,357.6797
0.1542972,352.3634,357.6522
359.3172,352.0017,357.6961
358.881,351.8105,357.7031
358.0135,351.4431,357.6442
357.639,351.2502,357.6135
357.0016,350.9145,357.6444
356.701,350.7821,357.7078
356.3949,350.6409,357.7649
355.8831,350.3549,357.8517
355.6607,350.2268,357.8749
355.3841,349.9767,357.8643
355.3422,349.8586,357.8729
355.3448,349.6312,357.9324
355.4617,349.4749,357.8983
355.6386,349.3236,357.8279
356.3097,348.8654,357.7149
356.724,348.5716,357.7863
357.5217,348.0926,357.9241
357.937,347.929,357.8809
358.6564,347.6462,357.764
358.9282,347.4995,357.7951
359.3563,347.0236,357.8239
359.5777,346.7742,357.7782
359.8288,346.5503,357.7509
0.3412758,346.0714,357.8283
0.5731465,345.7475,357.9204
1.067886,345.1191,357.9308
1.409871,344.828,357.8756
2.267896,344.0837,357.7747
2.819892,343.6237,357.7581
3.30823,343.1902,357.8627
4.335806,342.4524,357.9833
4.925986,342.129,357.8796
6.057157,341.5148,357.8509
6.549566,341.2906,357.8868
7.483205,340.9189,357.7646
7.937203,340.7834,357.6645
8.366787,340.5839,357.6395
9.138248,340.2404,357.5771
9.440886,340.1198,357.5394
9.9759,340.038,357.4149
10.20419,340.0443,357.3849
10.51391,340.1251,357.2874
10.60474,340.2326,357.2147
10.72642,340.6173,357.0602
10.74847,340.8344,357.0656
10.6882,341.0973,357.1344
10.44484,341.8243,357.2188
10.21233,342.3596,357.2627
9.686351,343.747,357.3522
9.323,344.5977,357.4286
8.510975,346.1309,357.4579
8.077762,346.7979,357.4286
7.201207,348.1052,357.5246
6.755388,348.821,357.5821
6.305183,349.5538,357.6235
5.486619,350.7927,357.6938
5.084064,351.2202,357.7341
4.191543,351.8874,357.9673
3.848299,352.3132,357.7387
3.450018,352.6792,357.7582
2.860831,353.4101,357.795
2.562537,353.6407,357.8373
1.887874,353.922,357.8942
1.568225,353.9257,357.9775
0.8348399,354.3392,358.0614
0.4579414,354.5865,358.0995
359.466,355.0935,358.2299
359.0328,355.3337,358.2083
358.1891,355.5923,358.1827
357.7745,355.6869,358.2787
357.3233,355.8207,358.3904
356.4091,356.1762,358.4549
355.9827,356.3737,358.4513
355.2183,356.663,358.4428
354.8571,356.6986,358.5027
354.4895,356.7557,358.5807
353.825,356.9752,358.6402
353.5602,357.1428,358.6127
353.1362,357.4584,358.5587
352.9618,357.5378,358.5864
352.6905,357.6166,358.6497
352.6329,357.6353,358.6176
352.707,357.6881,358.5205
352.7982,357.7459,358.5228
353.0261,357.7621,358.6062
353.1497,357.7173,358.6733
353.2649,357.6725,358.7328
353.5523,357.6027,358.8213
353.7065,357.5625,358.86
354.0154,357.3968,358.9792
354.1617,357.2929,359.0578
354.4741,357.0895,359.1764
354.5981,356.9935,359.2348
354.735,356.8555,359.2747
354.9472,356.4838,359.2649
355.0482,356.3098,359.2592
355.2963,356.0731,359.2957
355.3814,356.0095,359.3752
355.5939,355.8694,359.4315
355.7263,355.7618,359.3813
355.8612,355.66,359.3638
356.1622,355.6682,359.3823
356.3125,355.7138,359.3892
356.6214,355.882,359.3217
356.798,355.9719,359.2978
357.0575,356.2183,359.3978
357.1743,356.3511,359.4449
357.4661,356.4933,359.3911
357.629,356.4862,359.3667
357.7754,356.4593,359.4149
358.0099,356.4797,359.4457
358.1339,356.5413,359.3798
358.3582,356.6432,359.2495
358.474,356.6693,359.2506
358.5488,356.671,359.3067
358.6585,356.5977,359.3466
358.7516,356.5874,359.2572
358.9647,356.6736,359.147
359.0408,356.7174,359.1837
359.1544,356.7017,359.2293
359.2006,356.6794,359.1947
359.3572,356.6763,359.1141
359.4444,356.7141,359.1094
359.6064,356.7712,359.1176
359.6661,356.7711,359.0866
359.727,356.7675,359.0758
359.8794,356.7466,359.0689
359.9342,356.7343,359.0757
0.01336166,356.6788,359.0678
0.05188494,356.6305,359.0484
0.1208079,356.5665,359.0532
0.1522817,356.5588,359.0287
0.1833535,356.5512,359.0129
0.2561058,356.4843,358.9644
0.2881875,356.4405,358.9782
0.353601,356.3527,358.9865
0.3848432,356.3084,358.9639
0.4089202,356.2393,358.9319
0.4437631,356.1879,358.8926
0.4877262,356.1135,358.869
